sentence	label
this would leave a lot of people with good credit where they can buy a new home again because of bank fraud and irresponsibility.	unverifiable
and there is no place for the homeowner to report on the banks fraud, racketeering, pay to play, empty insurance shells set up for billing etc...	unverifiable
so the bank can not loan money any more.	unverifiable
in a fair society, this would be working both ways, the same.	unverifiable
this has to change!	unverifiable
then on the front of aol and huffington post, put a link to where the cfpb is asking for your voice to be heard, with additional  mortgage solutions and a link to your site.	unverifiable
go on cnn and provide your link and tell about the program and read some of the good ideas you are already receiving.	unverifiable
unless this has only been set up for a few days there are not very many comments and lack of exposure will lead to minimum results, instead of maximum results.	unverifiable
blog it and put up articles all over the web.	unverifiable
again your success will be based on using all cutting edge computer technology.	unverifiable
cutting edge computer technology is the answer to most of the problems.	unverifiable
"also, banks say ""this call may be recorded for quality ...."""	unverifiable
"why not require the bank to change this to ""both parties are allowed to record this call for quality assurance"""	unverifiable
this will change a lot of the banks bad behavior with a couple of words on a recording.	unverifiable
simple solution to a huge problem.	unverifiable
bravo steve bravo!!!	unverifiable
you spell it it very well.	unverifiable
there are servicers whose conduct is reprehensible, nothing short of a lawsuit will bring any form of accountability.	unverifiable
the rules and regulations protection consumers are already weak,	unverifiable
and the proposed changes weaken the consumers position further in many ways.	unverifiable
servicers are not above lying,	unverifiable
they do it every day.	unverifiable
i guess the rulemakers can no seem to grasp what is really going on,	unverifiable
but your story of being directed to a defunct loan originator is another example of their deceptive practices.	unverifiable
none of the rules will fix that though...	unverifiable
to show you what is really happening, please got to:	unverifiable
this shows you how rotten this servicer really is.	unverifiable
"maybe the moderators can look at this and see where the borrowers are coming from rather than focusing on the ""impact"" to the servicers."	unverifiable
nationstar is as corrupt as thet come, and these rules do nothing to give the borrowers real power to fight back.	unverifiable
i run a very small bank	experiential
and we keep every loan we make.	experiential
all banks must provide you with a form that tells if they plan on selling your loan.	non-experiential
if you don't want your loan sold and would like to have a relationship with a loan officer, they i would like to suggest using a small bank.	unverifiable
it accually works.	unverifiable
i have been dealing with the same customers for 30 years and have serviced all of their loan needs for that long.	unverifiable
remember, rate is not everything.	unverifiable
you get what you pay for, just know what your getting before you sign.	unverifiable
the borrower should certainly know that a partial payment is not credited to their benefit if that is the case.	unverifiable
i have better uses for those funds  or i can put them in a savings account.	unverifiable
if payment was tendered, even a partial payment, the borrower was attempting to fulfill his or her obligation and should receive some credit for the attempt.	unverifiable
it has been my experience that consumers who are encouraged to work with their lenders often do a better job of fulfilling their obligations.	unverifiable
as for the recordkeeping issue for servicers of the accounts, my guess would be that partial payments could be programmed into the bookkeeping program and the allocations made automatically or nearly so.	unverifiable
the additional time would be minimal compared to the benefit to the consumer.	unverifiable
it certainly wouldn't be any more difficult than keeping track of the partial payments in a suspense account.	unverifiable
i work at a federal credit union.	experiential
we currently send out three warning letters  prior to force placing insurance.	experiential
the letters are progressively stern starting with the friendly reminder to finally informing the borrower what the cost will be.	experiential
the letter s have our name and return address on the envelope and do not look like junk mail.	experiential
you would be surprised how many people ignore them until they receive the fourth letter which details the amount added to their loan to cover the cpi.	unverifiable
only then do they call us.	experiential
as a lender i make no money from cpi and, more often than not, have to charge off the cost when the debt goes bad.	experiential
but, the alternative of not having the property insured is too great a risk.	unverifiable
if there is no escrow for insurance the idea of the lender having to pay the primary homeowner insurance is unworkable.	unverifiable
first i will have to determine if they use an agent or directly pay the company.	experiential
then, i will need to review the coverage	experiential
it is unworkable.	unverifiable
we also cannot get the mortgage co. to assist us in any way.	experiential
we were late in the past due to a significant medical event.	experiential
the bank nearly foreclosed, then modified, raising our payment.	experiential
we are now underwater.	unverifiable
and the payment is so large, we can barely pay our other creditors.	experiential
we can't move,	unverifiable
because we can't pay the deficiency balance on the house in our state of md.	experiential
all we are told by the bank is there is nothing available to help us.	experiential
my spouse, who had the medical issue, is working himself to death to meet the obligation.	experiential
its a horrible situation, at 6.25% interest!	unverifiable
the bank knows they have us over a barrel,	unverifiable
and the government has done nothing  to assist.	experiential
the bank has the control-the government is so weak on this, there is no help for underwater mortgages or excessively high payment mods.	unverifiable
you can advise all you want,	unverifiable
but without enforcement, nothing will occur.	unverifiable
my bank is completely nonaccoutable.	unverifiable
they advertise that they are though.	unverifiable
i am not tech savvy, but coupon books have static information and too little information.	unverifiable
i would wish that all lenders were trustworthy;	unverifiable
but they all are not.	unverifiable
prior to my requesting a payment history, i made payments religiously, in good faith, believing that the lender was so.	experiential
now i think differently	unverifiable
because almost $4000 of the payments i made is unaccounted for	experiential
and i do not know how to hold the institution accountable.	unverifiable
they have been giving me the runaround for six months.	experiential
yet, with a coupon book and a trusting consumer, this is possible and probable.	unverifiable
and, as i've said, being able to call and write to the lender or servicer requesting information is guarantee of nothing.	unverifiable
i've been doing that since february - have even had intervention from a local senator - have filed a complaint and dispute with cfpb ,	experiential
and i am still waiting.	unverifiable
at this point, i expect nothing.	unverifiable
i just wanted to alert other coupon book users not to be entirely trusting of their servicers.	unverifiable
i think tasheh has experienced a common problem with coupon books and marcy has not.	unverifiable
let marcy request a coupon book,	unverifiable
but do not give the servicers the first option to provide.	unverifiable
all borrowers should recieve periodic statements, and online access if available.	unverifiable
the fixed rate exception should be stricken.	unverifiable
i think the servicers have been overcharging and sliding in fees for years,	unverifiable
it's quite profitable to take money when the borrower just blindly pays with out question.	unverifiable
perhaps the pushback from the servicers is because it will be lost revenue many consumers never even knew they were paying.	unverifiable
if the servicers are allowed to provide coupon books, they will give them to borrowers who do not want them.	unverifiable
it is easy for them to rip off people who are not able to see the real numbers every month.	unverifiable
so let marcy have her coupon book,	unverifiable
but don't force it on the rest of us,	unverifiable
we want to see real numbers every month.	unverifiable
yes, here's a simple tip, do not borrow from mortgage comanies and banks,	unverifiable
they're crooks,	unverifiable
they lie and give one thing only to give another worse outcome.	unverifiable
they take your money, give poor service and try to throw you out on you butt only to give your house to someone else.	unverifiable
ridiculous, they triple you payments and don't receive the ones you made or hold them in secret.	unverifiable
these guys are full of bs.	unverifiable
don't belive one word they say when they service your loan.	unverifiable
these are rogue scam artist.	unverifiable
you're making a process i know to be simple sound more complicated than it is.	unverifiable
i worked for an insurance tracker, so i'm well aware that the codes are exactly the same to pay a company or agency regardless of the escrow status.	unverifiable
in fact, the escrow status is simply one extra coding step.	unverifiable
you can remove that step.	unverifiable
none of your arguments have any validation.	unverifiable
there's no reason a non-escrow loan can't be treated the same as an escrow loan and that is a 100% verifiable fact that you are only disputing in order to dodge regulation.	unverifiable
nice try, but i'm an expert on loan tracking, and i know better.	unverifiable
i do not seem to be able to reply to moderator's post, so i will start a new comment here.	unverifiable
1. yes, it is often the case that forced insurance is cheaper than regular insurance.	non-experiential
2. it has always been the case that money held in escrow to pay for taxes and insurance was an expense that was prepaid by the borrower.	non-experiential
respa is filled with rules on how to calculate escrow deposits and make sure that the buffer is no more than 2 month's worth of payments.	unverifiable
if a borrower is in default on his loan, there is insufficient funds in his escrow to pay his insurance.	unverifiable
i will always continue paying the taxes because taxes are a priority lien.	unverifiable
but the insurance is nothing but an expense.	unverifiable
if the borrower has reneged on his responsibility to make his monthly mortgage payments and also allows his fire insurance to cancel, then i as the mortgagee should have the right to protect my interest in the collateral property in a reasonable manner, one which will not possibly cause me to lose more money.	unverifiable
1. there are a lot of variables which determine the cost of the ho ins policy.	unverifiable
credit history and property location are probably the two most important.	unverifiable
$100,000 of forced placed insurance would cost, through my provider, $1,545.00.	unverifiable
a ho ins policy through a traditional carrier with dwelling coverage of $200,000.00 could cost, based upon my experiences, between $600 and $2,000.	non-experiential
but i deal with smaller balance loans of 10k to 30k, where the cost of the forced placed policy is almost always less than the ho ins premium.	experiential
so, there is no simple formula that we can use to say that when the mortgage is paid down by x percent, forced insurance will be less expensive than traditional coverage.	unverifiable
2.  although i would happily accept an exception for mortgagees who service their own loans , i think the rule should be based on a solid principal.	unverifiable
as the rule stands now, someone -- either the servicer or the note owner  -- is being required to pay out more money than it has to in order to protect its interest in the property.	unverifiable
just because the servicer is different from the note owner really should not make a difference.	unverifiable
someone is being forced to potentially lose more money than necessary.	unverifiable
in my opinion, if the borrower in default is properly notified that his ho ins policy will no longer be escrowed, and if the borrower in default fails in his responsibility to keep the policy in force, then i believe the mortgagee or the servicer should be free to place a forced policy to protect its interest.	unverifiable
as we have discussed previously, if i pay the customer's premium on his ho ins policy, he can cancel the policy and receive the refund.	non-experiential
asking me to pay the ho ins policy for a borrower in default in monthly installments seems to me to be a tremendous additional burden.	unverifiable
this may sound harsh, but when i make someone a loan, i don't want to become his surrogate mother who has to pay his bills when he can't or won't.	unverifiable
3.  the cfpb's alternative proposal is certainly more appealing than the existing proposed rule.	unverifiable
in my situation, the forced placed policy will most likely cost less than the ho ins policy.	unverifiable
so, i can accept it for sure, but i don't think it is based on a sound principal.	unverifiable
as a drawback to the alternative rule, i do see some litigation issues.	unverifiable
if i choose forced insurance over the defaulted borrower's ho ins policy, and there is a loss, some heavy litigation could result.	unverifiable
"but overall, i absolutely prefer the alternative proposal."""	unverifiable
after submitting a formal complaint through cfpb, the servicer has partially relented.	experiential
"the ""apology"" was veiled and sarcastic, i'm not surprised."	unverifiable
"they agreed to allow online access, but still refuse to provide periodic statements ""to preserve certain debt collection rights""."	experiential
"the case also is not closed as they continue to ""investigate""."	experiential
also the online information is very rudimentary, not detailed enough to show year-to-date details.	unverifiable
the statement area is blocked.	non-experiential
this means the hamp incentive accrual and disbursement is not shown and can not be tracked.	non-experiential
i am partially relieved but this is a glaring example of a servicer who spends time and resources negatively towards the homeowners rather than positively.	unverifiable
i want to see the law changed to stop this kind of abuse, and to alleviate the tens of thousands of others still suffering under this unfair servicer policy.	unverifiable
i just wish i could switch to a nice servicer instead of dealing with this company.	unverifiable
the periodic statement is great and you can see that a lot of thought went into this process.	unverifiable
however , there is 1 very big problem that will have devastating consequences if not fixed.	unverifiable
"under transaction activity"" there needs to be three categories. 1 ""charges""  2 ""payments received""  3 ""payments paid out""."	unverifiable
"this statement still allows banks to generate bogus bills under generic categories like ""property inspection fee""."	unverifiable
general entries like this allow banks to bill homeowners, without even telling the homeowner who they are obligated to pay, knowing the homeowner has no way to verify the bill and even worse senerio was any service ever provided or just a bill.	unverifiable
any time the bank charges your account for something, it should be required to list the company that you are obligated to pay, by company name and contact information.	unverifiable
this way, you can verify with the company that they actually provided the service.	unverifiable
if the vendor is contacted by the borrower, the vendor should have 10 days to provide a service order with the contact information for the person that actually provided the service and a copy of the bill to verify the amount received from the transaction that can be matched up against the statement	unverifiable
nobody should be able to bill you without telling you who it is you owe with out transparency so it can be verified.	unverifiable
with full transparency the borrower can investigate their own loan which would  lower mortgage crime and racketeering.	unverifiable
"property inspection fees under ""transaction activity""  should require 2 entries."	unverifiable
one to enter the actual service into your account and the second to record the actual payment from your account to the vendor.	unverifiable
"if chase is keeping $10.00 of this amount then the paid out for this service needs to be split in the account and any money chase receives in reference to your loan in any given month should be in ""transaction activity"" and explained."	unverifiable
if the entire bill goes to mike's and any amount is cut back to any of the numerous companies set up by the servicer the amount still has to be recorded in the transaction activity.	unverifiable
"your servicer should not be able to keep anything from your account or any split deals from your account without it being recorded in your account directly or indirectly under ""transaction activity""."	unverifiable
any transaction that is not arms length the servicer has to record with details.	unverifiable
the investigators just learned in a hearing that jp morgan is getting up to 75% of the policy when they write a force placed insurance policy.	non-experiential
if the banks were required to record the split deal in your transaction activity statement we would have known this a long time ago	unverifiable
and i think a lot of people would not have lost their homes because of servicer greed.	unverifiable
if jp morgan cuts fannie mae a check from your account then it needs to be in your transaction activity	unverifiable
and if fannie cuts jp morgan a check then it should show up in what ever account it is for.	unverifiable
now people can investigate and know all activity in their account monthly as it is all in transaction activity with real party names and contacts.	unverifiable
let me explain what happened to me with drive by inspections because this is the category used on your sample form.	unverifiable
after my house sold i requested a detailed transaction on what happened with my closing money.	experiential
i learned the banks are out of control,	unverifiable
but sticking to the point, my account was left open for 6 months after the closing	experiential
"and the bank continued to bill my account for ""property inspection assessed"" and ""property inspection paid"" for example."	experiential
the payoff numbers were so over stated	unverifiable
i guess they were trying to justify some of the money.	unverifiable
i then requested information on who did the drive by inspections of my property, through a government agency.	experiential
after many months i received a response from the servicer that said, we do not have to tell you in a nice way.	experiential
i also received a check in the mail without an explanation on it	experiential
and it happens to be the amount for several drive by inspections to the penny.	experiential
so, i asked the servicer what this check was for, already knowing what it was for because of the amount.	experiential
the bank then responded,  we have no record of what you are talking about.	experiential
so, we don't have to tell you was followed with our computer is stupid game sorry!	unverifiable
if i am being billed for drive by inspections  then i have a right to know who did the inspections so i can call and verify the expense being billed to me directly from the source not a bankster.	unverifiable
i should not even have to ask for this information.	unverifiable
the contact information should be mandatory and on the periodic statement.	unverifiable
"your periodic statement sample1 under ""transaction activity"" shows ""property inspection fee"" and is missing the who and when with contact information."	non-experiential
this should not be a generic entry that incubates fraud.	unverifiable
"this same theory should apply to every ""title search company"", every ""legal fee"" ""hazard insurance"" etc.."	unverifiable
"my transaction report has ""lots of ""corporate advance"" entries and should not be allowed."	unverifiable
a lot of entries have no description just money being paid out.	unverifiable
please don't let the entries be what ever	unverifiable
because this is too important to the recovery.	unverifiable
any company that adds a bill to your account should be required to provide you a document that has the amount they received and the person who actually provided the service on the bill where you can read the signature.	unverifiable
the vendor should have a 10 day limit  to provide you a copy of the bill if you contact them directly.	unverifiable
this system works perfect for credit card statements when you put contact information next to the company name and amount due.	unverifiable
transparency will allows borrowers the opportunity to investigate their own loan for accuracy every month for anything that looks suspicious.	unverifiable
realizing that nobody is receptive to a software system like us customs for investigating for some reason makes my second idea  even more important to give the borrower tools to investigate their own loan or this problem is going to get worse.	unverifiable
in order to continue their crimes the banks are dependent on generalities, none disclosure instead of transparency and confusing escrow accounts and no accountability to who or how much they pay out.	unverifiable
transaction activity is currently set up to enable  most frauds to continue based on this one important category.	unverifiable
all of these loop holes need to be closed.	unverifiable
where ever there is generality there will be fraud.	unverifiable
i can only guess that this has not happened or all itemized pay outs, by the bank  would have been addressed with this form.	unverifiable
you have the right category just the wrong wording requirements.	unverifiable
i have had over 8 different contact people with my mortgage company in the past 9 months.	experiential
and these were just the people i dealt with after my application was escalated to the president's office.	experiential
the only answer i would get was that my modification was still in review.	experiential
the last conversation with them was 8 or 31 or 12 when they said it was still under review.	experiential
i just received a letter from my mortgage company stating that my loan was sent to a servicing company and that i would have to deal with them directly with my modification.	experiential
9 months of stall tactics and waiting for a response.	unverifiable
i gave them all the information they needed but they didn't act on it.	experiential
now i will have to begin the whole procedure all over again with another company.	experiential
that is if they don't just foreclose on me.	unverifiable
i think they should be required to send a letter in addition to an email.	unverifiable
phone calls are great but in my experience, the caller does not document accounts thoroughly if at all.	unverifiable
all correspondence regarding past due mortgages should be in writing via email or letter.	unverifiable
it should be dated and time stamped and posted to view by both parties on the customer's account.	unverifiable
everything would be there in black and white.	unverifiable
"the ""periodic statement"" that you have placed up for review could solve almost every issue brought up here if ""transaction activity"" had to be inclusive of any and all account activity, directly or indirectly, addressing companies by name instead of general categories."	unverifiable
the cure is literally that simple.	unverifiable
"the transaction activity"" category is currently set up for generalities that enable bank fraud and deception, which is the problem."	unverifiable
"look at the problems needing addressing here with this question:  ""no obligation to homeowner"", ""run around"", ""accountability"", ""weak rules"", ""lying"", ""deceptive practices"", ""disclosure rights"", ""vague claims"", ""emphasis on servicer accommodation"" etc....."	unverifiable
it is important at this point, to see which other questions you have that could solve all of these problems and start linking your problem questions with your solution questions.	unverifiable
it's not a flow chart but it's a start. :-	unverifiable
if the problem is asking for and getting information then make the information more detailed and available monthly.	unverifiable
this is just common sense.	unverifiable
transparency also allows borrowers to police their own account because our government is lacking funds right now and can't afford an investigator for every account every month.	unverifiable
this is the elephant in the room	unverifiable
the banks have to enter all activity into their computer anyway's, to report to the irs,	unverifiable
this information just need to be entered differently and does not add any work,	unverifiable
it's a slight software issue that needs fixing.	unverifiable
look what a quick books cheep program is capable of, when you add it to your computers.	unverifiable
the banks are running circles around the regulators and law makers.	unverifiable
the banks are acting like they never make changes to there software.	unverifiable
hello, software is constantly changing	unverifiable
and there are too many companies selling bank software to dispute this.	unverifiable
just like car makers need rules on more fuel efficient and safety rules and changes, banks need rules on borrower safety and transparency,	unverifiable
it's just not being done.	unverifiable
"the cfpb is not listening to the ""ordinary"" people because this is the problem now, not the solution."	unverifiable
the banks are probably being asked the same 20 or 30 questions over and over about loans.	unverifiable
please ask versability for a list of the questions, in relation to a loan, that people ask that are currently not covered on the sample monthly statement that could easlily fit on the statement.	unverifiable
varsability that is emailing you, is trying everything to address transparency issues and has the answers you are looking for.	unverifiable
why don't we separate reasonable questions from unreasonable questions.	unverifiable
ask versability, how many of the questions could be answered on the monthly statement and eliminate entire categories of crime and eliminate the need to beg for additional information by the borrower.	unverifiable
versability is an insider,  bank person that understands banking software and what they are capable of doing.	unverifiable
"why is the ultimate goal here, not to reduce as many phone calls as possible, for the borrower to make and the servicer to receive, by providing all monthly activity, in a transparent monthly loan statement,  by maximizing the  ""transaction activity"" category."	unverifiable
everybody is emailing regulation room their information problems.	unverifiable
"it is time to make a list and determine what is ""reasonable"" information and what is not with specific questions or this is useless."	unverifiable
until we do this we are not even addressing the problem.	unverifiable
the government needs to say, this has to be a requirement, due to the uncontrollable level of fraud, money laundering, deception and irresponsibility that the ordinary people are being put through unnecessarily.	unverifiable
the current system is not working and there are no other alternatives that will solve this problem.	unverifiable
"why will our government not step up their game and say, we are not going to allow the banking system any longer, to hide their over priced expenses, behind four interchangeable standard responses that include: ""that is proprietary information"" or ""that is non-recovery"" or we are not going to answer your question in relation to expenses, that your account  was billed etc..."	unverifiable
"we already know what the servicer is going to determine  is ""unreasonable"""	unverifiable
and they will apply the same 4 lousy excuses over and over that i have addressed above,	unverifiable
that happened to me.	experiential
although it was not the largest monetary crime committed in my account, my following example demonstrates the lack of quality response that is the standard servicer response and manipulation of excuses that the current system allows and the proposed generic changes will let continue.	unverifiable
"sadly, this will continue based on the leave it up to the banker to decide if it is an ""unreasonable"" question, as the solution."	unverifiable
i asked who did the drive by inspections of my home, that my account was being billed for,  after my home sold.	experiential
the bank informed me this information was proprietary.	experiential
i received a check for the over billing with no description on the check.	experiential
when i asked jpmc why they mailed me a check dated... for the amount of.... and the check cover page even had a bar code and a check a number.	experiential
"chase responded with: ""chase does not have a record of the letter you are referring to in regards to refund of fees"""	experiential
sorry our computer is stupid game.	unverifiable
"the current system allows banks to be reactive and return only  money on an ""as busted system"""	unverifiable
when a servicer receives a letter questioning something just refund it.	unverifiable
if a borrower is given little information on expenses in their account and you do not get a letter then you keep your ill gotten gains.	unverifiable
it really is a simple system based on limited information.	unverifiable
"with the current system, the servicer just needs to set up a ""got caught expense fund"" and consider it the cost of committing fraud instead of cost of goods sold."	unverifiable
"the government is responsible for this current broken system by not requiring transparent monthly statements with strict guidelines on the use of ""transaction activity""."	unverifiable
versatility as a insider and me having uncovered fraud in almost every categories of my loan payoff statement will both tell you this current disclosure plan does nothing to address the worst problems.	unverifiable
problem:banking fraud and secretive activity involving your loan account that increase your payoff and over states your expenses.	unverifiable
solution: eliminate the secrets with 30 day all inclusive, loan activity statements	unverifiable
and there are no questions or secrets allowed.	unverifiable
the problems are massive and the solutions are so simple.	unverifiable
"so servicers don't have to provide ""confidential""  or ""general corporate"""	unverifiable
this is soooo generic and generally covers anything servicer related	unverifiable
"and my ""that is non-recovery"" would even fit here it is so generic and useless"	unverifiable
"and if the request for information can not be rejected with one of these generic categories jump to ""for information it does not have"""	unverifiable
i could go down this whole list but i think the point is made that this solution is not helpful and is actually counter productive by legitimizing the response that i received above.	unverifiable
i believe that respa should be modified and mandate that the servicer acquiring servicing become responsible for all outstanding payments as of the day of transfer and all payments received by either the selling or purchasing servicer on or after that date.	unverifiable
the selling servicer should be legally prohibited from contacting the borrower on a transferred loan for purposes of collecting a payment after the transfer date.	unverifiable
this prohibition would apply to collecting on nsf checks as well.	unverifiable
the purchasing servicer should be obligated to reimburse the selling servicing for nsfs and perform the function of collecting nsf payments.	unverifiable
if the borrower maintains that a payment was made to the prior servicer it is the responsibility of the purchasing servicer to collect from the selling purchaser.	unverifiable
i am in favor of requiring the selling servicer to return any payment not processed as of the transfer date or received after the transfer date to the borrower.	unverifiable
the transfer letter should spell this out for the borrower.	unverifiable
fines and penalties should be incurred by the selling servicer if the servicer processes a payment on a transferred loan after the transfer date.	unverifiable
borrowers can obviously provide the necessary information as to who cashed their payment check and when.	unverifiable
this can easily be enforced by review or audit of payment and cash deposit records.	unverifiable
any unprocessed payments held at the time of transfer or received after must be forwarded to the purchasing servicer for processing.	unverifiable
purchasing servicers should not be allowed to pass the buck to the prior servicer.	unverifiable
they should be required to make good with the borrower and settle with the selling servicer however they can.	unverifiable
the business risk of not being able to collect from the selling servicer should be taken into account as part of the purchase and sale contract.	unverifiable
the borrower should not be caught up in an argument between seller and buyer.	unverifiable
lol...again, your kidding...since voip systems were implemented, calling across the globe costs nothing!	unverifiable
this is like walking into an emergency room, your practically dying  and your greeted by some computer saying...	unverifiable
come on, lets rebuild communication...talking to each other.	unverifiable
"okay, argument...""when i call, they never pick up""."	unverifiable
well, in addition to voip there are auto dialers same one collection companies use,	non-experiential
even our government uses it for elections.	non-experiential
i am positive everyone has received at least 1 automated call in the past.	unverifiable
add the number to the system and it will call everyday, 10 times a day if you want...until you make a connection.	unverifiable
to the point...phone calls cost as much as sending an email	unverifiable
and if your the mortgagee, you surely have the invested interest in creating a dialog with a distressed client.	unverifiable
anytime a client had a problem, they always had numerous methods of speaking to me	experiential
and when i see issues with thier accounts, forget email, letter, whatever...	experiential
i want to resolve this now,	unverifiable
and as a business, i simply called!	experiential
"8 out of 10, i was able to find the underlying issue the client is having; was able to express my motivation to help them resolve the issue; was able to rebuild the confidence and relationship with that client."""	experiential
magie.passaro i believe if the suggestion i made was in place you would not have had a bad experience when your loan was transferred.	unverifiable
take a look at it and let me know if you think it would have helped.	unverifiable
i had 2 servicers at the same time ,	experiential
and both posted my payment only with different extra fees,	experiential
so totals were not exact,	experiential
and one servicer was not even hired yet,	experiential
this was for 18 months overlapped,	experiential
and i still can't get to the bottom of it.	experiential
i have never gotten answers to my questions,	experiential
and they treat the homeowners like dirt.	unverifiable
the last servicer on record, reported to irs, that the entire principal was paid last year, and zeroed my account balance,	experiential
but the lender still is collecting,	experiential
i have no idea what is going on.	unverifiable
to rely on oral communication would be disastrous for homeowners.	unverifiable
if i had not have everything in writing, i would not have the ability to take them to court.	unverifiable
what many people don't realize is that all customer service representatives  have at least read-only access to all borrower information.	non-experiential
in the case of a system like fis or lps, if a customer calls in asking for a complete history of their loan, it would take a a customer service rep a maximum of 1 minute  for a representative to screenshot the ser_ screen subsets , including sern , the haz_ screen subsets , ori_ , or for_, etc.	unverifiable
for example, if you call in asking for foreclosure information, they can fax or email you a screenshot of the for1 and for3 screens along with a quick breakdown of what information to look for.	non-experiential
your lawyer should be able to call for this same information.	unverifiable
again, every employee has access to this information.	non-experiential
it takes 5 keystrokes to switch between screens if you manually type it or just press a function key  if you're good.	non-experiential
there is no reason this information can't be provided to a borrower within 5 minutes instead of 30-45 business days.	non-experiential
who owns the mortgage is simple...	unverifiable
inv_ is the investor screen subset which shows all historic investors on the loan,	non-experiential
and the current investor is listed on every _ _ _ 1 screen .	non-experiential
if original copies of loan closing documentation is needed, in a worst case scenario, it takes 5 business days to order from iron mountain.	unverifiable
in most cases, it takes 1 minute to retrieve from the loan servicer's loan documentation imaging database.	non-experiential
beautifully said!!!	unverifiable
brilliant!	unverifiable
it took my servicer about 70 days to send a printout with my fees	experiential
not even half the fees were listed.	experiential
"the printout itemized the fees as: $ 625 ""allowable fees"" and $ 750 ""mediation fees"""	experiential
we refused to mediate.	experiential
well if i was the servicer i would do anything to not give out such crappy itemization, too.	unverifiable
it is about time something is done to reign in these servicers.	unverifiable
they are out of control and this is a good start.	unverifiable
the servicers aren't non-profit organizations.	non-experiential
they were hit with an influx of loans tht were defaulting for various reasons from job loss, bankruptcies, medical emeregencies, etc.	non-experiential
but recall that some people used their homes as atm machines and that was another part of the problem.	unverifiable
there is definitely enough blame to go around.	unverifiable
"but going forward,  adding ""expectations"" and regulations doesn't really add up to a solution."	unverifiable
fair and reasonable enforcement needs to be part of the solution.	unverifiable
"a college professor of mine many, many years ago always said think of the word ""kiss"" - keep it simple stupid""."	experiential
in my 30 years of banking and the last 16 as ceo of this small bank, i have never seen a simple regulation.	experiential
even the ones that solve a simple problem have complex rules.	unverifiable
the more complex, the more expensive and the more non-compliance.	unverifiable
i like the suggestions mentioned because we do these things anyway.	unverifiable
it is in our best interest.	unverifiable
i am not sure of the answer,	unverifiable
but i know i will have to comply with all the rules,	unverifiable
i just should not have to pay someone to explain the rules to me.	unverifiable
coupon books should only be for borrowers who request them, at their own peril i might add.	unverifiable
if a small servicer wants to only provide coupon books, then they should at least offer online access as well	unverifiable
so the borrower can track when payments were posted and if any fees are being tacked on.	unverifiable
personally i think coupn books are an outdated tool for the mortgage servicing industry.	unverifiable
i don't know, maybe.	unverifiable
i just think a coupon book is not realistic in the year 2012.	unverifiable
i guess you just need to think about whether a servicer would abuse the rule.	unverifiable
what i can tell you is,	unverifiable
not all servicers are bad,	unverifiable
my last once was very nice to me.	experiential
but some are up to no good, and are unapologetic about it.	unverifiable
so think about the worst case scenario and word your rules carefully.	unverifiable
"i realize the ""effective comments"" should be structured in a clinical fashion,"	unverifiable
but i am not cut from that kind of cloth so please bear with me.	unverifiable
it's quite lengthy but a true story none the less.	unverifiable
after reading those comments you will see that forcing borrowers to immediately pay the new servicer can have unexpected consequences if the new servicer is not cooperating with the borrower.	unverifiable
my old servicer did an excellent job of providing monthly statements as well as online access.	experiential
the new servicer refuses to provide any loan information at all to me, not even what the payment is suppossed to be.	experiential
during this 60 day window i have paid the old servicer twice, once for july and once for august.	experiential
as long as i pay before the first of september, i am still o.k. under the current respa rules.	experiential
i will pay my old servicer one last time since the new servicer will not let me use my online bank bill pay.	experiential
after that i will have to send checks via certified mail to a company that will not give me anything for information in return.	experiential
the value in my story is that despite all the rules and regulations, you can not force a company to act in good faith, unless there is a law requiring them to.	unverifiable
so to mitigate any harm to the borrower, who is at the mercy of the servicer, cfpb should err on the side of the consumer.	unverifiable
think of it a a 60 window of opportunity, one where the borrower has the ability to pay the old servicer until any issues with the new servicer can be worked out.	unverifiable
my issue is not solved.	unverifiable
restricting the consumers ability to pay the old servicer has absolutely no benefit to the consumer,	unverifiable
it only benefits the new servicer.	unverifiable
their is only one simple solution to knowing all your options fast and at one easy to use location available to everybody.	unverifiable
using available computer technology to have someone write a program where you click on your state and answer a series of questions and all government programs are in the program along with all bank programs.	unverifiable
"you hit ""enter"" and it tells you all your options with phone numbers and links to on line forms to fill out to enter the program all in minutes."	unverifiable
there should even be a make an offer section where the bank can offer the home owner money to walk away because it's cost effective or where the home owner can ask to be entered into a short sale program or offer a deed in lieu agreement if they can remain in the home for 6 months for free for example.	unverifiable
or cash for keys offer.	unverifiable
again an option page of all the things the home owner is offering with an expiration time established for response in the form fill in the blank.	unverifiable
one location click for solutions.	unverifiable
again the solution is organized, linked computer programs, that lead you to the solution instantly.	unverifiable
this is preventing investigation of bank records to prevent racketeering and banking colapse, slowing down the economic recovery and eroding consumer confidence just to name a few.	unverifiable
contact the program writers that wrote the amazing linked programs for ancestry.com, ebay and us customs to solve this problem easily.	unverifiable
the problems are massive most solutions are easy.	unverifiable
good computer program writers should be solving all these problems not people that are not computer program writers.	unverifiable
the countries leading computer program writers should be in all important meetings invoving solving our problems	unverifiable
or we will go 4 more years without solutions i am afraid.	unverifiable
they hold the key to solving most of these problems.	unverifiable
asking the public is good	unverifiable
we need a voice and need to help the program writers to address all the issues	unverifiable
and we are important in disecting all the issues and problems.	unverifiable
after disection of the issues it is important to ask the program writers for the easy solution as they already have the solution!	unverifiable
