sentence1	sentence2	label
...and chickens seem to benefit from having eggshells crushed and fed back to them.	how did cjd come about again? i know it had somethig to do with cows and chickens, but i forget the details.	sarc
i personally am astounded at the overreaction of the government in response to a handfull of shootings in no. sending in the army in full force, confiscating guns and talking about an 'insurgency' just because of a couple of crackpots have been firing their guns.on an average day in new york there are 10 times as many reports of shootings, yet i don't see such a massive military response over there...	well, if they've re-established control in new orleans(and it seems they have), then taking a gun away from someone carrying it on the street would be what the police normally do in any city. if they were taking it away from peoples' homes, and not letting them keep them, that would be over and above what they normally do. (i'm very pro-2nd amendment, so don't get me wrong here. i'm just pointing out that taking guns away from people happens in every city every day)i also think that it's kind of disingenuous to complain about the military coming in--just a week ago everyone was criticizing the govt. for not sending in the military. now people are criticizing them for doing it???	notsarc
by what standard of evidence does evolution science claim a direct evolutionary relationship with those hominids that preceded us such as java, peking and neanderthal man, is it based on chromosomal, amino acids, cytochrome c, genetics, dna, lifestyle, or simply based on their hominid/primate similarities? now if you come back with evidence that neanderthal buried their dead, and deduce from that a direct relationship with modern man, then surely some chemical relationship has also been discovered since the advent of dna technology, whether it it nuclear or mitochondrial similarities/connections, or one of the other chemical relationships mentioned above.	but rather than be honest about your mistake, you just changed things without paying any attention to the fact that we've shown you have no idea what you're talking about when it comes to the claims of the scientific community.. at least, not until somebody tells you. (and you accuse me of not having a teacher's mentality as i educate you in something you didn't previously know... how pathetic.)  	sarc
so, this magical program that is supposed to represent life actually can also produce aeroplanes! i'd like to see dna morph into such things!	"you based this (and other claims) on a summary of the biomorphs program at website that either a) didn't also provide dawkins limitations on the program or b) had the limitations and you didn't bother to relay this information to the forum. you then make incredulous statements about how unrealistic the biomorphs are. any quotations of web pages are irrelevant because they do not address the basic issue that you are suggesting dawkins puts the biomorphs forth as a model of evolution and natural selection. this is not true as i have quoted part of his book that puts limitations on the biomorphs program, and draws attention to what ""morals"" should be drawn out of the biomorphs."	notsarc
by definition, a theory is an explanation of observed facts and laws. it is supported by experiments upon which it is based, and is confirmed by experiments designed to test predictions based on the explanation. now where in that definition is the word fact either used or implied?	because when something passes every experiment thrown at it and when something fits observation better than anything else, then it's as near as damnit fact. we can get pedantic over this if you want, but the conclusion that reaches is that there are no facts. 	notsarc
people do not like to be cheated. they do not like to be victims of fraud. if economic systems are not governed and regulated, people can be victimized by the systems.	and if they are governed and regulated people can be victimized by the system. in fact, the regulation might be the very thing victimizing people. again, it isn't the system but the people who are in society that make a morality.	notsarc
so tell me this; how many people do you think he killed with that piece of thinking.	zero. i don't think he ####ed one african. unless you can demonstrate otherwise, your statement is false.	notsarc
perhaps if they did allow priests to marry, they wouldn't be sexually abusing the children they are suppose to teach.	...because everyone knows there are no married men sexually abusing children. emoticonxconfused	sarc
unreal. so, barring a really lame alusion to animals apparently engaging in incestous oral sex, your only justification for this is personal opinion. did you miss this part of my post?waxy	waxy, don't you have better things to do than cruise gay threads. ;)	sarc
"depends on what you mean by ""evolutionist."" if you mean simply change over time, then i guess i'm an evolutionist. i do however, believe the world was created rather recently."	so, you're just an anti-geologist, anti-cosmologist, anti-archaeologist, anti-physicist, and probably a few more that i can't be arsed to think of right now. *shrugs* might as well get it over with and just say you're an anti-science religious nutter.	sarc
that can then be repeated and that can withstand independent review.	but if the repeated tests just confirm the same errors or misinterpretations of the results, all of the independent reviews in the world wont make a difference.	notsarc
what are we here for, if not to learn/expand mental horizons?	to take the pis out on others? seems like the thing to do. if you're here to learn...consider your teachers... there are more effective means of acquiring knowledge and insight than to sit around and gab with your mentally defective peers.	sarc
i am working here on the assumption that you are not a smoker: how do like it when someone blows tobacco smoke in your face? do you cough, or do you inhale deeply?	...but you are just fine with marijuana smoke huh?  i am working on the assumption that you run home to tell mommie or you run to find your teacher and report it immediately. midgets like you got to have some backup.  how and why do you always change the subject? can't take the heat? do you ever read headers?  you got a mouth on you as big as grand canyon.	sarc
you don't make decisions based on emotion.the only connection between morals and emotion i have ever made was that properly a persons emotions should be controlled by their beliefs on morality.	you never bought something you liked? you never went somewhere with someone you liked or went to meet them?   	sarc
sure we are. creationism vs all the sciences (including the biological theory of evolution) and reality.	"last time i checked, it was a debate about religion and evolution co-existing. not a debate about creationism vs. ""science"" and ""reality""."	notsarc
bestiality commiters will possibly make similar arguments, since their logic is about the same (i.e., not illegal, not hurting anyone else), and there will be no surprise if people could marry their pets in the future.	but bestiality consists of animal cruelty, so very much hurts another. just not another human.	notsarc
have you been to nigeria??? egypt?? north africa?? and for christ's sake spell ridiculous correctly.	yes. your point? have you? as poor a typist as i am, and as full of mis-spellings as most of my posts are that is the best you can do? i must be slipping.	sarc
ya know, ez, imitation is the most sincere form of flattery. just thought i'd mention that :-)	i can't believe he used that on me. just goes to show that he will mimic not only preachers but any one else that he thinks will make him look good at the time. ez why don't you stop this?? people will actually converse with and discuss things that you feel are important if you would only think for yourself. forget the dogma,.. forget the spoon feed interpetations of a dusty old book and think for yourself. people will actually begin to take you seriously.	sarc
well, you got that one exactly right. i didn't bother to watch your video. it was pretty predictable coming from you - personal attacks on creationists. i quoted you because of what you said.	"and what did i say?   i quoted the title of the video, said ""enjoy"" and labeled the link ""link""  so how is saying ""enjoy"" and ""link"" which were my words mockery? the only thing that suggests otherwise is the video's title, which i did not create."	notsarc
actually that's not what he said, but if we are going to bring it to gay relationships i've yet to see homosexuals campaign against heterosexual relations. i have the other way round.	easyrider just doesn't like gay men trying to shove it down his throat! emoticonxangel	sarc
i guess we are all still waiting in anticipation for the liberal calvary to arrive....	the liberal propoganda army is on the way? the man  must be lonesome!	sarc
"it appears to me, that if slavery had been put up to a vote in texas back before the civil war, and texans voted to add an amendment to their state constitution legalizing slavery of blacks (which they would have), you could as simply say ""maybe, just maybe, the reason that many american people think slavery of blacks is right is simply because it is."""	well, the slavery analogy for gay rights is past it's applicability at this point--one was a property issue (also rooted in deep prejudice), the other is a morality issue. many people oppose gay marriage out of morality and not prejudice. the same can't be said for slavery. there are many ways that the analogy doesn't work and that's just one of them. in fact, it could as easily be an analogy to reverse it and say that the ones who did the enslaving were analogous to gay rights lobbyists and the abolitionists were analogous to those who seek to protect marriage. after all, the plantation owners were the ones really fighting for ill-conceived rights--rights that they shouldn't have had. 	notsarc
with tens of millions of gun owners, and hundreds of millions of guns in the us, and you think the guns are still the problem....	when was the last mass murder at a uk university then?	notsarc
so, in other words, you an intelligent actor weed out the programs that don't look like anything that resembles a living thing. then you keep building up on the programs that look most like life. you are the creator of this cyber-universe! so much for 'natural' selection!	well yes that's what he did, but he did not try to present this as positive evidence for anything. the biomorphs were used to illustrate the point that random mutations are much more likely to produce beneficial results when the mutations are small. analogies always break down at some level, this analogy was used to illustrate a certain point. the assertion that dawkins was suggesting that a biomorph happening to look like a real life object were proof that evolution and natural selection could produce such creatures is false. montalban, to restore integrity i suggest you retract the conclusion you drew from snippets and quotes from dawkins as your paraphrasing was clearly not representative of dawkins' ideas.	notsarc
what?? who's out to get me?? (twilight zone music playing in background) :p	good to know that sence of humor hasn't completely evaded you.   had me worried there for a moment, or two, or three... emoticonxwow	sarc
hey everyone im new to the whole creation vs evolution thing. i don't really know where i stand but i have a question.	being new isn't a problem. nor is uncertainty about a position. the way to learn is to ask questions in appropriate places. however, a problem with message boards is that, without experience, it may be difficult to tell who is speaking from knowledge and who is speaking from ignorance or faith.	notsarc
"this is not what hospitals do with biomedical waste. they incinerate it. if these people are really doing this i can""t imagine who the buyer is , and they are breaking many many laws."	sorry to shatter you little world but this is happening it has been happening 25 years and it is happening now and it is completly legal no laws have been broken and yes there is a market for fetal tissue /limbs and bodies.do some research you will be surprised what you will find.	notsarc
so stop blaming his actions on the right side. a better question. why exactly was this guy not committed to a mental health clinic if he had displayed clear and present danger to himself and others as early as college? he was kicked out of college for being disruptive, he wasn't qualified to join the army, why wasn't he committed? why is it that nobody, not even the liberals, decided he was dangerous enough to drag before a court, determine him mentally deficient, and then lock him away for the good of society? i'll be sure to let the military, police, fbi and secret service, know that you said they're all cowards for being armed.	he lives in arizona, a republican state. that explains everything.	sarc
that's true, but how much have we actually learned, and how much have we theorized, with an atheist presupposition, the only presupposition currently allowed?	again, you are the affirmative, you must support your claims. please support the claim that we are using an atheist presupposition. i think we are using more an agnostic presupposition, which is a neutral one.	notsarc
bus driver terrance gavan manufactured highly dangerous firearms and explosives at the home where he lived with his mother in batley, west yorkshire.police discovered 54 improvised bombs including nail bombs and a booby-trapped cigarette packet, as well as 12 firearms.	and last years stats say, 3rd july 2009   the most violent country in europe: britain is also worse than south africa and u.s.	notsarc
atheism, (thinly disguised as science) creates the hypothesis that there is no god, and works backwords [sic] to find evidence for only that hypothesis.	balderdash! atheism isn't science. that's nonsense. and science is atheistic in the same way that plumbing is.  	sarc
which of course, , would not have made him the 'seed of david', because the 'seed of david' could only be through the unbroken male line (no women in the mix).	this is great. you mean none of the davidic line ever copulated with women to produce their descendents? lol!  	sarc
"oh, so now it's a fetus? in your other posts it was a ""baby"" cunx."	  are you being dense on purpose? i said that i'm not all into the semantics of baby/fetus. i'll conceid that its killing a baby. the term for it is fetus, fetus' become babies. i see the logic there (in fact i think i'm agreeing with you). why must you keep pounding this drum?  	sarc
nonsense. an interacial marriage is exactly the same as a single race marriage. your argument is meaningless not mine. i did not say there is no right to same sex marriage and i did not say that same sex marriages should be illegal...i thought that you read my posts..you obviously do not......	"now you are confusing me. in a previous post, you wrote this: ""a gay couple has no more right to marry then two brothers""but now you say that you never said there ""is no right to same sex marriage."" so are you arguing that two brothers do have the right to marry? i am reading your posts, but you seem to make contradictory arguments. that may be because i just don't understand what you are writing.i thought you were arguing that there is no right of same-sex couples to marry but that they should be allowed to marry anyway. it sounded like a nuanced argument to me. but apparently that is not what you were saying? can you clarify this?thanks."	notsarc
since only abstinence is 100% effective you are in effect suggesting that unless you're prepared to raise a child, don't have sex. a return to controlling women's sex lives through negative social pressure is the objective of the pro-life movement, not saving babies. if every pro-lifer was an adoptive parent i think they would have more credibility.	why should every pro-lifer have to be an adoptive parent in order to have credibility?this is akin to saying that every pro-choicer should have to have an abortion -- or at least face that choice personally -- in order to be a credible pro-choicer.	notsarc
poet, have you ever heard of pascal's wager? just a random thought. not necessarily the best reason for belief in god. maybe you can look it up on the net.	poet i found it interesting your illutration of the 'matirx' series. i too have seen the two episodes and found it filled with religious overtones. i dont know the faith of the wachaski brothers but there story is intreging. all mankind decived by this lifstyle which as seen from reality is merely a save to produce power. much like mankind is decived by satan today. a select group of people who believe that a savior wil come to free man kind from this savery. even those who have seen the truth and reject it. this sounds alot like the account of the bible. i want so much to see the final episode to find if the theme continues. will neo's death be that which saves all mankind? we will wait and see.	sarc
"the thing is, though, that if marriage is privatized people can have freedom without ""redefining the standard."" it is a way for us to allow all those oddball marriages without putting an ""official stamp of approval"" on them. liberals want to expand the government involvement in marriage to include gay marriages, thus putting society's approval on these things (something that gets moralists very angry.)conservatives want to continue the statist rewards for straight marriage only - a violation of the 14th amendment.libertarians combine the best of both positions. their position (privatization) creates the freedom to marry, upholds the constitution, and avoids official approval of gay marriage at the same time."	i think your idea has merit. however, before i would fully endorse it, i am interested in how you see it being implemented and administered from the standpoint of equal protection under the law.	notsarc
wait a minute, i fail to see how it not being availible will affect teenagers doing it or not.	because it will encourage teens to engage in riskier behavior. abstinence until marriage is still the best way.	notsarc
"""(17.) the glorification of firearms in movies and video games is wrong and promotes irresponsible gun usage, but the gun industry's advertising propaganda, which exploits people's fear of criminals to sell guns, is perfectly responsible."	brinks plays on people's fears to sell security systems that don't even work. insurance companies play on people's fears to sell their policies.	notsarc
1. the planet is hotter than it's ever been before because we continue to pump co2 into the air. even though our planet is getting warmer, it is still a lot cooler than it was 4000 years ago.	our pumping of co2 is certaintly not helping. does that mean we should pump gasses and make people in big cities sneeze?	sarc
sex is over rated. people should only have sex in order to reproduce. ;)	wow, thanks for admitting how you really feel about sex apparently. never given your so-called 'wife' an orgasm eh? i sure could...lol...	sarc
lol linus...you provide no proof for this.	sigh...for the ill informed who understand nothing about their religion. http://www.religioustolerance.org/abo_hist.htm	notsarc
a similar question might be if you are here, why are your parents still alive?	"just to be pedantic, a better analogy would be: ""if you are here, why do you have brothers and sisters?"""	sarc
you say that homosexual relationships should be all that there should be because hetero sex is wrong. using your logic there would be no more children because nobody would be straight. after everyone died humans would no longer exist because there would be no offspring. very intelligent i must say. great way to preserve the human race. emoticonxbanghead  this is how i feel everytime i hear a dumb statement like that.	ever hear of artificial ensemination? why is that heteros only think there is one way to produce children? i find hetero sex disturbing,and an unnatural lifestyle choice.	sarc
according to what? are you saying you should be able to kill a baby 2 inches from being born if you wanted? it isn't born yet.	it also isn't a baby yet either. it is called a fetus.	sarc
wow.....is that what that word means....lol.....you're kidding right....you just convieniently give words your own defintions that seem to coincide with your hate....that is so classic!	my hate of iniquity vs. your love for it? get a new dog, brummer.	sarc
i'm kidding, stay as long as you want. attempt the trivial pursuit of beating joecavalry's points	i'm sure i will get bored with the site long before 13000 points. lol! i'm surprised he hasn't.	notsarc
"i never claimei the belief systems of homophobes were fragile. exactly the contrary. i was making an ironic comment   on that being the inescapable (and ludicrous) implication of the constant 'phobe claim that same-sex marriage was ""a threat to my strongly-held beliefs."""	oh, mrwriterman made a funny. i guess not all gays are humorless. :)   	sarc
"when rep. carson gathered reporters around him to spread the myth of racial slurs being hurled ""fifteen times"" he painted the protesters not just as racists, but as a terrorist threat. we know this, because kerry picket of the washington times recorded rep. carson as he explained it all to eager reporters.kerry picket (wash. times): do you think the people outside are generally dangerous or no?rep. carson: oh absolutely. i worked in homeland security. i'm from intelligence, and i'll tell you, one of the largest threats to our internal security…i mean terrorism has an islamic face, but it really comes from racial supremacist groups. (inaudible) its the kind of thing we keep a threat assessment on record [for].picket: from groups like this?rep. carson: oh absolutely."	no need for further evidence why this law would be dangerous to those who do not think exactly like you do!   instead of calling it a government terrorist watch list, we should just drop the pretension and call it what it would be come. the democrat political enemies terrorist wish list! :lol:   bloomberg: deny second amendment to people on terror watch list	sarc
this is not a christian country; the europeans stole this land from native americans. but it's fair to say you just insulted a number of people of faith, who donot follow christianity, only.	"tell me, how does one ""steal land"" from a nomad? emoticonxconfused"	sarc
and this was important for you to point out in capitals because......?	.. i pointed it out in capitals in the hope that it may help you understand the point...did it work? who knows	sarc
you said in one post you are a ex-christian. if you new anything of christianity you would know this is not possible. it is possible you had the title of christian without the relationship which gives you this title. christianity subscribes to the power of god to save you, not of any power of your own. if one could be come unsaved, he becomes more powerful than god (impossible within christianity).	well then. all of the ex-christians have it both ways don't they. since they are saved they can lie, cheat, steal and have wild, illicit sex (following the example of several christian preachers).	sarc
welcome back honey... it's been a while. now prodigee and i may not get along very well but i do think he's right about this. there is no way the good doctor has that many phds. you're all probably the same person but who the hell really cares? i think the doc is kinda funny.	see you know, lets all sign a petition to ban the doctor!!!!!!!!!!!!!!!!!!! you know prodigee was right all along!	sarc
all of the above i do support people should be allowed to live in any relationship form between consenting adults.	well, at least you are more consistent about equality than a lot of people in your movement.   	sarc
hooray it is about time. got to slap dem christians down.	it's sophomoric remarks like that that hurt the gay cause in america.   god isn't mocked, though. and i doubt the people are either.   and i'm glad california outlawed the sin. the only thing you have left is to hope the far left, spiritually-stunted judges in the us supreme court are pro sodom and gomorrah.	sarc
yes, you are 100% right; but the moment i say otherwise, vor chastises me for not being catholic-enough.	vor is about as catholic as the archbishop of cantebury. i'm curious about what i'm right about though, seeing as i asked you whether you think that medically un-necessary abortions should be legal or not.	sarc
fire those worthless firefighters!get rid of those useless police officers.we don't need them in colorado springs cuzgod will protect us!	they held a big bash in honor of sluttish welfare queen ayn rand:  	sarc
hate to have to spoil things, but the rest of the world has really no interest at all in kansas and its scholastic problems	actually they do. whether or not you think they should is another matter entirely. did you not notice where the article came from? from a paper in india. i also found articles on the same subject from papers all over the country as well as in other countries such as romania.   save your snobbery for someone else.	notsarc
you make some great points but she could carry the baby to term and then put it up for adoption...........there are long lists of people wanting to adopt babies...........i know a couple that waited 5 years and then adopted a child from south korea..........why does the innocent baby have to forfeit its life?	for a 13 year old girl that could greatly damage her body to have a pregnancy so young. she is just starting to grow and mature, and its not healthy, natural, or right to have a pregnancy at that age. she could cause alot of damage being that young.	notsarc
"and this link is promoted by norma mccorvey, ""roe"" from roe v. wade fame. she now fights against the very abortion rights that her case aloud to make happen.http://www.illinoisrighttolife.org/2...cal_impact.htm"	oh, well, then that settles the argument doesn't it. it must be a person because she says so, now. maybe she will change her mind again?	sarc
nonsense. nambla is a criminal organization. at various times they've had articles on their website on how to seduce (illegally rape) young boys. and you and the aclu want to protect that kind of morally and legally reprehensible 'speech'? anyone with half a sense of decency wouldn't touch them with a 10 foot pole. only the radical left thinks that's a good cause.	ez, can you cite an actual case where the aclu has intervened on behalf of nambla? the only person or persons with close associations to nambla that i can bring to mind is the notorious father paul r. shanley who molested countless children and was carefully sheltered under the wing of the notorious his eminence bernard francis cardinal law who was finally ousted from his cardinalship by a multitude of angry roman catholic parishioners in the boston area. dear his eminence bernard francis cardinal law was immediately taken and sheltered under the wing of the vatican and scooted over the pond to several administrative posts of the roman curia, where he was also named as archpriest of the basilica di santa maria maggiore, one of the five major basilicas of the roman catholic church.	notsarc
another great irony is now a mostly male democratic leadership that thinks taking away women's right to choose is a christmas gift or bonus to the american people, of whom over 50% are women. plus let's chip away at the rights of lower income women even more, at this charitable ho ho ho time of year!	a woman's right to choose to keep her legs together is not in any way abridged by this bill. ho, ho,f***ing ho.	sarc
they decide when you get to come in and go out, and the police have decided to abandon you rather than come to your aid.	mr. brown was able to attend ball games. not exactly held captive was he?	sarc
which is why he was found guilty... i don't think you will find many reasonable people thinking it should be anything different.	while i'm not going to consider dr. tiller a pillar of society, i'm certainly not going to condone his murder.	notsarc
what bothers me the most about 'organized religion' is the sheer hypocracy. i was taught that god instructs us to question authority, yet 'the church' brainwashes it's mass followers to not ever question authority, especially theirs.  i was taught that to not utilize the brain i was given was the unspoken sin of all sins. yet organized religion forces it's followers to do just that, to not question authority, pooh-pooh science, and never think for themselves let alone following their hearts.  i cannot of good conciense as a parent allow my child to be subjected to that type of abuse. spiritual abuse, abuse of the soul. how dare anyone expect me to do that to an innocent child? how dare anyone allow this to continually happen, even encourage it's existence is beyond compassionate comprehension.  but the fact that it does isn't shocking, it's just sickening.	you're right justine. organized religion has always been used by some people as crutch in order to feel superior to others. why use your brain and heart if you don't have to? because they are encouraged by their particular religion to behave this way, they think it's 'morally' alright. 'sickening' is a good way to put it.	sarc
i only created one and there is some on here that do want it to be legalized. you need to stop lying to yourself.	oh really? stop lying to yourself pal. http://www.createdebate.com/debate/show/shouldzoophiliazoosexualitybelegal http://www.createdebate.com/debate/show/                                       should itbelegaltohavesexwithdogs_3	notsarc
i've seen some claims that the dems are going to get trashed at the midterms, and to a certain extent they deserve it given how half-arsed and bloodless the healthcare bill is, but is there anyone who voted democratic in november 08 who will now be voting republican in november 10? it seems to me that the people who are opposed to the healthcare bill are those who opposed obama in the first place. i'm not convinced it's going to make that much difference on its own.	i didn't vote for a republican or a democrat in 2008 and in 2010 it doesn't matter because my rep is not challenged.	notsarc
your logic is remarkably lame to say the least.	you your qualifications in logic allow you to judge that? i suspect that you are talking out of your elbow since i haven't seen any evidence that you know what logic is. mostly i see hysteria and superstition in your posts.	sarc
"atheists do, but it doesn't necessarily mean that they represent science. you haven't gotten in over your head – most who post here don't know much about science. tq doesn't, and of course he'll tell you that i don't. there's a big difference between science, and the creation/ evolution controversy. many atheists who seem to be interested in science are actually only interested in it to the point that it helps them feel ""intellectually fulfilled"", to discredit religion. some of the best reading on the creation/evolution controversy isn't written by scientists, but by philosophers who have done just enough scientific homework on the subject to keep a clear focus on the controversy, without confusing it with too much detail. michael ruse and bradley monten are two excellent atheist authors on the subject. religious authors, practically too many to name. william dembski, david berlinski, phillip johnson, cornelius hunter, many others. you would do well to read anything by any of these people. far too many young people seem to make the mistake of getting most all of their information from rabid atheists who are also degreed biologists, like richard dawkins. he's become a celebrity, and most degreed biologists who are not rabid atheists are a little to timid to take him on in a very direct way, without fear of discrimination, academic or otherwise. michael behe is one of the few who has been somewhat successful at it, not in avoiding discrimination, but in his ability to make a comfortable living in spite of it. read ""the edge of evolution"", or ""darwin's black box"" sometime. :)"	oh yes, mr behe makes a comfortable living out of selling to the ignorant. his newest book is just a rehash of his old book, and has the very same flaws that have been destroyed over and over again. as for your 'religious authors' being respected.. they are respected perhaps by the fundamentalists that do not understand what science is about.	sarc
exactly. i'd like to know that myself. since when has god promoted discrimination?	dude, it's, like, all over the bible, man! maybe if you hit your forehead with bibles more often, you would know these things!	sarc
then who would create this very very clever being? in that case there has to be someone even more clever. or maybe it really was god that envolved from the apes. ;)	i think you need to answer the same question i asked the other guy, who is god?	notsarc
yep, that was me. the church is on westport road, sort of sandwiched in between i-35, roeland park, and brush creek.	oh yes, i know the one. sorry for my horrible memory emoticonxhoho	notsarc
and an individual (adjective) cupcake also exists independently from me. this does not make it an individual (noun).	you still don't get it do you, smiley... emoticonxbanghead   if cupcakes were human? it would.	sarc
america invaded more countries, today has less freedoms (patriot act and so on), of all countries in the world germany is the only one, that hasn't a 'shady' history, cause everything has been come to light and regretted. the us still thinks ( your post as an example) it was/ is a force of good. no 'wiedergutmachung' of american history ( slaves,tortures, drones, dictators)	'slaves, tortures, drones, dictators' hmm, what does that sound like? oh yeah, the history of most european countries, including germany.	sarc
because the constitution does not require them to :p it has been long established that states have authority over marriage definitions.	what is it about the same piece of paper you do not understand?	sarc
man, you must have a hard time living with yourself. :p  you're asking me to debate in good faith. emoticonxwow emoticonxfrazzled  your anger at being challenged and being asked to provide evidence is very revealing. :p why the aversion?  if you aren't willing to answer questions or provide proof of your assertions, how is it possible to have a debate in good faith? so- you propose the topic - please make it clear and concise, and i will attempt to debate it. waxy	waxy:  why are you standing by saying nothing while one of your own is continuing to show how ignorant he is by asserting isochron was not used at kbs tuff ?  ray m.	sarc
you make a great point, one i had brought up to my state senator as well. i asked him if he had ever been sued for not hiring anyone for any reason. his reply was that he had not, granted it was punctuated with stammering and stuttering as he answered. i knew i had hit the nail on the head and caught him off guard. he had no response. yes, i'm sure it was just his excuse for maintaining his personal bigotry against gays/lesbians.	it's a pretty obvious counter question, i'm surprised it caught him so off guard. what's his name, if you don't mind my asking? i've got friends in illinois who would appreciate knowing about this, if they're in his district.	notsarc
further more, on what basis can we study the world in any coherent way and come to sensible conclusions about it?	why so many claims in opposition? i make a single claim, that can be refuted through logic, if it's fallacy. but the claim is correct.this new claim is an interesting one that i have seen others use. i'll tell you on what basis. based on reason. to hold that nothing can be known for certain, is ultimately reduced to absurd unintelligble nonsense. i'll start a thread about this claim, it's a hot topic to be sure!	notsarc
but, but, i am a guy. and a hunky one at that.**filthy lie	uhuh! and you've got a bridge in brooklyn you want to sell me. . . .	sarc
is there anyone here who is pro choice and does not subscribe to moral relativism (ie:the idea that there is no such thing as absolute right or wrong? if so, for what reasons are you pro-choice? i am curious.	"because all children should have parents who want them dearly.btw, ""moral relativism"" is absurd. a phase people pass through as they discover diversity and is bewildered by it, thinking all are equally valid. it is a stance of both immature/superficial reasoning and moral depravity. "	notsarc
so stupendously unlikely is the perfect mutation at the perfect time that calculating the odds against it taking place even once exceeds our imaginative capacity. it is, in fact, a miracle. now multiply this improbability for all the useful traits belonging to more than fifty million life forms, and you see just how profoundly and irredeemably implausible neo-darwinism really is.	and yet here we are and neo-darwinism continues to have empirical support right and left with no sign of it being falsified in sight as of yet. why might that be? and you bertvan do not exist since you are so highly improbable. therefore i can safely assume that your post above just happened without your existense.	sarc
have you been reading my posts in the other debate?	no, but i went over there and checked and i guess by time stamp you were first. ;)	notsarc
good god! i well know the difference between an aryan person and the cult of arianism. there would be absolutely no reason at all to discuss a relatively unknown and ancient religious cult in a junior high level history book. but all sorts of hidden reasons to bring up the topic of aryans in a racist southern state.	allright, well then i think it's odd too, arians would have made more sense. i'm surprised they are considered obscure, the council of nicea is historically considered one of the defining moments of the early christian church, and the arian controvery was it's main event. for the record, they were discussed in my high school, that's why i was making sure.	notsarc
yeah if we could get a good portion of the pro-life people on our side we might stand a pretty good chance of significantly decreasing the amount of abortions.	our side? i don't get the impression we're on the same side.besides, i think the subject is decreasing the number of unwanted pregnancies.	notsarc
the law applies equally to everyone. religious people cannot discriminate outside of a church, as the printer tried to do. bishop henry's comments were indeed hateful, not religious. there are laws against willful promotion of hatred. this type of speech has legal limits. this does not mean all hate speech will be illegal, only that there are limits. i suppose you thought his comments about the state using it's coersive power against gays, was very christian? would it not be more nazi?	oh come on. if those words were hateful, then you need to 'investigate' probably millions of people, because those are pretty normal sentiments. canada must have a lot of tax dollars. i don't entirely agree with what he said either, but i think it's downright scary that your govt. investigates something like that.	sarc
so you can learn why your characterizations of the facts, and the people presenting them, are horse dung.	why does they admin let ez post comments like this to other people, if he can't be vicl and debate like an adult to others, why is he here......to spread god's love ...right?	sarc
i know it's almost as silly as thinking gay marriage will undermine heterosexual marriage.	all sin undermines society, including illicit gay sex sin. or have you forgotten sodom and gomorrah? coming to a san francisco bath house near you.	sarc
not until i see verified proof of the validity of his original birth certificate and his health records...each without redaction. obama is a facade...an opaque facade...appearing to many to be an honest man. i say he is a liar...and always will be a liar.	do you seriously mean to suggest that the entire campaign, election, and inauguration would have taken place under the scrutiny of the world without this vital discovery being made? if so, it looks as though you and phelps both set bells to ringing when you pass by. the bells say, 'bong, bong, bong!!	sarc
ah yes the oldest con game in the world. set up the game so its impossible to comply with the rules, then use the guilt effect to control the test subject. the christians have managed to commercialize the whole concept on a mass scale. and even if a test subject thinks it has won the game and exhibits no guilt - there is always the mythical original and heritable sin to fall back on. in adams fall we sinned all. guilt is the father of ........ economic returns!	so i take it you don't accept my challenge on the basis that it is impossible? why is it impossible? or better yet, why don't we al just evolve into perfect, anti-sinning creatures with 500 iq points a piece?  	sarc
these mooks are legends in their own minds marc. yet in spite of their sanctimonious arrogance i actually feel sorry for them because of the massive fall which awaits them when the reality of their spiritual condition hits home on that final day. emoticonxcry emoticonxdonno	and yet we're still waiting for your mental condition to finally hit you like a ton of bricks.... denial is the usual reaction...	sarc
i did say that if birth control failed (condoms do sometimes too, i think their effectiveness is at like 97%, but that's not 100%) abortion should be acceptable. i know some people want to ban the morning-after pill, but i think most people agree that it should be ok, i know i do. the day of conception, there is virtually no argument that the fetus is actually a human life that takes priority over the mother's life, unless they get into a purely religious rant about how the moment of conception the fetus is a human life that deserves the same rights as anyone. anyway, i don't agree with that.	could you clarify the italicized sentence for me, please? i don't understand if you are saying that the fetus takes priority or not. if so, why?thanks...monday morning fogginess.	notsarc
yes, we do. and the truth is a person, jesus christ (john 14:6).  has any major truth concerning jesus' life, death, or resurrection in the new testament ever been shown to have been substantially changed or proven wrong? no!  if you claim otherwise, prove it.  one other thing: when were the books of the new testament written? scholars give their expert opinions: dating the nt too bad you're so steeped in denial over christ that you can't see the forest for the trees. 1 john 2:22-23: 'who is the liar? it is the man who denies that jesus is the christ. such a man is the antichristhe denies the father and the son. no one who denies the son has the father; whoever acknowledges the son has the father also.' jesus is lord!	other than showing your ability to bold your false or irrelevant claims what was accomplished here? as for the date that the nt books were written, more importance could be given to those guesses if any still existed or if early christians could have refrained from changing the word of god. sorry current christians do it also so unfair to blame just the early ones.	sarc
well insults. no i'm not suprised i wish i could put my hands on the pol on firearms ownership that put the % of dems that owned guns was around 46%. rep. was around 58% and independants were around 52%. what i was supprised at was that way this person feels that the reason libs need to be armed is the defend them selves from a conservative government. where as we beleave it is to defend our selves against any and all forms of government. and for a lib to actualy say that they were wrong about anything is a big step.	i wish you could put your hands on that poll as well. until then i'll remain skeptical. let's remember that democrats and liberals hunt. remove that group and what's left? something less than 20% of americans that own only handguns.	notsarc
