sentence1	sentence2	label
no! i think that's god's work, and man once again wants the power! by the way how did lucifer become the devil???anyone?	that was a similar argument used for every single scientific discovery since the beginning of time. were is the biblical proof that god doesn't want cloning? those that said the earth was round instead of flat were labled heretics. many people believed flying should be left to the birds that god created. in fact, some faith's still believe that science is wrong, medicine is a sin. it is a good thing that we don't let religion dictate our science, or we'd still be thumping eachother with clubs and eating raw meat. pride caused the fall of the son of morning, not scientific discovery.	notsarc
i have already asked god for forgiveness and he has forgiven me.	so, then you do feel that what you did was a sin. otherwise you wouldn't have asked forgiveness for it.   i have one question. what was your motivation for starting this thread? was it to try and somehow prove that a person can be a christian and have an abortion? just curious. imo, you are right that you are forgiven for it, as god is a forgiving and loving god. but i hope you don't do it again.	sarc
chuz, the purpose of this summary is not to summarise your arguments as a whole - it is to summarise what your argument is up to this point. why not post just a summary of your position so far, as you see it - i can do the same, then you can continue with your argument?there's no point in writing an argument, summarising it and then leaving the thread before i've had a chance to respond to even your argument (never mind your summary). if you are going to simply ignore any criticisms of your reasoning, then i struggle to see the point of you repeatedly requesting a one-on-one debate in the first place - you essentially regress your argument to the 'because i said so' that you are (presumably) hoping to avoid, it's just that there's slightly more detail.	"i see your point, iangb but i'm not about to be leaving before you've had a chance to respond. i won't be ""leaving"" at all. you challenged me to produce an argument, so i'm going to produce my argument. i will then summarize the argument, and you can respond to it and we can then discuss / debate those specifics that you have a problem with.truthfully, this is how i should have first responded to your challenge. doing it piece meal has only resulted in a less focused debate.--chuz"	notsarc
it is not. it is baseless conjecture. in fact, it is in contrast to generally accepted biological rules (life does not come from nonliving matter).	why are you dishonest enough to claim that you aren't trying to get yec into the schools.	notsarc
if you say there is no such thing as a hierarchy of rights, or if you say the right to personal autonomy trumps the right to life, i point you to observe the situation in new orleans. the relief efforts are concerned 1st with saving the living and 2nd with burying the dead.	this is poor example. focusing on saving lives over burying the dead doesn't do anything to trump personal autonomy.	notsarc
for me, this is like the idea that the speed of light was once very fast and has now slowed down. both ideas indirectly call god a liar. this is bad.	actually, this (if what that article is true, which i am not quite sure) is a healthy part of science. old theories are disgarded and new ones come in as more evidence is brought to bare. every theory made by fallible man is prone to being disproven and destroyed. man's theories change everyday, while god's word has remained the same.	notsarc
okay, let's look at evolution.	oh! goody! at last someone who wants to actually discuss evolution instead of mythology!	sarc
i was responding to her signature.	so what, the thread isn't about her signature. if we started responding to threads by attacking people's signatures, we'd all be in serious trouble. especially me emoticonxangel	notsarc
"i think that darwin and dawkins have made the issue of ""morals and ethics"" a joke."	"really! then i assume that you have read darwin - at least on the origin of species. otherwise you are babbling. please cite specific passages from darwin's books where he made ""morals and ethics"" a joke. please also do the same for the works of dawkins. your assertion presumes that you have read the works of both men."	notsarc
i think you are forgetting the fact that he was 100% god and 100% man. i don't understand what you are trying to argue.	so your saying he was 200% god-man? i'm not a mathematician but that can't be right surley.	sarc
i am sayin that salvation is not a choice. we are pre-destined by god and the bible clearly states this fact. no free will does not exist. rom. 8:29  but read 8:26-39 so you can read it in context. ephesians 1:5  but read 1:1-23 so you can read it in context.	i got ya, but i still disagree. if free will doesnt exist, then why should i make an effort to do anything? if i am destined to be wealthy, then no matter how lazy i am today, i'll be wealthy sometime down the road. and if im destined to poor, no amount of hard work and diligence on my part can change that. why wouldnt i just drift along life and allow destiny to take me where i will inevitably end up?	notsarc
archangel is right on this one. it's completely absurd to compare a tumour to a healthy fetus, which has a separate blood system, and in a relatively short space of time will be an independent person...	archie is not right - he has an opinion, as we all do. pro-lifers seem to want the definition of human with attendant rights to begin at conception. the blastocyst is now turning into a tumour. so the pro-lifers can now alter their views on what constitutes 'human' as and when it suits their purpose.forget the emotive view of what an embryo/foetus looks like: some think that as long as it has appendages and looks human, then it is. it isn't. it's still a parasitic organism dependant on the host mother. you can't deny that.contraception v. abortion is a separate issue: in the meantime, the host mother should be the final arbiter of what happens to her body.	notsarc
oh good lord!!emoticonxdonno emoticonxbanghead emoticonxbanghead i was going to stop posting at that last post, but when i saw something this retarted, i had to reply. is your cat made up of living human cells with a human brain and a mental existene? thought not. that's what we're talking about here, and you're just fighting against a strawman you built. there, i had my say, goodbye, have fun with the neverending semantics argument, i wash my hands of this thread *shakes dust from sandals* .	so this time you are really serious about leaving emoticonxrolleyes   so now mental existence isn't good enough (as it is not unique which was my point) but human cells is important and something of a human brain. well what importance are human cells and a human brain? it seems the idea of a human having importance is not just limited to me...you just happen to add another criteria at the end that you feel is important as well.	sarc
fascist wingnuts mocking those with mental health issues. and they say murkans don't do irony.	well you'd know fascist wingnuts for sure. hitting a meeting tonite?	sarc
poor boo-boo...you want to talk pain?i wish the pro-infanticide zealots could experience being dismembered and having their skulls collapsed and their brains sucked out so they'll know what an innocent baby feels when it's being aborted.	you mean like how you suck any rationale thought or discourse from a debate topic? talk about aborting.	sarc
no, i think i'd have much better luck asking one of yours.ha, nice try. i sincerely doubt that. you're caught, and now just making it up as you go along. you originally said, ask any gay man and he will seem to know. i've never come across that at a rest area. perhaps i just don't know where to look and when all of this goes on. maybe i should again, consult you or your close friends if i want to know.	here in michigan, they closed down the first rest area on i-75 because of the high amount of gay encounters taking place there. maybe you should poke your head out of your closet once in a while and see what the rest of your community is up to.   	sarc
how sad it would be for me if i believed that this is all there is.........when you die there is nothing else.........i truly believe that a lot of atheists find religion on their deathbed...........at least i hope that is the case............	so you advocate religion not because it is the truth, but instead because it gives you comfort and security? the opiate of the masses eh?	sarc
"somewhat so. if grammatically meant ""with proper grammar"", then there would be no need to say ""grammatically correct"". i have also heard the term ""grammatically flawed"" or ""grammatically incorrect"" both of which would not comply with the definition presented. grammatical (adj) means ""of or relating to grammar"". grammatically (adv) has a similar meaning. neither is meant to definitely imply correctness. michael moore is still a piece of feces. emoticonxhoho  emoticonxkill all terrorists and those who support them"	"waxy, please read this. maybe it will help you. when you said the proper way to say it was, ""....tell me i'm wrong, at least do it grammatically."" you made absolutely no sense. do something grammatically? you obviously have to use grammar when you write a sentence."	sarc
yes. except the government has no say in any of it. which is the way i like it. ;)	oh yeah. that is the one up-side of it. bleh! :p	notsarc
too late, drug usage has already created those epidemics. legalizing drugs may increase some of them temporarily, but they already exist. i would argue that there would be a decrease in crime, for certain.	if there is a positive relationship between drug consumption and crime, it doesn`t seem very likely that crime would go down as a result of lowering the price on drugs (and thus rasing consumption).	notsarc
belief that memory and free will exist but do not take up space does not require belief in a personal god.	well memory is not something that is immaterial is it. its always implemented in the form of material processes well known to biochemistry. metabolism, ion flows, neuron activity and interconnections, along with potentiation of those connections into networks.free-will of course is what we call the experience of our choices being not wholly determined by external states alone. by no means does that exclude the fact that our internal states (of which we are largely ignorant) also play a role. the autonomy arises from the operation of the brain and those internal states. again a purely materialist explanation. and there is no evidence of anything other than material processes in the experience of free-will. in other words neither memory nor free-will require a non-materialist viewpoint.	notsarc
"you see, the thing is that not everybody agrees with some of the theories that usually accompany evolution (including big bang, abiogenesis, etc) that try to answer the question ""how come existence""."	but i think that is the point. what if you didn't agree with the germ theory of disease? does that mean that it shouldn't be taught in health classes in our schools? should it be replaced by the bad humors of night air theory? but not everyone agrees with that theory either.	notsarc
once again, simone acts as the dnc's puppet. you do realize that the man that brown is replacing was a drunk that killed a young woman, went home to sleep it off and then reported it to police 8 hours later, right?by kennedy standards, almost anybody is a step up the moral ladder.	so says a ghoul who delights in digging up the body of a dead man.	sarc
i could claim that you sexually violate chickens…the absolute absurdity of this guys arguments is stunning and perfectly deserving of unabashed taunting....bahahahahahahaha!!!.....listen, marcky marc	very impressive how you argue science. are your arguments science, or are they anger? when dawkins argues it with his above statement, that darwinism is as all-encompassing as god is stated to be in the bible, is it really science, or is it religion?	sarc
if abortion is made illegal i predict that you will see across the border abortion clinics, in canada and states that still premit abortion. are we to fill the prisons with those seeking abortions in places where it is legal if they live in states that do not allow abortions? prolifers better becare for what they wish for. prolifers tend to be conservative and do not like taxes. they better get ready to pay, in taxes, for the extra prisons and social programs needed for all those abandoned children.	your claim is not supported in the least. if we look to the landmark abortion case roe v. wade, we find that it was not women seeking abortions that were punished, but the people who procured the abortion that were. it would be the same if abortion were again made illegal. to prove this, we need only to look at a recent abortion regulatory statute: the partial birth abortion ban act. needless to say, there are far less doctors who perform abortions than there are women who seek them, and because it was not a problem executing abortion law prior to 1973, it likewise won't be a problem executing abortion law should abortion be made illegal again.	notsarc
"you have fallen into the same trap as the iders. when we say ""designed"" there is an unspoken prepositional phrase -- ""by an intelligent entity"". what is really meant by ""designed"" -- in both paley and iders -- is that plants and animals are manufactured. just like the watch was manufactured."	"but not all ""designs"" are manufactured. take the repetitive ridges of sand on a beach. they are created by the motion of the water. shall i remind you of the humorous story about the ""image of jesus"" that attracted much attention, yet turned out to be a coincidence of shadows? this is why i insist upon your defining the terms you're using."	notsarc
it has 'splintered' in the fact there are more than one way to interpret things.. and how strictly one follows the rituals.  on the other hand, there doesn't seem to be the antagonisation between the various viewpoints that there are with chistianity.. although some of the ultra-conservative are a bit snooty.. that attitude is very much in the minority though.	well, jews have always been indecisive. like this joke says:q: how many jews does it take to screw in a light bulb?a: 4; 1 to screw it in and 3 to argue about which way it turns.	sarc
social security, irs, epa, the public school system are at the top of my list.	"you benefit from all of these. they may not be direct benefits or even benefits you want but when it exists we all benefit. frankly, the irs is just an idiotic one. your whole argument only works if you have the irs to enforce these policies. could we go without ss and public education? probably, but i prefer a system where society decides on what is a ""public good"" and we go with that."	notsarc
please try to maintain your rhetoric in the debate challenge section to a higher degree than what we normally experience in our regular forums. some of the terms being used are at worst poisoning the well, and at the least are making me wince.	well excuuuuse me if i screwed that up in this post. have a nice day. :)	notsarc
like juveniles, you are so easily impressed. emoticonxgood but all h-i-m proved is that throughout the false science of evo's history, intelligent people could see through it and rejected it based solely on its merits as a valid science.	what the freaking hell are you even talking about, dude? hi its me did not even post that. do you even read the dang posts here before spouting off your drivel!? not to mention that it proved the unintelligence of creationists (as well as their predictive abilities, which, i must say are very poor).	sarc
shows what lengths women can go to if legal abortion isn't an option.	no it doesn't, as abortion was a legal option in this case.   this was not a legality issue, but an education issue.	notsarc
"there's no comparing gays to murderers in anything i wrote, kronus. that's your creation and attempt to belittle. the discussion was on tolerance and intolerance. the quote i was responding to was: ""it is perfectly acceptable to be intolerant of intolerance."" get the drift now?"	yup, i get the drift. you're the sort that is in denial about how he feels about gays; equating tolerance for gays with tolerance for murderers, while pretending you're doing something else. now i know how you think, thanks!	sarc
"so what. congress can pass any law it wants. doesn't mean it will stand up in court.the first portion, ""a well regulated militia, being necessary to the security of a free state,"" is a qualifier to what follows ""the right of the people to keep and bear arms, shall not be infringed."" it seems pretty clear to me. but i'm not one of the justices. this decision has been made, although i don't like it or agree with it. i don't see where today's hobbyist meets the intent - most especially in the well-regulated part. but there comes a point where what the dead guys thought just doesn't matter that much. it is 200+ years later. they left us with the ability to adjust with time and we've done that. they recognized their own shortcomings which might have the the wisest thing they did. the current interpretation is clear. we look at the last portion of the statement only. i don't think that, as i said before, a little common sense, is going to alter the interpretation in any meaningful way.after all, i could easily argue (if i was totally stupid) that my front yard is the perfect place for a working cannon. we both know that isn't going to fly. just where does the armament argument end. with a cannon? or with a nuc. let's face it. they said arms and they meant arms. not guns. they'd probably let me have the cannon. the founding fathers never envisioned the kind of weapons we'd have available today or what they'd be used for. that's why their thoughts are purposely criptic and open ended. since we will always draw the line someplace, why not draw it at a good compromise between you and me."	you asked where the line should be drawn in regards to weapons?how about where ownership and use of weapons does not violate the rights of others. before you respons think about it. do anything you want. if i don't violate anyone then what is the beef? if i don't break any laws or endanger anyone what is the beef?the safe storage and handling of cannon, cannon propellant, and cannon ammo is well known. they can be stored in places typical of homes without violating the rights of others. btw a cannon is not a weapon. it is considered a 'firework' by the atf. ever see a civil war renactment? lots of cannons? so yes having a cannon in your front yard does fly.	notsarc
"recent studies apparently show that pot is more harmful than you say. one joint is said to contain more carcinogens than four tobacco cigarettes.i doubt your 20,000 joints theory.you have a simplistic argument going for pot. i can't agree that legalizing all drugs would be a good thing either. programs in holland have failed to produce significant if any benefits to society in general. the druggies seem to have benefitted by having arrest-free drug zones and access to whatever they want, but the cost of drugs still requires some income, something that most of them likely do not have other than from crime, begging or social programs.one ""benefit"" i see from legalizing drugs is that the users could be more easily identified."	yea the legalizatioin of drugs would cause an epedimic of problems. crime, suicide, mental health problems, and physical health problems.	notsarc
that's really interesting and that would be awesome if i could ask you questions my college course is based on biology so i could use the help xd i can see why it would put you off certain things :)	oh yeah. the things i do for fun just ruin my appetite. i like to look at bacteria under a couple of microscopes i have. sometimes i just place random bacteria together to see how they react. usually they dont do anything. if you do have questions don't be afraid to ask.	notsarc
lol.. considering where the dow was before obama came into office i think a little 270 point drop isn't going to effect anything.	you can thank slick willie clinton who pushed through the sub-prime lending fiasco that eventually blew up under bush. and gay-boy barney franks who oversaw the program.  	sarc
personally, i'd like to see congress take an extended vacation and only work part-time as our forefathers envisioned. the more time they're away from dc, the less damage they can do. :)	yeah, but now the special interests won't have access to congress' deep pockets emoticonxrolleyes (hopefully)	sarc
"i think with fluke it makes her a slut. why else would a single woman want birth control meds at $3k a lot if not to protect against pregnancy?and then obama and company say this is a ""war against women."" horse manure. they're full of it."	er, you're doing the god complex again. sandra fluke might not even use birth control because she may very well be celibate. only god ... and er who thinks he's god ... know.	sarc
tell me this and ask as many questions as you want, i can answer and truthfully.	please off one scientific piece of evidence in support of biblical creation.	notsarc
that silencer would make it illegal for most everyone to own.	not realy they are still being manufactured for civilian use and are legal in most states even in states where machine guns are not allowed. you would be actualy supprised at how available they are. you sign your life away and are no longer a name less face to the feds but you may be able to own one in your state. all thats needed is to get your chief law enforcment officer to sign your fourm 4, pay $200 to batfe, pass an fbi back ground chk and wait appx. 2 mo's and you have one.	notsarc
oh good grief!i have always lived in rough areas. in one city, alburquerque, a drug deal went sour 10 feet fom where i slept, and a guy had his head blasted away by a shotgun.where i worked, less than a block away, a gunner massacred everyone in a video rental place.i was even obliged to ferry a guy with a slash on his throat to an er, i didn't know the stupid beast, i was scared to death, but i felt it my christian duty (even though i am not a christian) to get the guy to where he could get treatment.and i don't own a damned gun because i am not chicken-hearted.	i sincerely doubt any of that happened. if so you would have links. yea we know you are cyber brave to the point of heroine status. you are a troll pure and simple.	sarc
by your logic, when the supreme court ruled that african americans were not citizens and that they were not entitled to protection by the constitution in dred scott v. sandford (1857) people should have just shut up and moved on.	except in the dred scott case the court wasn't trying to determine whether slavery was a collective or individual right, or what the constitution applied to in regard to slavery.	notsarc
mirrored post,... it might be easiest to preserve flow later on if we don't actually mirror each of our posts once comments arrive (and inevitably digress) - just let people quote/cite us from this one if needs be. i certainly plan on adding in more off-topic commentary/digressions in the mirror thread (marked in these posts as *, when i remember to).	iangb, i would have thought that you would be intellectually honest enough to have (at least) accepted the fact that i have supported my claims. i also thought that (by now) someone from your side of the abortion issue would step in (in this thread or by private message) and hold you to your claims of being 'intellectually honest.' at this point, i actually have you questioning planned parenthood's definitions? quote; 	notsarc
one of the fundamental purpose of the union of a man and a woman is to create progeny.	how does this have anything to do with marriage? reproduction occurs outside of marriage and has done so long before man became civilized.   permitting only gay marriages won't decrease numbers. increased family planning and birth control will.	notsarc
jesus was such a great liar of the world !	are you like a chinese government official or something? oh wait. i forgot, the chinese government controls what you say anyway, so i guess it matters not.	sarc
mythic nonsense? it's historical fact. or are you one of those 'the holocaust never took place' people? that's why the second amendment protects the private ownership of arms like the .50 bmg and other such powerful weapons.	are you one of the hard of understanding people? flyboy got it, even if his rationalisations were insufficient. even so, they were far superior to much of the dross you regurgitate.	sarc
some people would say that launching long range missiles and killing innocenet civilians was a diversion to take the heat off of monica and he in the oval office......	and suddenly vor's list of incorrect statements has finished another lap around the universe! the area which was litterally saturated with cruise missiles was sparsely populated. the brass complained about 'hitting empty tents with multi-million dollar cruise missiles.'  suddenly you are concerned with killing innocent civilians? seriously, you have no problem when bush's policies gets a few thousand killed, but the instant clinton's massive cruise missile launch aganist terrorists kills one innocent, you're all over him. talk about massive hypocracy. you bitch about clinton not doing anything, then you bitch when his attacks on terrorism cause collateral.  seriously, get some therapy and some education.	sarc
2) along the same lines, how did the appendages created by mutations actually become something usefull? for example an animal might have developed a wing like appendage, but it wouldn´t have the correct muscles that it would need to actually move the wings.	i suspect that you are thinking of birds. but early birds had fingered claws on those wings. it is generally true that no organ ever springs into existance completely developed where nothing existed before. the wings of bats, birds, and pterodactyls are merely the modified fore-limb of a tetrapod. there is evidence that insect wings may have arisen from some sort of thermal panel. and of course, size has considerable relevance to flight. wingless spiders fly by spinning a loop of silk that is carried by the moving air. very small insects require almost no wings to fly. what they do is more similar to a whale in water than a bird in air. if by chance, a small animal is upsized because of a competetive advantage, and the wings are too, then it becomes a larger flying animal.	notsarc
i respect the 2a and would hesitate to do away with any of the things our founders put in place as most have exhibited a timeless quality difficult to argue with. and no i'm not related to the next president. wish i was though. i bet he will have the mad hookup for nba finals tickets.	you actually posted something that made good sense, and was funny too, maybe there hope for you yet.	sarc
this really would be a good question.  since those of specific faiths tout that to engage in sexual intercourse out of wedlock is bad, but still don't agree to allowing gay marriages, which would they prefer?	i don't follow. 'since those of specific faith...' ???? if you don't believe god, then there is no sin. those that do would choose neither of the above over another. of course, there are some here that would, but that's religion for you.	notsarc
'the philosophy of experimental science…began its discoveries and made use of its methods in the faith, not the knowledge, that it was dealing with a rational universe controlled by a creator who did not act upon whim nor interfere with the forces he had set in operation… it is surely one of the curious paradoxes of history that science, which professionally has little to do with faith, owes its origins to an act of faith that the universe can be rationally interpreted, and that science today is sustained by that assumption.'	origins of science, whether truly started by those of faith or not, is irrelevant. whatever science was, it has become a body of knowledge, through application of reason.	notsarc
the healthare bil accomplishes the following:* if you lose your job you will not lose your insurance	no, you can go on the public dole and have the rest of us hard-working americans wipe your arse for you or you can buy your own or be fined for not doing so.  	sarc
hmm - the stats say western europe has the lowest incidence of abortion.http://www.guttmacher.org/pubs/fb_iaw.html	your stats aren't broken down into meaningful groups, so nothing is learned wrt muslims.	notsarc
while adolf did in fact gain followers that were 'christian', to say that he gained 'christian followers', is in the very least a misrepresentation. this is a lie and can only be substantiated by an athiest website, ie; 'nobelief.com' your insistance that christianity is the great 'evil' in the world, is relevant to the lie you stated above. interesting accusation foundit, you attempt to disparage archangel for his christianity, while you just count the scriptures irrelevant along with every other religious institution, and make up your own morality. frank caliente doing his john madden imitation 'here's a guy who knows so much about so little he can judge the ethics of somebody who actually has ethics, while having no ethics of his own! will brett favre come back, i don't know lets ask foundit66, he seems to know everything about nothing'	which post do you think most accurately demonstrates archie's ethics? is it the one(s) where he denigrates gays? the one(s) where he accuses those who disagree with him of being filthy, rotten liars, but is incapable of providing an example of their dishonesty? maybe it's the one(s) where he goes off on an insult laden rant that manages to break damn near every point of the tos? since i've just listed pretty much all of his posts, which one demonstrates archie's impeccable ethics the best? seeing as how you just accused a perfect stranger of having no ethics, simply because he disagreed with you, i'm not surprised you feel a kinship with archie.	sarc
imo, that's beside the point. the problem with judicial fiat is that it's a way to get things done despite the will of the people. sure, people may still oppose gay marriage even if it's done legislatively as opposed to judicially, but at least then they'd have the chance and opportunity to do so. with only the judicial means, people feel that they have no say whatsoever in something they feel is important. so i think there really is something to this concern than gay marriage is slipped in via judicial fiat. of course you feel they shouldn't have a say, so you have no problem with the idea of doing by judicial fiat.	but the whole process was done in the courts using the process set up by the constitution. where the laws are not clear on an issue, such as in massachusetts, it is the courts job to decide. the courts are a check on the injustice towards minorities by the majority.	notsarc
if the only choices we can possibly make are the one god approves, then we dont have free will, because we cannot free choose the option that god does not approve of, which means we are forced to only choose the options that god approves of. this is not free will	your right, this is not complete free will. but as i mentioned before, if you give yourself free will, then you are saying god has no control over you or your actions -- and therefore he is not god anymore.	notsarc
perhaps. but which would you rather have: promiscuity without protection or with? the distinction can matter, so if there is going to be promiscuity going on, i for one would perfer to see it be safe-sex, as much as possible. but even better would be if a person not being promiscuous at all, imo anyway.	if the distinction matters, then what is your point about promiscuity, exactly? misinformation msleads people into thinking that if the significantly curtail the number of partners they have sex with, that they would eliminate the chance of contracting disease. that is not true. it just takes one time with an infected person. protection is what people should be arguing. it would be much better if people were upfront about sex and sexuality, upfront about their hiv status, and used protection at all times during sex.	notsarc
but one idea that makes me hesistate to be pro-choice is an analogy. imagine a hunter who sees something moving behind a bush. it could be a deer, it could be a human, or it could be something else. the hunter lacks the information to know for sure what is behind the bush. what is the ethical policy for a hunter in this situation? it seems clear to me: if you are not sure it's not human, don't kill it.	so if it's not human, we can kill it? but i dare say that's a different topic completely. sorry, that was more along animal rights than abortion. abortion is this for me: if the baby is going to endanger the mother's life as well as the baby, why endanger the baby and the mother? sticking on the decided path, would you rather kill something you know is human, or something that you're not sure is human. it sounds a bit cruel and i didn't intend it to be that way at all. it's just that one loss would hard enough, why make it two?	sarc
yes, you can see the difference, but what is that difference?	you mean other than the fact that mr. pocketwatch and mrs. pocketwatch don't meet up for a night of whoopee and end up with little baby pocketwatches some time later? how about: i know that humans manufacture pocketwatches.	sarc
the kind aussies are banning. that right there. you're the 'legend in your own mind' type. self-fluffer. ho hum.  that's a span of about 40 years. my point is that graphic depictions of rape are rare in film. clearly you don't understand the formula for slasher films.	the aussies are banning publications and films of women with small breasts. if you think that mens mags like nuts are pornographic you are a little sad..dont mix with other men much..mother told you sex was dirty? oh dear the porn expert is insinuating that i must be getting my rocks off..see above:) graphic depictions of rape are freely available in videos and so are not 'rare'. expert on slasher films with 'teenage trollops getting killed...see above:)	sarc
nice try, but no cigar. it's been widely reported, even on liberal-run media, that states with 'conceal carry laws' have had a reduction in overall crime and more dramatic reductions in specific crimes like murder, etc.myself, i don't worry with providing 'raw data' for lazy liberals who won't be swayed in their rabid hatred of 'gun ownership' anyway. just keep believing sarah brady and the rest of those fools.however, you might want to read some of john lott's stuff:http://www.johnrlott.com/http://www.press.uchicago.edu/misc/chicago/493636.html	oh he won't read that... this american in exile (does not even live here anymore) just disappears for a while whe the heat is on only to resurface with his same propaganda after the heat has died down.	sarc
how does gay legalised gay marriage=legalized polygamy? how does equal protection come into play on that equation?	because if you let gays marry because it is an alternitve way the equal protection says that if you let one happen you have to let the others have that right to. but that is not really my point my real point is that if we let this happend it will ruin marriage in this country, marriage is a bond between a man and a women and if we let gays marry this country will be ruining that tradition thus making this country more secular then it all ready is. and we have to stop that.	notsarc
how so? do you mean to treat others, better than you would have others treat you? then you are merely a perpetual victim to sociopaths. people are not always following the golden rule, and that's where the social unrest and problems start. without some degree of this a society cannot function and there would be no social cohesion and there would be constant conflict without peace.  why does it serve them to do so? it's because we are social. it's mutual self-interest, sure, but the larger human need to interact with the other is always there. no one is an island. no one is completely selfless either. we preserve ourselves, so we may realize our full potential by some degree of social interaction and co-operation.	so? anyone can be a victim of sociopaths, no matter what their version of the golden rule. making one vulnerable or not, it's still a 'nicer' form of the ethic. what makes 'social cohesion' is peoples' desire for self-preservation, not compassion for others. that's not the golden rule, it's just the understanding that people are better off if they get along with others. it's sort of like the 'mutually-assured-destruction' doctrine of the cold war.	notsarc
i agree with this but you have to remember what works in one place may not work in another and visa versa.	o.k. lets' play your game. gun control has worked exactly where?	sarc
fortunately, since you live in mexico, you have zero chance to influence american law. for which, much thanks.emoticonxagree	mexico? that explains many things. mexico: candidates must address murders of women | human rights watch	notsarc
do you think that english is in some way uniquely suited to the pursuit of science? there is a pretty long history of science in india. i'm not an expert on pre-colonial india but i'm pretty certain it was not the primitive land you seem to think it was. western science could have been obtained by other sources than colonisation. japan is an alternative example of how trade with the west might have occured.	you choose to distort my post by your suggestion about a 'primitive land': i neither said nor intended to imply as much. try not to let your tendency towards political correctness seek hidden meanings in what are attempts a giving a balanced account of historical events. british imperialism happened: it was not a completely baleful phenomenon. it had some beneficial outcomes even if they were not intended. english happens to be the lingua franca of science, economics, etc. i don't know whether it's uniquely suited to it. do you ? it's obvious that other languages have an input: i'm not making a judgement about them.	notsarc
if you were the real evelyn waugh who converted to catholicism you would know the answer to your question by now emoticonxrolleyes	i just like the author...i'm surprised a single person even knows who he is with the level of society's litterary intelligence. emoticonxsmilie	sarc
the usa spends more money in weaponry than the rest of the world combined. its obsession with guns harks back to its war of independence. its insecurity has spread thru the american psyche across the generations like a disease. americans are a bunch of insecure little boys who think that guns transform them in macho men.	what are you? nuts? you know that in our 'gun free' society, you are more likely to be a victim of violent crime, armed robbery or homicide than you were before the howard government tightened the gun laws? i mean, you know we are less safe now, right? but hey, at least we can rest easy knowing people are only be being bashed and stabbed to death, rather than shot. god bless australia, huh?	sarc
unkerpaulie, you need to just accept that he's wired that way. if you fight it, he might spend his life in the closet and have inner turmoil! better yet, you should start a movement called thumbsucking pride! :p	you are attempting to trivialize the bias we who are gay, face, against our sexuality. you try to trivialize everything we have accomplished in terms of social acceptance, that heterosexuals have always taken for granted. your assinine comments show sensitivity to no one. maybe you'd like to start a pride movement for ignorant, insensitive, jackasses? society is moving so against that group right now.	sarc
i have accurately defined what animism is above in comparison to the old and new testament which it has nothing in common with.	so you think that id is actually christanity?   [quote]but in usual fashion you will claim it is me who doesn't understand when it is you who must corrupt the truth with the lies and distortions you tell.	sarc
"but nobody is forcing you to support anti-catholic policies. of course, you have the right to support them, but don't try to make it sound as if you aren't making a conscious choice to do so. that's hypocritical.when my religious beliefs bump into the law, i've never had a gun held to my head by someone saying ""support the law or else""."	i guess you never thought that many cathoilics have gays in their family, or should they ask them to take their lives ?	sarc
lurch/ungerdunn/selasphorus -- if you are out there... please come back. just try not to get banned this time. ;-)	that seems unlikely. he gets banned everywhere he goes with his multiple names. he's not very good at hiding his identity and not very good at controlling his temper when dealing with the sort of creation believing xxxxxx that you get frequenting these boards (i can't say i blame him on the latter point).look around the web though and you will find him elsewhere...	notsarc
i have been in several 3rd world countries, and i have never once seen a case where someone would be killed if they didn't convert to christianity, or even if they did convert from christianity to islam. on the other hand, i have seen a number of cases where muslim family members who converted to christianity had to flee their family out of fear of death. i would be very interested in reading about or hearing about cases where the reverse is true, but i don't think there are many such cases out there. the issue of witchcraft among christian churches may be an exception at least to the degree of people and children being ostracized.	"the pastors are claiming themselves as a ""spiritual shield"" against witchcraft. of course you don't need such a shield until you find a witch, guess what happens next."	sarc
why do i think they are popular books, and not peer reviewed scientific articles?	because you know the peer review process is biased. anything submitted for peer review with a recognizable name like dembski or behe will be automatically rejected before the first word is read. the scientific community's problems are just that big.	notsarc
#3 - can anyone explain to me why no other apes, monkeys or chimps have evolved into a new (i.e. human) species?	because apes, monkeys and chimps are on different paths. you wouldn't expect a shark to evolve into a barracuda-like animal. things evolve to fill niches, we currently fill a niche, there is nothing pushing apes, chimps or other primates to fill a niche that is occupied. 	notsarc
why do we have such a rubbish anthem for this site?	dear noob, i chose the anthem as a song which describes me. however since i am reforming this site into a more democratic community i shall make a debate seeking for a new one.	notsarc
agreed. it seems to me, in light of the number of recent child rape/murder cases committed by recidivists, that simone has it backwards and those folks who have no faith in our justice system would rather see ten innocents die rather than punish one guilty person.	woohoohoo, diogenes, talk about twisting my statements, wow! wow! i am just plain flabbergasted!	sarc
then the issue i've raised has some merit? is dark matter the only possible thing we can't see using em waves, or could there be other things that could throw off our conclusions at these great distances?	throw off our conclusions about what? i'm getting a bit confused as to what you're trying to cast doubt upon.dark matter is stuff that doesn't interact via the electromagnetic force, so again by definition anything that we can't 'see' using em waves is dark matter. this is an interesting article about one way we can observe it indirectly	notsarc
10 - 4. roger that. we lost thousands of two way radios. mission accomplished.	what are they doing at the marshals service anyway besides losing two way radios? maybe, they should just radio it in to find them, oh wait, they can't, they are lost.	sarc
