sentence	label
so i'm i'm	Floor Grabber
um most of the time it doesn't work very well.	Floor Holder
any questions?	Rising Tone
so the problem with r c s is that if two people want to modify a file at the same time they can't.	Statement
no it was	Reject
but uh just to to um	Floor Grabber
uh your volume is is greater.	Floor Holder
where these numbers are the uh relative uh reduction in uh word error rate.	Expansions of y/n Answers
um by the way are do we know whether jerry and nancy are coming?	Floor Grabber
then you don't have to worry about the thresholds and	Statement
and uh one of the things i don't remember the details on but i remember at some point when you were working with a second stream and you tried a low pass filtering to cepstrum in some case you got	Floor Holder
because each each box in the back room can only take six.	Defending/Explanation
and other people think that it's more important to improve a lot on the mismatch.	Expansions of y/n Answers
are you	Yes-No-question
and hey that's life.	Statement
just as part as your process.	Expansions of y/n Answers
i mean it's just an	Downplayer
but um it's too late for him now.	Floor Holder
and street isn't	Dispreferred Answers
but the only caveat to that is that everybody's being real conscious of how much memory and how much c p u they're using.	Statement
oh oh right.	Acknowledge-answer
that's connected too or	Understanding Check
because you'll i guess the trick is figuring out you know where it doesn't align.	Defending/Explanation
what i like about it in a way is that uh the results are still so terrible.	Humorous Material
did it get rid of other stuff too though?	Rising Tone
in the any piece of language we wouldn't be able to answer it with this system if we just	Affirmative Non-yes Answers
maybe we can take it off line.	Offer
which now you're sort of doing twice.	Expansions of y/n Answers
uh and when they had the reverberation here uh we'll measure the signal to noise ratio.	Floor Holder
when when when do you folks leave?	Rising Tone
right we right.	Floor Grabber
that part is fine.	Assessment/Appreciation
then i'm also going to present a little talk at e m l about what we have done here.	Rising Tone
um i have no idea which one i'm i'm on.	Floor Grabber
when andreas stolcke and and his gang	Statement
i mean the main thing is that since that we got burned last time and you know by not worrying about it very much we're just staying conscious of it.	Defending/Explanation
so you really need to put more more in the in in the front end.	Offer
these three he wants to know something about it he wants to know where it is he wants to go there.	Statement
because all of these factors have presumably already gone into making these posterior probabilities.	Defending/Explanation
uh i mean there there's two suggestions really.	Floor Holder
um maybe.	Maybe
uh wait a minute.	Floor Grabber
i i don't exactly remember.	Other Answers
isn't finals coming up then pretty much after that?	Yes-No-question
can't you use different different levels of activation?	Rising Tone
yeah but there's	Acknowledge-answer
but um maybe he's changed it again.	Floor Holder
but it's not too easy i think the the transition between the different class to model them in in the system i have now.	Statement
don't worry about that.	Action-directive
so you know happen to know how what what sooner or later means like in practice?	Yes-No-question
well how about you give me one of those.	Offer
can there be combinations of the	Understanding Check
well we have the we have the f f t because it's computed in in the in the system.	Statement
can you just do like s u x or something to modify	Offer
yeah just yeah just smooth the the output of the of the detector.	Accept
and that you could do better with more data i mean that's clearly statistically	Statement
um i think i'd i'd have to ask dave.	Floor Grabber
how diligent do we feel?	Wh-Question
yeah that's what i did for for my talk.	Floor Grabber
because what if the uh what if one set of changes one person was making was with reference to some typographical convention?	Defending/Explanation
but anyway it sounds like a reasonable way to go for a for an initial thing.	Affirmative Non-yes Answers
or you could	Statement
uh and sunil is working on on trying to to check everything.	Floor Holder
or go there.	Collaborative Completion
talk to a machine and it breaks down and then the human comes on.	Collaborative Completion
in this system or in	Understanding Check
yeah there	Floor Grabber
i think we should read some more because because this is very	Offer
i don't see how you get the second expression from the top one.	Other Answers
so what i'm saying is maybe that's not a killer.	Floor Holder
um take in uh a batch of art.	Statement
isn't that	Interrupted/Abandoned/Uninterpretable
so so one question is are there good places in the files where we can really do that?	Rhetorical-Question
uh it's just if x and n are variables.	Floor Holder
i guess i'll agree to that then.	Assessment/Appreciation
no but there was still a spread.	Reject
using the the gaussian.	Expansions of y/n Answers
it's a good method.	Assessment/Appreciation
yeah you don't have to	Accept
which is part of what i think stephane is getting to is that you can choose your features in such a way as to improve the v a d.	Expansions of y/n Answers
and um have a student or a transcriber run this alignment.	Offer
does it look like something that you you hold like this?	Rhetorical-Question
subtract that from the original signal and you're set.	Statement
you i thought you said ryan.	Statement
just you know	Interrupted/Abandoned/Uninterpretable
or estimated.	Expansions of y/n Answers
but for this it doesn't matter.	Statement
it's a big difference.	Assessment/Appreciation
not necessarily is it?	Rising Tone
oh i probably would.	Affirmative Non-yes Answers
two seventy?	Understanding Check
so are we do we have like an agenda or anything that we should be	Floor Grabber
so this changes the whole mapping for every utterance.	Understanding Check
i mean we don't want anything too practical.	Humorous Material
the twenty first i'm assuming.	Collaborative Completion
i mean if you were going to	Defending/Explanation
i the other thing is i mean before you found that was the best configuration but you might have to retest those things now that we have different the rest of it is different.	Statement
oh you did?	Rhetorical-question Continue
do we have anything to talk about or should we just read digits and go?	About-task
like in the morning when i leave for work.	Expansions of y/n Answers
and similarly if you introduce a new metaphor it should then uh compose with all of the constructions.	Statement
per channel or	Rising Tone
well we know this statistic.	Statement
so if i want to go from outside to inside then you'd have the roles that need to filled where you'd have a source path goal set of roles.	Statement
well actually you don't even need to do that with x m l.	Dispreferred Answers
i mean if in terms of the alignment actually all we would need is we wouldn't even need words.	Statement
and the the model of clean speech is a codebook right?	Understanding Check
whereas you sort of with some reasonable error recovery could imagine in the better cases that these these systems working.	Statement
the nicest way.	Expansions of y/n Answers
it's just adding a constant to each of the mel uh energy.	Expansions of y/n Answers
or you just approved them all?	Declarative-Question
re iterating.	Statement
everyone ready?	Understanding Check
what do you	Wh-Question
two hundred.	Expansions of y/n Answers
the i think the in some sense we we get the task done extremely well.	Assessment/Appreciation
one is modifying the smartkom parser and the other one is modifying the smartkom natural language generation module.	Statement
so there's this assumption that the the voice activity detector can only use the m f c c?	Understanding Check
it may not be it	Statement
so but i guess the question that i was wondering or maybe robert was proposing to me is	Statement
so um like are you going to have similar schemas for f m?	Floor Grabber
i don't i i don't think that was the issue.	Dispreferred Answers
okay well i'm going to start working on this the week after next.	Acknowledge-answer
well i think it's i think it's two gig an hour.	Reject
let's let's not	Offer
and i think the variance is computed only from like two hundred hertz to one to fifteen hundred.	Statement
or is it stable?	Rising Tone
take the ones where we have a clear winner.	Offer
and um and so	Floor Holder
and we we we will play around with all of them.	Commit
yeah we do have word transcripts.	Collaborative Completion
what would be a good number of minutes?	Wh-Question
and the bar going up and down.	Expansions of y/n Answers
so the question is are um how to represent when things are linked in a certain way?	Or-Question
okay and there is a store there.	Statement
what that means is once we have uh everything running on linux we can	Statement
it doesn't even fit over my ear.	Expansions of y/n Answers
so there it's not just a right and wrong thing.	Statement
uh like i think they didn't they start off with broadcast news system?	Floor Holder
because you're just getting some characterization.	Defending/Explanation
yeah just keep the lock on.	Accept
i mean i think somebody let's see who was talking about earlier that the effect of having a lot more data is quite different in switchboard than it is in in broadcast news.	Floor Holder
then there's	Statement
so this is twenty or something?	Declarative-Question
it's a monday in four weeks.	Understanding Check
so on page two	Statement
uh how much are we talking about here?	Hold Before Answer/Agreement
but it they bounce around.	Defending/Explanation
yeah i'm sure he'd appreciate that.	Assessment/Appreciation
oh yeah then we should	Acknowledge-answer
over here?	Declarative-Question
now do we know either from their experience or from yours that uh just having uh two parameters the the mean and variance is enough?	Rising Tone
yeah that's actually true.	Accept
buildings.	Humorous Material
the data issue comes up all the	Statement
because maybe do better some step the general uh diagram.	Offer
i mean you'd need to have extra	Action-directive
because the granularity of locking is at the file level.	Defending/Explanation
and right now i think our feature computation is set to up to um take um audio as input in general.	Defending/Explanation
yeah or some you know dummy reject	Accept
it's an interesting idea.	Assessment/Appreciation
because the baseline is already very good.	Defending/Explanation
did you?	Yes-No-question
oh good that's very good okay.	Assessment/Appreciation
it actually uh uh didn't exactly eliminate the reverberation.	Statement
and have them fix it over the entire meeting too.	Expansions of y/n Answers
which then would also serve liz's request of having.	Statement
uh just not during that time when it's down.	Accept-part
like i believe you had jackendorf.	Expansions of y/n Answers
no basically	Reject
so with this next	Floor Holder
can i i i	Interrupted/Abandoned/Uninterpretable
so a failed alignment is a very good indicator that that the words don't match up.	Statement
i would like to try to do something on digits.	Affirmative Non-yes Answers
and when you have your final thing we go back to this.	Statement
i think we had a very quick need to get something out.	Rising Tone
yeah but you're still getting more recognition errors.	Acknowledge-answer
oh nothing is context free.	Accept-part
if we could build an adaptor that went from	Statement
yeah i think that's probably worthwhile doing.	Affirmative Non-yes Answers
if you want you i can say something about the method.	Offer
so this it's the magnitude squared or something.	Understanding Check
we have a day or so.	Expansions of y/n Answers
was it about the same?	Rising Tone
as opposed to what sixteen hours or something like that?	Rising Tone
i i'm just looking at it the other way around.	Statement
i'm just mis remembering.	Defending/Explanation
is that um a thorough going musical score notation would be the best way to go.	Offer
yeah but we can be sure that as or we can be not not totally sure.	Acknowledge-answer
every action of this kind will have a choice.	Understanding Check
okay so just set to set to some really low number the the non voiced um phones.	Acknowledge-answer
i'm sure there's a commercial event schema in there somewhere.	Humorous Material
from the	Interrupted/Abandoned/Uninterpretable
fine tune little bits.	Collaborative Completion
that might work too.	Maybe
but nnn	Floor Holder
what about just a different headband thing?	Offer
i'll i'll work on it with don and see what i'm doing wrong.	Commit
and then when	Statement
and it makes a big difference um on t i digits.	Rising Tone
yeah we were talking about that a little bit over coffee today that that um uh if you downsample it sounded like it came it sounded like it was something like a gigabyte an hour if you didn't downsample.	Understanding Check
i e fey.	Statement
right so the the the roles will be filled in with the schema.	Acknowledge-answer
but uh yeah maybe an agenda or at least some things to talk about would be a good idea.	Floor Grabber
uh log e is equal oh to log of x plus n.	Statement
so i got uh these results from uh stephane.	Rising Tone
that was a particular version.	Negative Non-no Answers
and then we have forced uh motion.	Statement
so that's on that's on the the far field ones though right?	Understanding Check
has has has joachim sokol replied?	Rising Tone
but you know that's just that's just me.	Downplayer
now this this this uh before and after clean it sounds like you think that's a good feature.	Understanding Check
um yeah um	Floor Grabber
are we going to make a node for every question?	Yes-No-question
or do we make a big deal out of it that you hold it arm at arm's length so that you can see some display?	Rhetorical-Question
um and i've discussed i've discussed it with thilo.	Floor Holder
my approach originally	Rising Tone
i have just because it's such an	Interrupted/Abandoned/Uninterpretable
we can talk more about it later.	Mimic Other
well actually the audio files are pretty fast too.	Assessment/Appreciation
uh actually my only copy now that i think about it.	Misspeak Self-Correction
but uh i think the the people it disrupts the most are the transcribers.	Topic Change
okay so so we need to split the waveforms then.	Floor Grabber
would you would you want to do this kind of uh difference thing after you do spectral subtraction?	Rising Tone
uh i've been trying different slightly slightly different approaches.	Floor Holder
that's a little bit of stuff to do.	Statement
but if you only had your p d a sitting in front of you	Statement
you can fill those out uh after actually.	Action-directive
and then hook it up to some fake construction parser.	Expansions of y/n Answers
trimodal.	Accept
and we used fifteen.	Expansions of y/n Answers
no we have to	Reject
no it's no it's even simpler thing than that is just that you don't know.	Reject
and that was enough to to train the system.	Expansions of y/n Answers
yeah not only cogsci.	Floor Grabber
have you never read the peter's principle?	Rising Tone
um so the scheme that i drew on the board last time where we tried to um allow reject models for the speech from other speakers.	Floor Holder
and then this time constant increases.	Statement
i mean maybe there's other things to do that are more clever.	Downplayer
right and i'm now talking on microphone number two.	Acknowledge-answer
you end up with a similar difference?	Collaborative Completion
if if uh uh	Statement
it the it's basically a two tiered structure where the first one is whether the person who's interrupted continues or not.	Statement
right if if we if we burn it all on c d rom then um	Floor Grabber
oh i'll wait until you're plugged in.	Commit
and yeah right.	Acknowledge-answer
he had some continuity built into the model.	Expansions of y/n Answers
it was over a week ago that i did it.	Defending/Explanation
um but yeah.	Floor Holder
whether it'll work or not.	Collaborative Completion
um and then uh as we mentioned before we also have the the new uh digit set coming up from recordings in this room.	Floor Holder
okay what do you want?	Acknowledge-answer
because it i mean it's a nine gig drive and there's four gig on on scratch and there's about three gig unused it looked like on the home directory.	Statement
but uh you're saying yeah the noisier ones are still going to be even after our noise compensation are still going to be pretty noisy.	Floor Holder
uh i had one question about	Floor Grabber
but it's just	Interrupted/Abandoned/Uninterpretable
no not that one.	Reject
yeah i think that's a good example actually.	Floor Grabber
wasn't that what you said?	Rising Tone
are the means pretty different for the two?	Rising Tone
right but that's i mean that was our plan.	Accept
other than the the icsi o g i one.	Expansions of y/n Answers
what are the nature of most of the changes?	Rising Tone
or that's a	Or-Clause
does anyone like know stores?	Yes-No-question
yeah it's just writing conversion tools from the format that the aligner.	Floor Grabber
um i i'm i'm still a little think that's a little funny these things seems like there should be.	Floor Holder
damn this headset!	Exclamation
well uh i'm giving a talk on july sixteenth.	Floor Holder
what meetings are we going to record?	Wh-Question
because for feature extraction like for prosody or something i mean the meetings we have now	Defending/Explanation
when you say uh	Understanding Check
it wasn't	Interrupted/Abandoned/Uninterpretable
yeah i mean it's just you know the microphone is intended for certain adjustments.	Acknowledge-answer
he's not around is the only problem.	Negative Non-no Answers
just just something really wrong with	Statement
why don't you go ahead?	Action-directive
right and also i would like to work out some of the software issues a little more completely.	Accept
sorry i just don't	Apology
yeah although the the	Floor Grabber
and just swap them in and out?	Collaborative Completion
because again the idea is there the limitation there again was that he was he was only using it to look at silence as a as a as a as a putative split point between speakers.	Defending/Explanation
and had it's not supported.	Expansions of y/n Answers
yeah i think it's better.	Floor Grabber
what kind of uh front end processing did you do?	Wh-Question
i mean i i think one thing that's probably everybody would agree on is that there will never be a point where you know we can say that for sure there's no problems with any of the transcripts.	Defending/Explanation
in terms of it being windows versus	Statement
so why don't we just around and people can give updates.	Action-directive
are we?	Yes-No-question
so uh sunil will be in oregon.	Floor Holder
so um you had like an action schema and a source path goal schema.	Floor Grabber
because you also see the breaths on the waveform.	Defending/Explanation
because even in people like they don't know what you're talking about if you're using some sort of strange construction.	Defending/Explanation
so you want it enough to the side so that when you exhale through your nose it doesn't the wind doesn't hit the mike.	Statement
and eventually you get something that doesn't really look too bad.	Rising Tone
are we going to do one at a time or should we read them all at once again?	Or-Question
and so then the that that makes the highly matched the really big thing.	Statement
the the whatever.	Statement
or do you want transcript?	Or-Clause
but i don't know how we can do that.	Defending/Explanation
tools.	Collaborative Completion
the top?	Understanding Check
uh but maybe then it should be done in the old original way.	Offer
because it who who knows what they come up with.	Defending/Explanation
yeah we haven't modified the recognizer at all.	Floor Grabber
because it seems like what you said about the mean of the the voiced and the unvoiced that seemed pretty encouraging.	Understanding Check
who who are we buying these from?	Rising Tone
i i um	Interrupted/Abandoned/Uninterpretable
or should i turn the volume on?	Or-Clause
so uh in practice	Floor Holder
so the question is	Rhetorical-Question
well i mean it takes it takes long enough	Floor Holder
how much space is that using up?	Wh-Question
when are you two getting back?	Rising Tone
the sentence ordering one was that barselou and these guys?	Rising Tone
there isn't any k.l.t. or anything?	Declarative-Question
yes we could we could try	Statement
it's not pejorative at all.	Assessment/Appreciation
but at that point we only want probably jane to be in control anyway.	Defending/Explanation
and when we use the filter that's derived from clean speech we jumped.	Statement
so maybe it would be a better idea now than it was before to uh have uh one k.l.t. over everything.	Floor Holder
i have something just fairly brief to report on.	Statement
but it wouldn't be sixteen.	Statement
okay so what if they have what if they have accounts here and they use r c s?	Floor Grabber
noise estimate.	Collaborative Completion
use a cab.	Expansions of y/n Answers
where the	Expansions of y/n Answers
you might just want to like tack that on as a comment to something.	Offer
well less than a week.	Misspeak Self-Correction
does it exist yet?	Rising Tone
the the more obvious is that that	Repeat
so that means we can't um save meeting data either.	Understanding Check
and then they discovered machine learning worked better.	Expansions of y/n Answers
yeah so it's sort of like	Statement
uh so it just would have been you know me getting up to be argumentative.	Floor Holder
because they would know their place.	Defending/Explanation
just with the missing columns filled in.	Statement
that's actually a better way to do it.	Assessment/Appreciation
we're talking about those?	Understanding Check
well in that case we can't we can't if if	Statement
and then we then we cut it in half.	Statement
i love van gogh.	Statement
he was looking for uh speaker change points.	Statement
but the latencies	Statement
what was the question?	Wh-Question
for those those we can make several several more of these and then we can have actual recording with you know three p d as.	Offer
i i guess.	Affirmative Non-yes Answers
you know like there probably was a little few changes.	Statement
i'll be back on tuesday.	Statement
so they're it's the the techniques work pretty well.	Assessment/Appreciation
when when did we grab the transcripts?	Wh-Question
okay then uh another issue on file reorganization is uh making data available to people outside icsi.	Floor Grabber
okay but anyway we're not going to do that between now and next week.	Floor Grabber
but they're all going the same way.	Statement
okay go it.	Acknowledge-answer
you just have some kind of signal processing trickery to get something that's kind of smooth.	Defending/Explanation
and then we would just look at the uh struct that we want to look at?	Rising Tone
of oz.	Collaborative Completion
uh i don't know if you remain.	Defending/Explanation
but but yeah it's a	Interrupted/Abandoned/Uninterpretable
you want to train on on the nonspeech also.	Dispreferred Answers
but uh the problem is training sets aren't perfect and testing sets are different.	Floor Holder
and and so we had this meeting.	Statement
uh second thing is uh the training of uh on line normalization with two different means.	Expansions of y/n Answers
but we saw uh	Statement
just to read them.	Expansions of y/n Answers
but just spot checking.	Statement
that is to say use you know as as you're doing with the speech uh nonspeech use some very general features.	Offer
um what what uh	Wh-Question
because the issue i brought up was with a very simple spectral subtraction approach.	Defending/Explanation
i mean dan dan is very interested in doing some other things.	Statement
well we we don't have it actually.	Hold Before Answer/Agreement
because then we have the coordination issue.	Defending/Explanation
uh but it was a different kind of grounds.	Floor Holder
i think it would be interesting to find individual features and put them together.	Offer
and then feed stuff into it.	Expansions of y/n Answers
then you would have to make a decision.	Negative Non-no Answers
the problem with doing it live is it takes so long to load that um	Assessment/Appreciation
where you have some kind of simple h m m.	Statement
so at at the middle where the arrows are showing that's you're adding one more mixture per state?	Declarative-Question
oh so if let's say i had a construction parser and i plug this in i would know what each construction the communicative intent of the construction was.	Understanding Check
would that be more like	Yes-No-question
getting ahead of myself.	Defending/Explanation
it p.a.p.c.a. low order p.c.a. throws away pieces that are uh maybe not not going to be helpful just because they're small basically.	Defending/Explanation
so in that sense we weight them equally.	Statement
in the presentation?	Understanding Check
so that would be like an addition in log power spectrum domain.	Expansions of y/n Answers
i mean it's it's it's always the same thing.	Statement
and just as long as we have a little warning.	Collaborative Completion
so we have to make it convenient for them to make changes that they want to make.	Offer
it's not a simple not a simple problem.	Statement
fff!	Exclamation
um anybody has anybody you guys or or naren uh somebody tried the uh um second second stream thing?	Floor Grabber
yeah and i don't need to be here particularly deeply.	Accept
i'm just worried about letting everybody go in and make changes.	Statement
and then so the only reason way we would know what question he's asking is based upon	Understanding Check
um however we just have one result.	Floor Holder
so probably it it would do that.	Self-talk
oh you mean just break the one hour into a few chunks.	Acknowledge-answer
well yeah but in the uh let's just deal with the the simple case of we're not worrying about timing or anything.	Dispreferred Answers
which you know i i we were aware of.	Expansions of y/n Answers
um and this uh action two would have various variable possibilities of interpreting what you would like to do.	Floor Holder
yeah so is it because with any luck there'll actually be a a there'll be collections at columbia.	Rising Tone
it was really hot.	Statement
but it was robustness rather than e d u so i guess depends on whether we're willing to use robustness.	Statement
or the worst case scenario is the number of constructions equals the number of neurons.	Misspeak Self-Correction
and when we put the the them v a d the result is better.	Floor Holder
which is with respect to um this thing that you've been working on for the recording monitoring script.	Rising Tone
let's assume this is our our question.	Action-directive
yeah i didn't intend to say that every possible	Statement
yes but if you do that then someone who isn't the owner can't unchange it.	Accept
and one a guy from s r i who was at one of the s r i meetings.	Defending/Explanation
i mean there is interesting stuff in terms of how language works.	Assessment/Appreciation
because you have scores for that for the other case.	Defending/Explanation
well we could just	Dispreferred Answers
okay that makes a lot more sense to me now.	Floor Holder
you want to talk about recognition?	Declarative-Question
because they're too big.	Defending/Explanation
one minus epsilon.	Expansions of y/n Answers
what's wrong with	3rd-party-talk
if the speech-nonspeech were perfect to begin with the detector that would already be an improvement.	Statement
but not to modify them.	Understanding Check
anyway it's just an idea.	Downplayer
but after the meeting's done would they want to?	Defending/Explanation
all we mean by that is that we're giving the recognizer more information than it would have if you were running it raw.	Downplayer
yeah if you don't have one more than one mike you don't have a very good handle on location.	Floor Grabber
i mean that's that's that's a fairly strong indication of dislike.	Assessment/Appreciation
and then and then later we can uh replace it with	Offer
yeah we we can try and look at that together.	Offer
comments on that?	Open-Question
what i was going to say is that um maybe maybe with the noise removal uh these things are now more correlated.	Maybe
what if i were what if i were to call you eva?	Open-Question
currently.	Accept-part
so we'll perhaps try to convince o g i people to use the new the new filters.	Commit
and um they they differed in some respects.	Floor Holder
this is what uh	Statement
same thing?	Understanding Check
yeah and and tell her you know tell her your specific problem.	Floor Holder
it it doubles.	Expansions of y/n Answers
um you know this of course does not make sense in light of the statue of liberty.	Floor Holder
those are the bottom things are inputs also.	Defending/Explanation
even we don't do anything else doing something like this could allow us to turn experiments around a lot faster.	Statement
because i expected the neural net to help more when there is more mismatch as it was the case for the.	Defending/Explanation
good good good.	Continuer
so you you end up with a vector that's the same length as the f f t vector.	Understanding Check
you don't have to use the acronym.	Offer
did you just did you just stick the the the the microphone actually in the tea?	Rising Tone
it's not part of a v a d system that you're doing?	Rising Tone
that's all i have for today.	About-task
what is the first variable in that probability?	Rising Tone
this not.	Dispreferred Answers
yeah but but there's there's really not much difference between the one second and the two second.	Floor Grabber
and and have a beep model.	Statement
hhh	Floor Holder
because you can automatically pretty much merge things if you've only got twenty words or so in an utterance.	Defending/Explanation
one was rehearse your talk	Statement
i can't put this over my ear.	Statement
yeah sometimes you you capture that when you mix it together.	Floor Grabber
well you can do you can you you can do certain normalizations like you know gain control	Statement
uh a link between the action schema a field in the in the schema for the image schemas that would link us to which action schema we were supposed to use.	Floor Holder
one plus n by x.	Self-talk
because it seems like just adding information shouldn't give worse results.	Defending/Explanation
we also still have to make a decision about mike issues.	About-task
no but that would be a good idea.	Reject
and that actually shouldn't be too slow.	Assessment/Appreciation
and you know with these other systems we we helped it out quite a bit.	Statement
when you when you say the input to the java bayes it takes a certain format.	Statement
so if you we really just construe it as a	Offer
and get stuff out of it.	Expansions of y/n Answers
mark very audible breaths and laughter especially.	Offer
or how do they work in terms of other things?	Rhetorical-Question
yep it just just hangs down there.	Floor Grabber
and uh you know creating a second database.	Statement
advertise in their classes as well.	Collaborative Completion
and then they had this log scale showing a	Statement
can i have something to write on the back of?	Rising Tone
oh you've got the parser done.	Statement
what are we why are we writing it down?	Rising Tone
um i can say about just just quickly to get through it that dave and i submitted this a.s.r.u.	Floor Holder
uh i i have to look to see what the exact numbers were.	Hold Before Answer/Agreement
high cost frequency.	Expansions of y/n Answers
and then do the	Statement
the initial codebook.	Misspeak Self-Correction
i mean on the the you're that's see that's you.	Statement
um yeah but there's like a certain level of	Hold Before Answer/Agreement
i had i i had sort of scheduled out in my mind that you guys do a lot of work and i do nothing.	Humorous Material
but still that's that's a pretty big uh win.	Assessment/Appreciation
they would just listen.	Expansions of y/n Answers
right the only problem with that is if anything goes wrong or if you want to switch from one thing to another.	Floor Grabber
so i decided that i i'll do the reverberation removal on the long analysis windows.	Commit
so it looks like	Statement
which which one is closer to what the proposal was that was submitted to aurora?	Wh-Question
and then the problem with the boundaries that have to be shifted around.	Statement
he slipped on the wet floor.	Statement
now the the reason for for not using this approach is because you always will have to go back.	Statement
i'm open to every consideration of what are some other kinds of detailed analysis that would be most useful.	Statement
okay so anyway i looked at everybody else's	Acknowledge-answer
because i i thought that it was it's interesting to look at what features are useful.	Defending/Explanation
yes in a sense that's exactly the the the idea.	Accept
oh so it's sort of automatic derived from the structure that that is built elsewhere.	Acknowledge-answer
so if i excluded the pathological ones by definition those that had like over ninety five percent error rate and the non natives then the average error rate was like one point four or something.	Floor Grabber
on the in the in the first iteration a stupid list of source path goal actions.	Statement
so is it is it though the performance big relation in the high high mismatch has something to do with the uh cleaning up that you that is done on the timit after adding noise?	Rising Tone
not have it	Interrupted/Abandoned/Uninterpretable
they could choose any signal to look at.	Statement
so he said tell me something about the history of that.	Expansions of y/n Answers
oh how about you carmen?	Topic Change
uh um uh	Floor Holder
so it's at friday at three?	Understanding Check
the students.	Statement
and so there may be	Statement
it looks like the uh metaphor didn't get in yet.	Statement
uh i won't.	Hold Before Answer/Agreement
so i can show you what i've got get your input on it and maybe some suggestions.	Offer
for a couple of reasons.	Defending/Explanation
collections at at u w.	Rising Tone
did the one you sent on the email have the	Yes-No-question
i wouldn't mind hearing how the conference was.	About-task
do they mean omnidirectional?	Understanding Check
you do need to know i mean to have that kind of information.	Affirmative Non-yes Answers
right well what i was thinking is map all the speech to the reject model.	Floor Grabber
uh so maybe we we can take a look at that.	Floor Holder
with the representations of parameter.	Repeat
i don't not necessarily i would think.	Dispreferred Answers
um oh and also we actually have a few people who have still not filled out speaker forms.	Floor Grabber
so this is uh basically this is comparing an original version of the signal to a smoothed version of the same signal?	Understanding Check
you would send i mean uh a transcriber is used i mean i don't know assume presumably a transcriber transcribes a single meeting.	Statement
and then i went through afterwards and double checked it.	Statement
so i i i think it would be better to have to have more of them concatenated together in order to have better language model.	Assessment/Appreciation
it's on biocomputation would	Statement
i couldn't get the words and the waveform at the same time for some reason.	Statement
so the first thing is the automatic thing.	Understanding Check
just think of it as as wheel in german.	Offer
then i suggest we move on to the to	About-task
seems like you'd want to do it on the f f t bins.	Offer
yeah actually that's true.	Accept
but if the noise is different it goes somewhere else.	Expansions of y/n Answers
could.	Affirmative Non-yes Answers
um it's probably a good time to look at what's really going on and seeing if there's a there's a way to combine the best ideas.	Floor Holder
but you're	Interrupted/Abandoned/Uninterpretable
yeah even for a well matched case it's sixty percent error rate reduction.	Acknowledge-answer
it could it could there could be some missing ones.	Offer
if they do something on a computer in a format we can handle we could give them a text file that was a template with speaker i d and beeps already in it.	Statement
key file's different.	Defending/Explanation
how about during the picnic?	Offer
yeah we like high error rates.	Humorous Material
if they heard it over again they would know it would be obvious from their transcript whether they did that one or not.	Statement
and you can also see in the waveform	Statement
do you think that's something i should just send to him?	Rising Tone
and the notion is if you have the full spectrum with all the little nitty gritty details that that has the effect of both.	Statement
no and i don't need to meet with those people.	Dispreferred Answers
mainly because of the sixty four hertz and the good v a d.	Defending/Explanation
you've you haven't seen any final results for that.	Statement
so it's pretty much the same problem.	Statement
right because they're they're presumably going to start recording next month.	Floor Grabber
well first of all we haven't decided whether we're meeting recorder data issues or recognition this week.	About-task
so where where does how do you wear that?	Wh-Question
yeah or you can run into an old friend or run.	Floor Grabber
and then the question is what is what does it look like?	Rhetorical-Question
oh we should definitely get with them then.	Floor Grabber
yeah i mean basically it's just saying that one of our one of our best people is on it.	Floor Holder
in in the one you pointed at.	Expansions of y/n Answers
how do we decide how to answer it?	Wh-Question
so this one is a longer uh	Understanding Check
namely with you or something.	Statement
i i think it only took something like uh three or four hours to do the full training.	Statement
but i could be wrong.	Downplayer
so you want a more exotic one version of that.	Offer
and uh he did not say look at points where you were changing broad uh phonetic class for instance.	Floor Holder
so so like yours is pretty far down below your mouth yeah.	Floor Holder
and is that and that's changeable?	Understanding Check
what is v t s?	Humorous Material
but anyway so there are there are cases like that.	Statement
oh i'm	Interrupted/Abandoned/Uninterpretable
is is is this a	Yes-No-question
and i mean and the whole point of it was not that it was good to increase your error rate but it was good to be willing to risk increasing your error rate by trying risky things and trying because there's this notion of a local minimum that if you just have some system that's very complex	Statement
right i'm well	Accept
he only train	Statement
or saturday?	Or-Clause
and also uh i think it it will be a good idea to show them the text and kind of chew the task.	Offer
what actually is happening there today?	Rising Tone
show us the way bhaskara.	Action-directive
is it part of the non speech?	Yes-No-question
well the v.a.	Statement
and it will still do the right thing.	Statement
are we to just to make sure i know what's going on we're talking about robert's thesis proposal today?	Understanding Check
no no no but wait maybe maybe what we have instead of a beep is a uh synthesized number.	Offer
or or not constant but but uh varying over time in fact is another way to go.	Offer
yeah now you get to tell us what's the interesting part.	Accept
which means you know even just splitting it up into a few files would probably take you know nearly all the time.	Statement
and it's possible that nancy will be here.	Expansions of y/n Answers
we can end the meeting.	Action-directive
you can speak into it and ask for t v and movie information.	Offer
was not um	Interrupted/Abandoned/Uninterpretable
well we don't know what's it's going to be the t.i. digits yet.	Other Answers
oh it's a treat.	Assessment/Appreciation
so we can do some more recordings but there's there's a little little bit of ramp up on that over the next month say.	Statement
okay this i can i can get it in here.	Statement
right currently.	Accept
well that's actually what i had planned personally.	Humorous Material
another way of looking at it is what characterization of the difference between the raw data and this smooth version is something that you're missing that could help?	Wh-Question
