sentence	label
well, that's not the right way to say it.	Hold Before Answer/Agreement
kind of obvious you can't take care of children or animals in a nursing home,	Statement-opinion
most of the kids here, i, you know,	Uninterpretable
well that's good to know.	Appreciation
goodness i'm surprised.	Appreciation
when it gets way too hot	Uninterpretable
um, how do you feel about, um, the way the u s has reacted in the middle east?	Open-Question
are they getting all the data they need?	Yes-No-Question
this is the,	Uninterpretable
oh, like what?	Wh-Question
i have written some, uh, programs in basic whereby i can select any number of, uh, drawings and from that extract the numbers that have appeared the most	Statement-non-opinion
has it?	Backchannel in Question Form
uh-huh, huh.	Acknowledge (Backchannel)
uh, we have four,	Affirmative Non-yes Answers
or why do they not, you know, stand up, so to speak, for their rights?	Rhetorical-Question
although now,	Uninterpretable
now these are long haired?	Declarative Yes-No-Question
capital punishment.	Statement-non-opinion
so, uh, you know, let's, let's stick with that original trust, i guess.	Action-directive
and i figure we're paying to take care of this toxic waste, no matter who does it. and they have shown, some of the industries have been real good at, uh, uh, doing their part in, uh, reducing the amount that they have, *sd	Statement-opinion
he'll go out into it until it's up to his nose and then try to tread back	Statement-non-opinion
but i think they should still go back	Statement-opinion
but, uh, i feel that it,	Uninterpretable
oh, not very many of those at, uh,	Hedge
you know, where you should try,  sometime is  colorado.	Action-directive
oh, that sounds delicious.	Appreciation
or do you, do you know in virginia whether it is, if they have smaller juries	Or-Clause
did you replace just the, uh, bendix on the chrysler station wagon or the whole starter?	Yes-No-Question
but, uh, i like the dodge products	Statement-non-opinion
what, what major city is nearby?	Wh-Question
uh, i know.	Agree/Accept
i guess i usually do.	Affirmative Non-yes Answers
the open office?	Yes-No-Question
and get a,	Uninterpretable
i wanted to be just like her, because she is so cute.	Statement-non-opinion
isn't that a an area of concern in the cost of air conditioning?	Yes-No-Question
there's, you know, mike ,	Uninterpretable
not a,	Uninterpretable
that that would be something.	Appreciation
my children's parents aren't even there at night most of the time to do anything with them.	Statement-non-opinion
so if a continental,	Statement-opinion
so, uh, the other two	Uninterpretable
do you feel like you have any time, to spend with them?	Yes-No-Question
and we should take it.	Quotation
we're to talk about what, lawns and gardens?	Yes-No-Question
i don't want to come home and have to work on one, too .	Quotation
and how can you convict somebody on circumstantial evidence is beyond me.	Rhetorical-Question
oh, well, then you are familiar with it?	Yes-No-Question
um, yes.	Yes Answers
well that is neat.	Appreciation
because you're, you know,	Uninterpretable
then, then,	Uninterpretable
because it's a macho movie.	Summarize/Reformulate
i can believe.	Appreciation
and you want to use one of your good sauce pans that dissipate the heat because it, it ends up burning,	Action-directive
or are you retired	Or-Clause
it's something that goes with it?	Declarative Yes-No-Question
and it was really.	Uninterpretable
okay, you say you're going to buy a new car.	Summarize/Reformulate
i mean, they would ,	Uninterpretable
uh, they're,	Uninterpretable
well, i agree, absolutely,	Agree/Accept
she's always worried who's looking over her shoulder	Statement-opinion
then,	Uninterpretable
it's like well you, how do you really rate, you know, michelangelo, you know	Rhetorical-Question
and, boy, i could,	Uninterpretable
sometimes some medicines will give off a, a false positive.	Statement-non-opinion
i do not blame you	Appreciation
did you ever see the original one?	Yes-No-Question
so they'll they'll breed them twice a year	Statement-non-opinion
so, but, so that's, that	Uninterpretable
ah, she don't even know how, wah, wah .	Quotation
it's kind of like, uh,	Uninterpretable
would you barbecue a turkey or a chicken	Yes-No-Question
uh, you have got a pretty big family.	Declarative Yes-No-Question
what do i do with it?	Wh-Question
so, i guess what,	Uninterpretable
or do you have several?	Or-Clause
they go upstairs at nine,	Statement-non-opinion
or do you think it can if it's done right?	Or-Clause
well, i think that's right.	Agree/Accept
thirty day notice for what?	Wh-Question
you got	Uninterpretable
they're so many	Uninterpretable
than,	Uninterpretable
you, you know	Uninterpretable
and somebody will turn it in	Quotation
down there it's just like meat and potatoes, you know.	Conventional-closing
right now, they're, they're big now.	Statement-non-opinion
and some places just sort of believe you.	Statement-opinion
you know what eucalyptus is?	Yes-No-Question
or is it pretty dry.	Or-Clause
and, uh, what's the one comes on after that.	Wh-Question
you know, everything sort of had a seed in the sixties.	Statement-opinion
i don't think much.	Affirmative Non-yes Answers
oh, not too much.	Negative Non-no Answers
a little older .	Collaborative Completion
that's true.  paper	Appreciation
the supporting actor, he was good,	Statement-non-opinion
is it asphalt shingles,	Yes-No-Question
i must not have understood the whole thing	Statement-non-opinion
and, and if you want to add dental to it, i mean, that's  that eats  even more.	Statement-non-opinion
but i, i, i would, i would probably go for, for going ahead and doing it, you know. if it's got to be done for everyone.	Statement-opinion
or do you have some,	Or-Clause
have  you had any in the	Yes-No-Question
my girlfriend used to, uh, be in the navy	Statement-non-opinion
and, and that might be the solution	Statement-opinion
well, uh, what do you think about taxes,	Open-Question
so it's like	Uninterpretable
for sure,	Uninterpretable
that's real  good.	Appreciation
i'm trying to think if they have recess after lunch,	Hold Before Answer/Agreement
have you got pretty well pitch on that roof, or is it pretty steep?	Yes-No-Question
okay well,	Acknowledge (Backchannel)
i want,	Uninterpretable
i'm sure there are, yeah.	Agree/Accept
that's something do to, you like to get up in mountains *two utts	Yes-No-Question
i'm, i'm fairly newly married.	Statement-non-opinion
well, i definitely think that we need to start recycling.	Statement-opinion
i mean what if you don't even realize that you're subject to paying, uh, income tax on something that you purchase mail order?	Wh-Question
i couldn't help myself.	Quotation
but, well, nowadays you have to be.	Statement-opinion
i love   comedies.	Statement-non-opinion
oh, that's so neat.	Appreciation
even  that, that really, i think, i don't,	Uninterpretable
so all we had to sit here and, and ask is well, what aren't they telling us, you know.	Rhetorical-Question
do you work with, uh, mixed company, male and female	Yes-No-Question
i can deal with that because i know everyone else is paying in too, i guess you know.	Statement-opinion
and i wish it were several months of that.	Statement-non-opinion
you know, every time i do something, aside from that it just makes me feel a whole lot better to come home, an you know, the walls are clean,	Statement-non-opinion
and i hope you have a good evening.	Conventional-closing
and when, when we started, uh, having kids, she had to work for a little while,	Statement-non-opinion
uh, but we,	Uninterpretable
i didn't want to bother you.	Quotation
i'm, i've, i've lived here forever,	Statement-non-opinion
it never bothered me until we started talking about it in my classes	Statement-non-opinion
you might as well	Uninterpretable
well  i know,	Agree/Accept
junior,	Collaborative Completion
i don't understand the, the strategy of how baseball works,	Hedge
but, but, yeah	Uninterpretable
might as well buy me a new car for that.	Statement-non-opinion
there are, there are.	Uninterpretable
so what am i supposed to do	Rhetorical-Question
usually it's	Uninterpretable
it, certainly would	Agree/Accept
um, not bad.	Other Answers
and,  uh, getting,	Uninterpretable
um, do you think that it's wiser to buy used?	Yes-No-Question
they, they really get hot don't they?	Yes-No-Question
white,	Agree/Accept
that is right, isn't it?	Yes-No-Question
the fact that, that it's, it's a better established and that the, the city is, is, is more, of a ...	Uninterpretable
oh, gol.	Appreciation
and then, you bet.	Agree/Accept
uh, not a whole lot, uh.	Negative Non-no Answers
uh but logically um	Uninterpretable
and that tradition is still,	Uninterpretable
what were what were you saying?	Wh-Question
it's tough to find a five and six room, bedroom house, isn't it?	Yes-No-Question
huh. well that's true.	Agree/Accept
um, oh, god	Appreciation
well, that, that's not really good.	Appreciation
wow, eight kids?	Backchannel in Question Form
i just don't know	Hedge
and, what about you all?	Open-Question
what could they possibly be thinking.	Open-Question
and i guess you are.	Declarative Yes-No-Question
well, he always	Statement-non-opinion
sherman, texas, oh,	Repeat-phrase
texas, texas used to be a democratic state, didn't it?	Yes-No-Question
although, um	Uninterpretable
i used to live in virginia,	Statement-non-opinion
so why make fun of mine?	Quotation
have you been in that situation yet?	Yes-No-Question
a, a storm came in	Statement-non-opinion
boy, that would really be beneficial.	Appreciation
is it a bug, you mean?	Yes-No-Question
and they would, you know,	Uninterpretable
and what gets me even more is the attitude of people who are really into classical music, and feel that if, if it's not seventy five years old, it hasn't stood the test of time.	Statement-non-opinion
but he cannot, i mean,	Statement-non-opinion
how do you, how, uh, is recycling done in your community?	Wh-Question
well, not in the morning,	Negative Non-no Answers
and, can you hold on just a second?	Action-directive
well, listen i enjoyed speaking with you.	Conventional-closing
and, i ,	Uninterpretable
put them to work rather than sitting there.	Action-directive
were you here, had you moved here yet when he did the exhibition at u t with his son.	Declarative Yes-No-Question
now my son's at, junior high and says that his grades are going to be wonderful	Statement-non-opinion
and why don't you like the mustang?	Wh-Question
you  you don't get involved in,  uh, car decisions?	Declarative Yes-No-Question
so it isn't a,	Uninterpretable
have you ever been to biffin's?	Yes-No-Question
well, nice talking to you cheryl.	Conventional-closing
a lot of these lakes and things, if you could find a centrally located, like, say about the same distance for all of you all to come?	Declarative Yes-No-Question
do you watch any of those?	Yes-No-Question
um, so your since is that the, that, uh, the loan guaranties which really were accounts guaranties, so the, so that the account holders that if something went wrong they would have their money.	Summarize/Reformulate
but and they're, you know,	Uninterpretable
the seville.	Repeat-phrase
um, i might of.	Other Answers
and i'm still, still,	Uninterpretable
and it's the most discouraging thing in the world.	Agree/Accept
but i don't even know their names.	Statement-non-opinion
well, you, well, do you, do you need some help spending yours?	Yes-No-Question
um, most of my family's in california,	Statement-non-opinion
and, and the, the thing is the, the thing,	Uninterpretable
and it pretty much is in the middle of summer.	Statement-non-opinion
and, uh, i noted at that point that i was, you know, if that's what my salary was that i drew then i would be making almost twice as much as my father made during his best year ever.	Statement-non-opinion
yeah. um	Acknowledge (Backchannel)
enid is, uh,	Uninterpretable
oh, i can imagination,	Appreciation
i know there is.	Agree/Accept
uh, i don't, i don't even think that it should be unanimous either. uh,	Statement-opinion
but it takes away employment from the resource	Collaborative Completion
you said that perhaps, uh, people have given up the thought that rehabilitation's possible	Statement-non-opinion
i, like you, say yes	Agree/Accept
we need it.	Quotation
what vacations have you been on that you like?	Open-Question
and we just walk about a half a mile in each direction and gathered up enough to buy whatever we wanted for the day	Statement-non-opinion
they must have pretty good severance, though, huh?	Yes-No-Question
i'll just go with you first.	Statement-non-opinion
what do we think about them?	Yes-No-Question
how about	Open-Question
best friends, now.	Repeat-phrase
but i'm, i'm not sure where it begins.	Statement-non-opinion
and there were too many little goldfish,	Statement-non-opinion
she likes to do that?	Declarative Yes-No-Question
so that technically,	Uninterpretable
maybe so,	Acknowledge (Backchannel)
and then  never attend,	Uninterpretable
and there's some interesting problems of, of, of how you, how do you challenge the kids today.	Rhetorical-Question
this is a, uh, uh, probably suspension tied into the brakes.	Statement-opinion
i don't know your age judy,	Declarative Wh-Question
what size stakes to put in	Declarative Wh-Question
spread it out because you keep the cream cheese kind of thin.	Action-directive
on the ceiling?	Yes-No-Question
they were having news coverage	Statement-non-opinion
it's it's different,	Collaborative Completion
do you think that the soviet union represents a threat to us?	Yes-No-Question
it's nice to not have a drip through from the roof, isn't it	Yes-No-Question
do you think that, uh,	Yes-No-Question
oh, well now, yes	Agree/Accept
did you just move down here?	Yes-No-Question
