sentence1	sentence2	label
so what is next for program trading	left to its own devices, index arbitrage will become more and more efficient, making it harder and harder to do profitably	Restatement
the minimum-wage bill worked out by congress and bush won easy approval in the house	the compromise plan, which boosts the minimum wage for the first time since 1981, is expected to clear the senate soon	Conjunction
a survey by the fed's 12 district banks shows economic growth has been sluggish in recent weeks, while upward pressures on prices have moderated	the economy is clearly slowing	Restatement
futures prices partially recovered monday's declines because chilean miners voted to strike	the december contract rose 1.20 cents a pound to $1.14	Instantiation
inventories are closely watched for such clues, for instance	a buildup in inventories can provoke cutbacks in production that can lead to a recession	Cause
they are still trying to lure back small investors spooked by the 1987 stock-market crash and the market's swings since then	small investors are absolutely dismayed that wall street is stacking the deck against them, and these wide swings are scaring them to death	Contrast
the u.s. public's skittishness about japanese investment could color a second round of bilateral economic talks scheduled for next week in washington	not that washington and tokyo disagree on the japanese acquisitions	Concession
the newly fattened premiums reflect the increasingly global marketing of some country funds	unlike many u.s. investors, those in asia or europe seeking foreign-stock exposure may be less resistant to paying higher prices for country funds	Cause
in his ruling, judge curry added an additional $55 million to the commission's calculations	last month, judge curry set the interest rate on the refund at 9%	Conjunction
they expect the filing fees to make up for the budget reductions and possibly exceed them	it could operate to augment our budget	Restatement
trading was muted in part because of the observance of all saints' day across much of europe	continued export demand also supported prices	Conjunction
the company is doing well, it's stable, it's got good people	bob has an agenda and this seemed like the natural time	Contrast
as for the findings on the 203 baltimore homeless who underwent psychiatric examinations, i suggest you conduct your own survey	choose 203 business executives, including, perhaps, someone from your own staff, and put them out on the streets, to be deprived for one month of their homes, families and income	Instantiation
long-term bond prices rose despite prospects of a huge new supply of treasury debt this month	continuing demand for dollars from japanese investors boosted the u.s. currency	Conjunction
it is aimed at giving the transportation department the chance to review in advance transactions financed by large amounts of debt	the purpose of the bill is to put the brakes on airline acquisitions that would so load a carrier up with debt that it would impede safety or a carrier's ability to compete	Restatement
that also inherent in all metal markets was a sympathetic reaction to stocks	in the case of copper the upbeat mood of stocks was reflected in demand for futures contracts because a stronger economy means greater buying interest for the metal	Instantiation
standard & poor's corp. lowered to double-c from triple-c the rating on about $130 million of debt	"the textile and clothing company's interest expense exceeds operating profit ""by a wide margin"" and it noted united's estimated after-tax loss of $24 million for the year ended june 30"	Cause
other paper and forest-products stocks closed mixed	mead rose 3/4 to 39 1/2, federal paper board added 1/2 to 24 3/8 and scott paper gained 1/2 to 48 3/8, while international paper> fell 7/8 to 48 7/8,>< champion in< ternational lost 3/8 to 31 1/2 and louisiana-pacific dropped 1/8 to 40 1/4	Restatement
if you were especially helpful in a corrupt scheme you received not just cash in a bag, but equity	if you were not an effective crook, you found yourself out in the cold	Contrast
the last of the bombers rolled out in april 1988	that was partially offset by the resumption of space shuttle flights and increased demand for expendable launch-vehicle engines	Contrast
"the ministry of international trade and industry summoned executives from the companies to ""make sure they understood"" the concern about such practices, according to a government spokesman"	these cases lead to the loss of the firms' social and international credibility	Cause
the ruling could lead to the cancellation of huge bank debts the london borough of hammersmith and fulham ran up after losing heavily on swap transactions	as many as 70 u.k. and international banks stand to lose several hundred million pounds should the decision be upheld and set a precedent for other municipalities	Conjunction
"that ""program trading creates deviant swings"	it's not a sound thing	Restatement
industrial companies are accusing financial institutions of jeopardizing japan's economy by raising the salary stakes for new employees	the japanese industrial companies should know better	Contrast
the two partners merely had to falsify the true ownership of the corporation	instead of 50/50 it became, on paper only, two-thirds mariotta, one-third neuberger, and they were in the program and off to the races	Cause
its television programming operations agreed to supply more than 4,000 hours of original programming across europe in 1990	the programs, largely game shows, will be provided by its e.c. television unit along with fremantle international, a producer and distributor of game shows of which it recently bought 49%	Restatement
timex had requested duty-free treatment for many types of watches, covered by 58 different u.s. tariff classifications	mr. bush decided to grant duty-free status for 18 categories	Alternative
"it hopes to speak to students at theological colleges about the joys of bell ringing and will shortly publish a booklet for every vicar in the country entitled, ""the bells in your care"	we recognize that we may no longer have as high a priority in church life and experience	Cause
with membership of the church of england steadily dwindling, strong-willed vicars are pressing equally strong-willed and often non-religious ringers to attend services	two years ago, the rev. jeremy hummerstone, vicar of great torrington, devon, got so fed up with ringers who didn't attend service he sacked the entire band	Instantiation
"but some of the tv stations that bought ""cosby"" reruns for record prices two years ago aren't laughing much these days"	the reruns have helped ratings at many of the 187 network affiliates and independent tv stations that air the shows	Concession
"encouraged by mrs. ward, mrs. yeargin taught honor students in the state ""teacher cadet"" program, a reform creation designed to encourage good students to consider teaching as a career"	"she won grant money for the school, advised cheerleaders, ran the pep club, proposed and taught a new ""cultural literacy"" class in western civilization and was chosen by the school pta as ""teacher of the year"	Conjunction
"feeding frenzy"" does provide a few clues"	in and around all levels of government in the u.s. are groups of people who can best be described as belonging to a political insider commercial party	Restatement
much of mr. lane's film takes a highly romanticized view of life on the streets	"filmed in lovely black and white by bill dill, the new york streets of ""sidewalk stories"" seem benign"	Restatement
another otc bank stock involved in a buy-out deal, first constitution financial, was higher	it rose 7/8 to 18 1/4	Restatement
editorially, it had its moments	in 1979, hearst hired editor james bellows, who brightened the editorial product considerably	Instantiation
according to audit bureau of circulations, time, the largest newsweekly, had average circulation of 4,393,237, a decrease of 7.3%	newsweek's circulation for the first six months of 1989 was 3,288,453, flat from the same period last year	Contrast
"i have not seen one iota of evidence"" to support restrictions on program trading, says a vanderbilt university finance professor, hans stoll, an authority on the subject"	"says the big board's mr. phelan, ""volatility is greater than program trading"	Conjunction
"characters drink salty dogs, whistle ""johnny b. goode"" and watch bugs bunny reruns.they read mickey spillane and talk about groucho and harpo.they worry about their careers, drink too much and suffer through broken marriages and desultory affairs"	this is japan	Cause
not surprisingly, old-style money managers have been losing clients to giant stock-index funds that use computers to juggle portfolios so they mirror the s&p 500	the indexers charge only a few pennies per $100 managed	Conjunction
it is a passion that usually stays in the tower, however	more often than not, ringers think of the church as something stuck on the bottom of the belfry	Conjunction
this information used to be poorly documented and largely anecdotal	there is finally some sort of sense in the market	Cause
most of the volume came from trades designed to capture the stock's next dividend	texaco has a yield of 5.6% and goes ex-dividend today	Cause
yesterday, the stock market rose strongly, creating a more defensive attitude among precious metals traders	silver and platinum, which have more of an industrial nature than gold, were even weaker	Conjunction
mr. wilder did introduce such legislation 17 years ago, but he did so at the request of a constituent, a common legislative technique used by lawmakers	"the legislation itself noted that it was introduced ""by request"	Restatement
these small but influential floor brokers long have earned fat returns of 30% to 40% a year on their capital, by virtue of their monopoly in making markets in individual stocks	the specialists see any step to electronic trading as a death knell	Cause
the market overvalued the troubles in junk bonds	the market may be giving us another message, that a recession is looming	Cause
everybody -- and nobody	it's a classic situation of ads that are true but not always fully accurate	Restatement
garbage editors have dumped considerable energy into a whirling rampage through supermarket aisles in a bid to identify corporate america's good guys and bad boys	"in one feature, called ""in the dumpster,"" editors point out a product they deem to be a particularly bad offender"	Instantiation
it would sell some operations and lay off 4% of its work force	it recently signed a preliminary agreement to negotiate exclusively with the bank of tokyo ltd. for the sale of part of its leasing business to the japanese bank	Instantiation
that 65% or more of brazil's newly made automobiles run on alcohol and can't use gasoline	this is a demand that must be met, regardless of the price of oil	Cause
all this has cast a pall over columbia savings & loan association and its high-rolling 43-year-old chairman, thomas spiegel	bears have targeted columbia's stock because of the thrift's exposure to the shaky junk market	Restatement
south africa accused armed namibian nationalist guerrillas of crossing from bases in neighboring angola	south african troops were placed on alert	Cause
some of his observations about japanese management style are on the mark	it's probably true that many salarymen put in unproductive overtime just for the sake of solidarity	Instantiation
in the 1990s, spurred by rising labor costs and the strong yen, these companies will increasingly turn themselves into multinationals with plants around the world	to capture the investment, southeast asian nations will move to accommodate japanese business	Synchrony
yasser arafat has written to the chairman of the international olympic committee asking him to back a palestinian bid to join the committee	the committee first applied for membership in 1979 and renewed its application in august of this year	Asynchronous
little by little, there is progress	both sides are taking action	Cause
after trading at an average discount of more than 20% in late 1987 and part of last year, country funds currently trade at an average premium of 6%	the reason: share prices of many of these funds this year have climbed much more sharply than the foreign stocks they hold	Cause
to the astonishment and dismay of her superiors and legal authorities -- and perhaps as a measure of the unpopularity of standardized tests -- mrs. yeargin won widespread local support	the school-board hearing at which she was dismissed was crowded with students, teachers and parents who came to testify on her behalf	Instantiation
"they are meant only to benefit shareholders when ""the company is on a roll"	this has nothing to do with marty ackerman	Conjunction
"that program trading ""increases liquidity in the market"	you can't hold back technology	Conjunction
cathryn rice could hardly believe her eyes	while giving the comprehensive test of basic skills to ninth graders at greenville high school last march 16, she spotted a student looking at crib sheets	Synchrony
among other connecticut banks whose shares trade in the otc market, society for savings bancorp, based in hartford, saw its stock rise 1 3/4 to 18 1/4	centerbank added 5/8 to 8 3/4	Conjunction
and commercial banks are very unsympathetic	they want assets, they want a balance sheet, which has no relation to the business a company can generate	Cause
the council lost millions of pounds from soured swap deals	at one point, hammersmith is reported to have accounted for as much as 10% of the sterling market in interest-rate swap dealings	Restatement
the fact that new england proposed lower rate increases -- 4.8% over seven years against around 5.5% boosts proposed by the other two outside bidders -- complicated negotiations with state officials	now the field is less cluttered	Contrast
in response to the ruling, gilt futures swiftly plunged more than a point yesterday before recovering much of the loss by the end of the session	gilts, or british government bonds, which also fell sharply initially, retraced some of the losses to end about 3/8 point lower	Contrast
last march, after attending a teaching seminar in washington she returned to greenville two days before annual testing feeling that she hadn't prepared her low-ability geography students adequately	when test booklets were passed out 48 hours ahead of time she copied questions in the social studies section and gave the answers to students	Cause
it is clear that most mentally ill people and most alcoholics do not become homeless	"the ""causes"" of homelessness are poorly understood and complex in any individual case"	Conjunction
that political concerns also worried new england electric	no matter who owns ps of new hampshire, after it emerges from bankruptcy proceedings its rates will be among the highest in the nation	Cause
factories booked $236.74 billion in orders in september, nearly the same as the $236.79 billion in august	if not for a 59.6% surge in orders for capital goods by defense contractors, factory orders would have fallen 2.1%	Conjunction
miami dolphins owner joe robbie disagrees, and he can prove it	several years ago he gave up trying to persuade miami to improve its city-owned orange bowl, and instead built his own $100 million coliseum with private funds	Restatement
under an accord signed yesterday, the government and union bank of finland would become major shareholders in the new company, each injecting 100 million finnish markkaa	oy waertsilae is to contribute 200 million markkaa, most of it as subordinated debt, and take a minority stake in the new company	Conjunction
and consumer groups hope that judge curry's byron 1 order may set a precedent for a second nuclear rate case involving commonwealth edison's braidwood 2 plant	commonwealth edison is seeking about $245 million in rate increases to pay for braidwood 2	Cause
"but the 1989 fall total of 80, while well below 1988 activity, shows ""a steady ratcheting up in citizen referenda and initiatives"	the 10 citizen-sparked issues on state ballots this fall represent the most in any odd-year this decade	Cause
it's using pressure tactics	we're willing to negotiate	Restatement
the threat of u.s. retaliation, combined with a growing recognition that protecting intellectual property is in a country's own interest, prompted the improvements made by south korea, taiwan and saudi arabia	what this tells us is that u.s. trade law is working	Restatement
farmers are in the best position of many years to push up corn prices	because the drought reduced u.s. stockpiles, they have more than enough storage space for their new crop, and that permits them to wait for prices to rise	Cause
the student surrendered the notes, but not without a protest	my teacher said it was ok for me to use the notes on the test	Restatement
the possibility of a consent solicitation aimed at replacing georgia gulf's board	in other transactions, mr. simmons has followed friendly offers with a hostile tender offer	Conjunction
having the dividend increases is a supportive element in the market outlook, but i don't think it's a main consideration	"with slower economic growth and flat corporate earnings likely next year, ""i wouldn't look for the market to have much upside from current levels"	Cause
"but when a retailer in southern california asked, ""is that wholesale or retail?"" he re-thought the matter"	offering the wine at roughly $65 a bottle wholesale ($100 retail), he sent merchants around the country a form asking them to check one of three answers: 1) no, the wine is too high (2 responses); 2) yes, it's high but i'll take it (2 responses); 3) i'll take all i can get (58 responses)	Asynchronous
december delivery gold fell $3.20 an ounce to $377.60.december silver declined 6.50 cents an ounce to $5.2180	january platinum was down $5.70 an ounce at $494.50	Conjunction
the oct. 13 plunge was triggered not by program traders, but by news of the unraveling of the $6.79 billion buy-out of ual corp	unable to unload ual and other airline shares, takeover-stock speculators, or risk arbitragers, dumped every blue-chip stock they had	Cause
if the banks exhaust all avenues of appeal, it is possible that they would seek to have the illegality ruling work both ways	banks could seek to recover payments to local authorities in instances where the banks made net payments to councils	Restatement
family pets are improving recovery rates of patients at columbia hospital, milwaukee	patients who receive canine or feline visitors are found to have lower blood pressure and improved appetite and be more receptive to therapy	Cause
the limits to legal absurdity stretched another notch this week when the supreme court refused to hear an appeal from a case that says corporate defendants must pay damages even after proving that they could not possibly have caused the harm	we can understand and share the compassion that makes judges sometimes wish to offer a kind of solomonic aid to those who've been hurt	Contrast
excision of appropriations riders that trespass on the president's duties and prerogative under article ii would be different from the line-item veto	as discussed in the context of controlling federal spending, the line-item veto is characterized as a way for the president to excise perfectly constitutional provisions in a spending bill that are objectionable merely because they conflict with his policy objectives.the excision of unconstitutional conditions in an appropriations bill would be a power of far more limited applicability	Cause
but then came oct. 13 and the negative publicity orchestrated by the old guard, particularly against index arbitrage	the indexers' strategy for the moment is to hunker down and let the furor die	Cause
"but ""i'm a long-term investor"	if you were a short-term investor, you might be more leery about program trading	Contrast
small wonder, since he's asking san francisco taxpayers to sink up to $100 million into the new stadium	as san francisco digs out from the pretty big one, opponents say the last thing the city can afford is an expensive new stadium	Contrast
rally's lost 1 3/4 to 21 3/4	it has redeemed its rights issued monday under its shareholder rights plan	Conjunction
more than 90% of the funds were placed with japanese institutional investors	the rest went to investors from france and hong kong	Conjunction
we've seen a dramatic decrease in demand for wines from the '40s and '50s, which go for $300 to $400 a bottle	some of the newer wines, even at $90 to $100 a bottle or so, almost offer a bargain	Contrast
"when the sell programs hit, you can hear the order printers start to go"" on the big board trading floor"	"the buyers walk away, and the specialist is left alone"" as the buyer of last resort for his stable of stocks"	Asynchronous
the chinese responded in an equally undiplomatic fashion	in talks with mr. nixon, chinese leaders expressed no regret for the killings, and even suggested that the u.s. was prominently involved in the demonstrations this spring	Restatement
the cases quickly went to court, but the mothers of several thousand des plaintiffs couldn't recall whose brand they used	beginning in 1980, courts in several states including california and new york decided to suspend the common-law rule that plaintiffs must prove that the defendants are the ones who are liable	Asynchronous
the acquisition of 87-store weisfield's raises ratners's u.s. presence to 450 stores	about 30% of ratners's profit already is derived from the u.s	Conjunction
but the prospects for legislation that targets program trading is unlikely anytime soon	many people, including the big board, think that it's too late to put the genie back in the bottle	Restatement
the bill would give the transportation department up to 50 days to review any purchase of 15% or more of the stock in an airline	the department would be required to block the buy-out if the acquisition is likely to financially weaken a carrier so that safety would be impaired; its ability to compete would be sharply diminished; it would be put into foreign control; or if the transaction would result in the sale of airline-related assets -- unless selling such assets had an overriding public benefit	Conjunction
unitholders will receive two additional 55 cents-a-unit distribution payments before the trust is liquidated in early 1990	that common shares equal to the number of units outstanding will be issued during the first quarter of 1990	Conjunction
in richmond, ind., the type f railing is being used to replace arched openings on the g street bridge	"garret boone, who teaches art at earlham college, calls the new structure ""just an ugly bridge"" and one that blocks the view of a new park below"	Contrast
these materials, including macmillan/mcgraw-hill school publishing co. 's scoring high and learning materials -- are nothing short of sophisticated crib sheets, according to some recent academic research	by using them, teachers -- with administrative blessing -- telegraph to students beforehand the precise areas on which a test will concentrate	Cause
that amount is convertible into shares of meridian common stock at $2 a share during its one-year term	the loan may be extended by the mcalpine group for an additional year with an increase in the conversion price to $2.50 a share	Conjunction
pretax profit was forecast at 35 billion yen, up from 28.53 billion yen in fiscal 1989	net is expected to rise to 17 billion yen from 12.82 billion yen a year earlier	Conjunction
president reagan learned that lesson	by 1987, then-speaker jim wright was discussing arms control in moscow with mikhail gorbachev and then attempting to direct the president, through an appropriations rider, to treat the soviets as though the senate had ratified salt ii	Instantiation
that he and mr. baum can convince the board of their worthiness to run the company	we look upon this as a great opportunity to prove the fact that we have a tremendous management team	Restatement
mr. steinberg is thought to be on friendly terms with ual's mr. wolf	the investor was instrumental in tapping mr. wolf to run the air cargo unit of tiger international inc	Asynchronous
"but despite the sensational nature of the revelations and the breezy, easy-to-read tabloid writing style, ""feeding frenzy"" often falls short of gripping reading"	none of the scams show much ingenuity: auditors found crookery the first day on the job	Cause
i was trying to help kids in an unfair testing situation	only five of the 40 questions were geography questions	Cause
in the first nine months, net was $306 million, compared with a loss of $195 million in the 1988 period	the year-ago results included a $415 million charge in the 1988 second quarter for underperforming real estate and mortgage loans	Contrast
drug companies in the key index also notched gains	wellcome gained 18 to 666 on a modest 1.1 million shares	Instantiation
william gates and paul allen in 1975 developed an early language-housekeeper system for pcs, and gates became an industry billionaire six years after ibm adapted one of these versions in 1981.alan f. shugart, currently chairman of seagate technology, led the team that developed the disk drives for pcs	dennis hayes and dale heatherington, two atlanta engineers, were co-developers of the internal modems that allow pcs to share data via the telephone	Conjunction
newsweek's ad rates would increase 5% in january.a full, four-color page in newsweek will cost $100,980	in mid-october, time magazine lowered its guaranteed circulation rate base for 1990 while not increasing ad page rates; with a lower circulation base, time's ad rate will be effectively 7.5% higher per subscriber; a full page in time costs about $120,000	Contrast
it was full of violence and gangs and kids cutting class	crime was awful, test scores were low, and there was no enrollment in honors programs	Conjunction
that their company's stock has been transformed into a nameless piece of a stock-index basket	index traders who buy all 500 stocks in the s&p 500 often don't even know what the companies they own actually do	Cause
if congress takes the dispute to the supreme court (assuming it can establish standing to sue), president bush might win	in that case, he might receive an opinion from the court that is a vindication of the president's right to perform the duties and exercise the prerogatives the framers thought should be entrusted to the executive	Conjunction
the novel's texture is almost entirely western, especially american	"characters drink salty dogs, whistle ""johnny b. goode"" and watch bugs bunny reruns"	Restatement
one says he's for banning cop-killer bullets	the other has opposed a ban on cop-killer bullets	Contrast
wedtech management used the merit system	if you were especially helpful in a corrupt scheme you received not just cash in a bag, but equity	Cause
prosecutors alleged that she was trying to bolster students' scores to win a bonus under the state's 1984 education improvement act	the bonus depended on her ability to produce higher student-test scores	Cause
when scoring high first came out in 1979, it was a publication of random house	mcgraw-hill was outraged	Cause
but state courts upheld a challenge by consumer groups to the commission's rate increase and found the rates illegal	the illinois supreme court ordered the commission to audit commonwealth edison's construction expenses and refund any unreasonable expenses	Restatement
the average number of ft-se option contracts traded on the london exchange has surged nearly tenfold since the contract's launch in 1984	this year, the average of daily contracts traded totaled 9,118, up from 4,645 a year earlier and from 917 in 1984	Restatement
in 1976, for example, dividends on the stocks in standard & poor's 500-stock index soared 10%, following much slower growth the year before	the s&p index started sliding in price in september 1976	Contrast
but speculators, anticipating that connecticut will approve a law permitting such interstate banking soon, immediately bid up shares of connecticut banks on the news	a lot of the stocks that have been under water finally saw a reason to uptick	Restatement
individual barnett branches can add different benefits to their seniors partners package -- such as athletic activities or travel clubs -- to appeal to local market interests	an active 55-year-old in boca raton may care more about senior olympic games, while a 75-year-old in panama city may care more about a seminar on health	Cause
"in robert whiting's ""you gotta have wa"" (macmillan, 339 pages, $17.95), the beatles give way to baseball, in the nipponese version we would be hard put to call a ""game"	"nipponese baseball is a ""mirror of japan's fabled virtues of hard work and harmony"	Cause
the texas oil & gas division continues to operate in the red	usx announced in october that it was soliciting bids to sell txo's oil and gas reserves	Cause
he had candlestick built because the giants claimed they needed 10,000 parking spaces	"since the new park will have only 1,500 spaces backers are playing some fiscal ""games"" of their own with the voters"	Contrast
it does a first-rate job	its budget$184 million -- is paid for by you	Conjunction
it's not a sound thing	there's no inherent virtue in it	Conjunction
because the justices saw how all the pharmaceutical litigation has chilled the introduction of new drugs	the court rejected strict liability for prescription drugs, citing the huge, hidden social costs	Cause
in mid-october, time magazine lowered its guaranteed circulation rate base for 1990 while not increasing ad page rates	with a lower circulation base, time's ad rate will be effectively 7.5% higher per subscriber	Cause
the artist has his routine	he spends his days sketching passers-by, or trying to	Restatement
san francisco voters rejected a new ballpark two years ago	last month, phoenix voters turned thumbs down on a $100 million stadium bond and tax proposition	Conjunction
"mr. mcgovern himself had said repeatedly that he intended to stay on until he reached the conventional retirement age of 65 in october 1991, ""unless i get fired"	mr. mcgovern had withdrawn his name as a candidate for re-election as a director at the annual shareholder meeting, scheduled for nov. 17	Concession
because faster and cleaner execution is desirable, not loathsome	if slowing things down could reduce volatility, stone tablets should become the trade ticket of the future	Restatement
"citing the october 1987 crash, glenn miller says, ""it's like the last crash -- they threatened, but no one did anything"	"a. donald anderson, a 59-year-old los angeles investor who says the stock market's ""fluctuations and gyrations give me the heebie-jeebies,"" doesn't see much point in outlawing program trading"	Conjunction
while talking tough	"we are prepared to pursue aggressively completion of this transaction,"" he says"	Instantiation
the filing adds a new twist to market speculation that coniston partners, a new york money manager, has bought more than 5% of ual stock and may challenge the ual board's decision last week to remain independent	speculation about coniston has caused the stock to rebound from a low of $145	Restatement
the increases were intended to bring unrealistically low energy charges into line with production costs and compensate for a rise in coal prices	in happier news, south korea, in establishing diplomatic ties with poland yesterday, announced $450 million in loans to the financially strapped warsaw government	Contrast
its fanciful offices were designed by architect julia morgan, who built the hearst castle at san simeon	william randolph hearst had kept an apartment in the spanish renaissance-style building	Conjunction
an official for the lead underwriter declined to comment on the reason for the delay, but market participants speculated that a number of factors, including a lack of investor interest, were responsible	the issue could be relaunched, possibly in a restructured form, as early as next week, according to the lead underwriter	Contrast
we would like to apologize for having caused huge trouble	"the bids were ""contrary to common sense"	Conjunction
and then this commercial, produced by bob squier, gets down to its own mean and dirty business	"pictures of rusted oil drums swim into focus, and the female voice purrs, ""that hazardous waste on his {mr.courter's} property -- the neighbors are suing for consumer fraud"	Restatement
heightened japanese interest in american small business parallels an acceleration of investments giving japanese companies control of large, highly visible u.s. corporations, such as columbia pictures entertainment inc	that mitsubishi estate co. had acquired a 51% stake in rockefeller group, which owns new york's prestigious rockefeller center	Instantiation
but friends say that's an understatement	"they call it ""photographic"	Restatement
mexico, which is normally a sugar exporter, has had production problems in the past two years	last year, it had to buy sugar on the world market to meet export commitments	Instantiation
after troubled heritage media proposed acquiring pop radio in a stock swap, pop radio's shares tumbled 4 to 14 3/4	heritage media, which already owns about 51% of pop radio, proposed paying pop radio shareholders with shares of a new class of heritage media preferred stock that would be convertible into four shares of heritage media's common	Restatement
this conforms to the `soft landing' scenario	i don't see any signs that inventories are excessive	Restatement
yesterday, carnival said a new company has been formed in finland that will carry on waertsilae's shipbuilding operations	carnival said it will be an 11% shareholder in the new company	Conjunction
the department's occupational safety and health administration proposed fines of $6.1 million for alleged violations at the company's fairless hills, pa., steel mill	that was a record for proposed penalties at any single facility	Restatement
yesterday's share turnover was well below the year's daily average of 133.8 million	in october, the busiest month of the year so far, daily volume averaged roughly 145 million shares	Contrast
it will amend a registration statement filed with the securities and exchange commission to delete a plan to sell 500,000 newly issued common shares	it will resubmit the registration to cover only the 2.3 million warrants, each exercisable for the purchase of one common share	Restatement
just to say the distribution system is wrong doesn't mean anything	we need to clarify what exactly is wrong with it	Alternative
mcgraw-hill was outraged	"in a 1985 advisory to educators, mcgraw-hill said scoring high shouldn't be used because it represented a ""parallel form"" of the cat and ctbs tests"	Cause
meanwhile, specialists' trading risks have skyrocketed as a result of stock-market volatility	"when the sell programs hit, you can hear the order printers start to go"" on the big board trading floor the buyers walk away, and the specialist is left alone"" as the buyer of last resort for his stable of stocks"	Cause
when we evaluated raising our bid, the risks seemed substantial and persistent over the next five years, and the rewards seemed a long way out	that got hard to take	Cause
often, judges ease into more lucrative private practice with little fanfare, but not federal judge raul a. ramirez in sacramento, calif	on tuesday, the judge called a news conference to say he was quitting effective dec. 31 to join a san francisco law firm	Contrast
the court hearing began in early october at the request of anthony hazell, district auditor for hammersmith, who argued that local councils aren't vested with constitutional authority to engage in such capital-markets activities	the council backed the audit commission's stand that the swap transactions are illegal	Asynchronous
the top money funds are currently yielding well over 9%	dreyfus world-wide dollar, the top-yielding fund, had a seven-day compound yield of 9.37% during the latest week, down from 9.45% a week earlier	Instantiation
giving greater market stability	when i see prints going into the hands of institutions, i know they aren't going to come back on the market	Cause
trading is expected to remain subdued as the market awaits tomorrow's release of the jobs data with the hope that it will point toward a decline in interest rates	that some people are reluctant to stick their necks out in any aggressive way until after the figures come out	Restatement
its latest survey indicated that the manufacturing economy contracted in october for the sixth consecutive month	its index inched up to 47.6% in october from 46% in september	Restatement
wall street's new guard isn't likely to take all this lying down for long, however	its new products and trading techniques have been highly profitable	Cause
the senior of the three executives who will assume mr. reupke's duties is nigel judah, 58, finance director and a reuters board director	peter holland, 45, deputy general manager, becomes director of corporate affairs	Conjunction
also contributing to the firmness in copper was a report by chicago purchasing agents	the purchasing management association of chicago's october index rose to 51.6% after three previous months of readings below 50%	Cause
it will exchange one share of a new preferred stock for each pop common share it doesn't already own	depending upon how many warrants and options are exercised prior to completion of the transaction, heritage would issue between 1.8 million and 2.35 million preferred shares	Cause
the october survey of corporate purchasing managers, as expected, provided evidence that economic growth remains subdued	an index of economic activity drawn from the survey stood last month at 47.6%	Restatement
last week, robert m. bradley surrendered	he sold his exchange seat and wrote a bitter letter to big board chairman john j. phelan jr. in which he said the big board is too focused on machines, rather than people	Restatement
if the japanese companies are seriously considering their survival, they could do at least three things to improve the situation: raise salaries higher than those of financial institutions	improve working conditions	List
evidence of widespread cheating has surfaced in several states in the last year or so	california's education department suspects adult responsibility for erasures at 40 schools that changed wrong answers to right ones on a statewide test	Instantiation
"what saved many farmers from a bad year was the opportunity to reclaim large quantities of grain and other crops that they had ""mortgaged"" to the government under price-support loan programs"	"with prices soaring, they were able to sell the reclaimed commodities at ""considerable profit"	Cause
so both sides accepted the compromise, which would lead to the first lifting of the minimum wage since a four-year law was enacted in 1977, raising the wage to $3.35 an hour from $2.65	under the measure passed yesterday, the minimum wage would rise to $3.80 next april	Restatement
"wa"" is japanese for ""team spirit"" and japanese ballplayers have miles and miles of it"	a player's commitment to practice and team image is as important as his batting average	Restatement
if congress does nothing, president bush will have won	if congress takes the dispute to the supreme court (assuming it can establish standing to sue), president bush might win	Conjunction
several years ago he gave up trying to persuade miami to improve its city-owned orange bowl, and instead built his own $100 million coliseum with private funds	he didn't see why the taxpayers should help build something he would then use to turn a healthy profit	Cause
residential construction was off 0.9% in september to an annual rate of $191.9 billion	the drop in interest rates eventually will boost spending on single-family homes, but probably not until early next year	Contrast
the kearny, n.j.-based maker of hair accessories and other cosmetic products said it cut the dividend due to its third-quarter loss of $992,000, or 15 cents a share	in the year-ago quarter, the company reported net income of $1.9 million, or 29 cents a share	Contrast
it's a shame their meeting never took place	mr. katzenstein certainly would have learned something, and it's even possible mr. morita would have too	Cause
newsweek's ad rates would increase 5% in january	a full, four-color page in newsweek will cost $100,980	Restatement
the administration isn't worried about the aba rating	we're pleased the aba rated him qualified	Restatement
moreover, police and soldiers continue to harass americans, who have filed several protests with the foreign ministry in the past week	several times, chinese guards have pointed their automatic rifles at young children of u.s. diplomats and clicked the trigger	Restatement
the company currently has no rear-seat lap and shoulder belts in its light trucks, but plans to begin phasing them in by the end of the 1990 model year	chrysler fully expects to have them installed across its light-truck line by the sept. 1, 1991, deadline	Cause
france can boast the lion's share of high-priced bottles	bordeaux's first growths from 1985 and 1986 are $60 to $80 each (except for the smallest in terms of production, chateau petrus	Instantiation
she had given the questions and answers two days before the examination to two low-ability geography classes	she had gone so far as to display the questions on an overhead projector and underline the answers	Restatement
there is $30.9 million of fourth series bonds, the interest on which is not subject to the federal alternative minimum tax.they mature 1992-1999, 2009 and 2017.fourth series serial bonds are priced at par to yield from 6.25% in 1992 to 7% in 1999.the 7.40% term bonds due 2009 are priced to yield 7.45%, and 7.40% term bonds due 2017 are priced to yield 7.50%	there is $49.9 million of fifth series bonds, which are subject to the federal alternative minimum tax.they mature in 2005, 2009 and 2029.bonds due in 2005 have a 7 1/2% coupon and are priced at par.the 7 5/8% bonds due 2009 are priced to yield 7.65%, and 7 5/8% bonds due 2029 are priced at 98 1/2 to yield 7.74%	Conjunction
that rollover crashes account for almost half of all light-truck deaths	we could prevent many of these fatalities with minimum roof-crush standards	Conjunction
wednesday's dominant issue was yasuda fire & marine insurance, which continued to surge on rumors of speculative buying	it ended the day up 80 yen (56 cents) to 1,880 yen ($13.15)	Restatement
