sentence1	sentence2	label
that soft-drink volume rose a hefty 9% in last year's third quarter	international soft-drink volume was up about 6%	Contrast
our view is that we may see a profit decline	some think investors should sell into rallies	Synchrony
his hands sit farther apart on the keyboard	seventh chords make you feel as though he may break into a (very slow) improvisatory riff	Conjunction
with sell orders piled up from friday, about half the stocks in the dow couldn't open on time	by 9:45, the industrial average had dropped 27 points	Asynchronous
the market's gyrations will underline the investors' lack of control in big stock investments	this will add to the appeal of small business where investors often have a degree of influence	Cause
as the london market rallied, some wondered whether the weekend of worrying and jitters had been worth it	the london index closed at 2163.4, its high for the day, off 70.5, or about 3.3%	Cause
in the first 25 minutes of tuesday's trading the nikkei index soared 664.83 points, to 35133.83	by 10 a.m. tokyo time, the index was up 435.11 points, to 34903.80 as investors hailed new york's overnight rally	Conjunction
the opening was constructive	it was orderly	Cause
either one likes it or one doesn't	the typical glass audience certainly does	Conjunction
more money for hud will increase the deficit and destabilize the economy; more money to municipalities that are wrecking their local housing markets will further insulate them from the destructive effects of their policies	is this what the home builders want	Contrast
so it is getting ready to send its own version of a care package	last month, the senate voted to send a delegation of congressional staffers to poland to assist its legislature, the sejm, in democratic procedures	Restatement
"grinned griffith peck, a trader in shearson lehman hutton inc. 's otc department: ""i tell you, this market acts healthy"	around him, scores of traders seemed to get a burst of energy	Synchrony
the national economic interests are much better served allowing the private interests of bankers and investors be the ultimate judges of the investment quality of various lbo deals and leveraged restructurings	the recent difficulties in the junk-bond markets and the scarcity of bank capital for recent deals underscores the wisdom of letting the free markets operate	Restatement
profit from trading for its own account dropped	investment banking revenue climbed 25%, while commission revenue advanced 31% on a stronger retail market	Contrast
but shortly before then they sensed a turn	the first thing that caught my eye that was encouraging was treasury bonds were off	Instantiation
i pull my hair back, wear a little makeup and look corporate	if i go in there as i normally dress, they'd ask, `who is this hippie	Cause
after thanking callers for voting, frank gifford offers a football videotape for $19.95	jackets may be sold next	Asynchronous
phil harms, a software engineer, was an eager customer	you build up a lot of tension working at a terminal all day	Cause
late last week federal regulators ordered the thrift institution to stop paying dividends on its preferred stock	mr. paul has a plan to bring in $150 million by selling off 63 of centrust's 71 branches, but it has yet to be approved by regulators	Conjunction
ual, which triggered the slide, opened monday at $224, down about 20% from thursday's close.amr opened monday at $80, down nearly 20% from thursday's close. (both took further hits yesterday.) hilton lost 20% on friday	paramount lost almost 11%	Conjunction
but it remains to be seen whether their ads will be any more effective	in 1987, despite a barrage of ads from most of the major investment firms, individuals ran from the market en masse	Cause
it will be easier to turn barry wright around since he's now in the driver's seat	"when he came to applied, ""i didn't have the power to execute as i do today"	Contrast
and centrust has other problems	late last week federal regulators ordered the thrift institution to stop paying dividends on its preferred stock	Instantiation
at $250 a share, the group would have to borrow about $6.1 billion from banks	the first ual deal unraveled after citibank and chase couldn't raise $7.2 billion	Contrast
but such spots can be too soft	there's always a risk of lost messages	Cause
the culture is not ready to take off its clothes, lie down and be touched for an hour for $45	the idea is to keep the clothes on and to keep people seated	Cause
that way we didn't have to sell securities in a sloppy market	when the market stabilized the firm sold the bonds	Asynchronous
unfortunately, the organization's desire for pork tends to override its commitment to overall fiscal responsibility	"two years ago when the nahb lobbied for the $19 billion omnibus housing bill, the organization ""basically dropped out of the taxpayers' coalition"	Instantiation
"the clean water act contains no ""legal standard"" of zero discharge"	"it requires that ""discharges of pollutants"" into the ""waters of the united states"" be authorized by permits that reflect the effluent limitations developed under section 301"	Alternative
taco bell has turned around declining customer counts by permanently lowering the price of its tacos	same store-sales for kentucky fried chicken rose only 1%	Synchrony
"he ""would have loved to buy"" a jan davids de heem painting from the bank"	i tried to steal the picture and {sotheby's} wouldn't do it	Contrast
the withdrawal of the trump bid for amr isn't likely to deflate efforts to push the legislation	it's still on the fast track and we still want to do it	Contrast
the pentagon is a haunted house	living there for six years was really scary	Cause
"however, he acknowledges they ""have the option of taking a swat at me if they really want to"	"mr. friend says his side is ""dead serious"	Conjunction
such armor crushes the soldier	the mask cuts to the quick	Conjunction
and a number of companies are seeking to curtail use, or at least emission, of the substance	"whirpool said, ""we see this process as a small but important step toward eventual elimination of cfc use in appliance manufacture"	Instantiation
it further reinforces the concept that blue arrow is a thing of the past	"the proposed changes ""all make a lot of sense to me"	Conjunction
but prices of junk bonds rebounded to post small gains after a volatile trading session	junk bonds opened as much as four points lower but staged a modest comeback as stock prices firmed	Restatement
the federal reserve signaled its willingness to provide liquidity	the interest rate on its loans to major banks inched downward early in the day	Restatement
i trusted in his lordship's wisdom	i can't even say i made my own mistakes	Cause
treating employees with respect is crucial for managers	"it's in their top five ""work values"	Cause
"in one ad, a photo of the interior of the sainte-chapelle in paris is paired with the headline, ""the only book more respected than ours doesn't accept advertising"	"another ad pictures a tree ant, magnified 80 times, with the headline, ""for impact far beyond your size consider our regional editions"	Conjunction
that program trading strategies weren't responsible for triggering friday's decline	some 24 million of the more than 100 million shares traded in the final 90 minutes of friday's session, when the plunge in stock prices was concentrated, were program-related	Concession
the poles might do better to view it as a trojan horse	it is the vast shadow government of 15,000 congressional staffers that helps create such legislative atrocities as the 1,376 page, 13-pound reconciliation bill that claimed to be the budget of the united states	Cause
this is not the sort of market to have a big position in	we tend to run a very tight book	Cause
the indicator reached a peak in january 1929 and then fell steadily up to and through the crash	it was an entirely different pattern from what we're seeing now	Cause
besides spurring barry wright's sales, which were $201.7 million in 1988, mr. sim must pare its costs and product line	the question is how long it's going to take barry wright to make a contribution	Cause
the last six months has established the quality of the collection	there's no fire sale here	Cause
petroleum futures traders called a halt to the recent string of increases in crude oil futures prices	the u.s. benchmark crude, west texas intermediate, closed at $20.59 a barrel for november delivery, down 30 cents	Restatement
he's written this book, `the art of the deal	why doesn't he just follow through on one of these things	Cause
the cftc may take those arguments into account by allowing exceptions to its restrictions	the agency didn't cite specific situations where dual trading might be allowed, but smaller exchanges or contracts that need additional liquidity are expected to be among them	Cause
massage also has an image problem to contend with	"some masseurs have tried to get around this by calling themselves ""bodyworkers"" and describing their office visits as ""reinvigoration breaks"	Cause
fidelity, for example, prepared ads several months ago in case of a market plunge	when the market went into its free fall friday afternoon, the investment firm ordered full pages in the monday editions of half a dozen newspapers	Asynchronous
not even all the brokerage firms see clear sailing ahead	"disappointing profits are likely to get worse in the next two quarters,"" says mary farrell, a market strategist at painewebber"	Instantiation
it's just a strange feeling	anyone left the place whistling dixie	Conjunction
in american stock exchange composite trading, isi closed up $3.125 at $18.625	in montreal exchange trading, memotec closed unchanged at 10.625 canadian dollars (us$9.05	Synchrony
sales surged 40% to 250.17 billion yen from 178.61 billion	net income rose 11% to 29.62 billion yen from 26.68 billion	Conjunction
budget director darman said he won't give federal agencies much leeway in coping with gramm-rudman spending cuts	darman hopes to prod congress to finish a deficit plan	Cause
synchronized circuit breakers would not have halted the slide in prices on friday, but they probably would have made for smoother, less volatile executions	it's time for the exchanges and the securities and exchange commission to agree on joint conditions for halting trading or staying open	Cause
robert crandall, with the brookings institute, agrees	unless there is an enormous rate of economic growth or a further drop in the dollar, it's unlikely that consumption of u.s. produced steel will grow sufficiently to offset the growth of minimills	Restatement
the first place to look under these circumstances is at the ways in which the sponsors themselves will benefit	the key here is the ambition of state attorney general john van de kamp	Instantiation
ibm, armonk, n.y., remained upbeat	the computer giant, whose u.s. results have been dismal for years, noted that revenue rose again in the u.s. in the third quarter, following an increase in the second period	Restatement
yesterday, goldman sachs, merrill lynch and dean witter all increased the proportion of assets they recommend investors commit to stocks	dean witter now recommends 85%, goldman 65% and merrill lynch 50%	Restatement
for the nine months, the newspaper chain had almost a 23% increase in profit to $23.6 million, or 83 cents a share, from $19.2 million, or 68 cents a share	sales grew almost 7% to $279.1 million from $261.3 million	Conjunction
within the federal aviation administration, the final bill promises to increase spending for facilities and equipment by more than 20% from last year	the facilities account includes $40 million for denver's ambitious new airport	Restatement
"the market turmoil ""is an absolute non-event for small business"	for small companies interest rates are far more important than what happens on stock exchanges	Restatement
in the center of the trading floor, chief trader roger streeter and two colleagues scrambled for the telephones as soon as the new york market opened -- plummeting more than 60 points in the first few minutes	they saw an opportunity created by the sell-off	Cause
government is not going to solve the problem	the real key is to have the economy working and interest rates down	Alternative
snack-food tonnage increased a strong 7% in the third quarter, while domestic profit increased in double digits	excluding the british snack-food business acquired in july, snack-food international tonnage jumped 40%, with sales strong in spain, mexico and brazil	Synchrony
what we want to do is take a more aggressive stance	people didn't believe we were in tune with the marketplace, and in many ways we weren't	Cause
but in a meeting after the market closed yesterday, shearson executives decided not to go ahead with the stock-market ad	we don't think at this point anything needs to be said	Cause
until yesterday, futures prices had been headed up on expectations that world oil demand will continue to be strong	the organization of petroleum exporting countries increased its production ceiling for the fourth quarter based on projections of robust demand	Restatement
temporary workers have good educations	its survey of 2,508 such employees shows 82% with more than a high-school education, and 31% with college degrees	Restatement
he targeted 7,500 shares of reuters and punched a button to call up on his screen other dealers' price quotes	the vivid yellow figures showed the best price at 845 pence, ($13.27) and mr. smith's traders started putting out feelers	Asynchronous
futures prices eased	the december contract ended with a loss of 0.22 cent a pound, at 74.48 cents	Instantiation
whoever constitute the local left bank come out in force, dressed in black, along with a smattering of yuppies who want to be on the cutting edge	people in glass houses tend to look stoned	List
shares of three brokerage firms rose after they reported earnings	merrill lynch added 1 3/4 to 28, painewebber rose 3/4 to 18 1/2 and bear stearns rose 3/8 to 14 1/4	Restatement
the sales force is viewed as a critical asset in integrated's attempt to sell its core companies	whitehall cited concerns about how long integrated would be able to hold together the sales force as one reason its talks with integrated failed	Instantiation
mr. phelan expressed relief that the market rebounded yesterday	"obviously, every time we get this kind of reaction, it's going to make everybody nervous, including me,"" he said"	Conjunction
non-interest income fell 6% in the quarter, mainly because of an unusual gain a year earlier from the sale of hong kong banking operations	non-interest expense grew only 4% in the period	Contrast
separately, painewebber posted net income for the third quarter of $16.8 million, or 41 cents a share	"retail profit surged, but the company said it was only a ""modest contributor"" to third-quarter results"	Conjunction
the percentages omit from consideration the many paintings that go begging at auction	art indexes track winners, not losers	Restatement
what's happening in photography mirrors the popularity of black and white in fashion, home furnishings and cinematography	on seventh avenue, designers have been advancing the monochrome look with clothing collections done entirely in black and white	Instantiation
many market makers in the s&p 100 index options contract had bullish positions friday, and when the shutdown came they were frozen with huge losses	over the weekend, clearing firms told the chicago market makers to get out of their positions at any cost monday morning	Cause
it is impossible to know whether that theory is realistic	a temporary cessation of trading may indeed discourage a selling panic from feeding on itself.but there is also the possibility that shutting down markets will intensify fears and cause an even more abrupt slide in prices	Cause
it's no longer enough to beat the guy down the street	you have to beat everyone around the world	Alternative
have the freedoms of glasnost gone to mr. ovcharenko's head? hardly	the irish-soviet aviation connection is alive and well here at shannon airport	Cause
but others remained skeptical	"i was never sure donald trump really wanted to take amr,"" said john mattis, a bond analyst with shearson lehman hutton inc"	Instantiation
photographic companies are scrambling to tap the resurging market, reviving some black-and-white product lines and developing new ones	at kodak, which largely ignored the market for years, black-and-white film sales now account for nearly 15% of the company's $3 billion in film and paper sales annually, up from 10% three years ago. the rochester, n.y., photographic giant recently began marketing t-max 3200, one of the fastest and most sensitive monochrome films	Instantiation
weirton steel corp., weirton, w. va., for example, is touting to homeowners fashionable steel doors, with leaded glass inserts, as a secure and energy-efficient alternative to wooden or aluminum ones	other steelmakers envision steel roofs covering suburbia	Synchrony
it is of course conceivable that in modern california it could slide through	this is the state that recently passed the prop. 65 anti-toxic initiative	Cause
by the market's close, volume on the new york exchange totaled more than 416 million, the fourth highest on record	the big board handled the huge volume without any obvious strain, in sharp contrast to black monday of 1987	Concession
painewebber inc. filmed a new television commercial at 4 p.m. edt yesterday and had it on the air by last night.fidelity investments placed new ads in newspapers yesterday, and wrote another new ad appearing today	shearson lehman hutton inc. by yesterday afternoon had already written new tv ads	Conjunction
the first thing that caught my eye that was encouraging was treasury bonds were off	it meant that people weren't running pell-mell to the safety of bonds	Cause
it attracts people with funny hair	whoever constitute the local left bank come out in force, dressed in black	List
he agreed to strike mr. alexander above the belt	"ms. parks and her mother indicated they want to ""catch him unawares from behind"	Contrast
no more stubbed toes or bruised shins, promises geste corp. of goshen, ind., the designer of a bed support to replace traditional frames	"four tubular steel ""bedfellows,"" each roughly in the shape of a ""w,"" are attached to the bottom of the box spring in a recessed position"	Cause
also, at any of sotheby's auctions of old masters, roughly one-third to one-fifth of what is offered doesn't sell at any price	"it's not that there aren't any bids, but the bids don't meet the minimum ""reserve"" prices set by the sellers"	Cause
meanwhile, mr. paul and centrust executives are getting squeamish about opulence	"mr. paul has been characterized as ""the great gatsby or something,"" complains karen e. brinkman, an executive vice president of centrust"	Instantiation
meanwhile, a test of the stock market's rally came at about 2 p.m., with the dow at 2600, up 31 points on the day	bargain hunting had explained the dow's strength up to that point and that many market professionals were anticipating a drop in the dow	Cause
hertz equipment had operating profit before depreciation of $90 million on revenue of $150 million in 1988	the closely held hertz corp. had annual revenue of close to $2 billion in 1988, of which $1.7 billion was contributed by its hertz rent a car operations world-wide	Synchrony
"then suddenly ike's ghost came to visit and said, ""what the hell are you doing planning for a land war in asia 12,000 miles away?we'd get our asses kicked"	lucky for cap, ike was easygoing and soon went away	Contrast
an assassin in colombia killed a federal judge on a medellin street	an anonymous caller to a local radio station said cocaine traffickers had slain the magistrate in retaliation for the extraditions of colombians wanted on drug charges in the u.s	Asynchronous
it's falling like a stone	only half the usual lunchtime crowd gathered at the tony corney & barrow wine bar on old broad street nearby	Cause
it would like to peg the ceiling on federal housing administration mortgage guarantees to 95% of the median price in a particular market, instead of limiting it to $101,250; reduce (or even eliminate) fha down-payment requirements and increase the availability of variable-rate mortgages; expand the veterans affairs department loan guarantee program	"provide ""adequate"" funding for the farmers home administration (fmha"	List
the columbia economists also have reconstructed how the long leading index would have behaved, had it existed, in 1929, before the stock market crash in october that ushered in the great depression	the indicator reached a peak in january 1929 and then fell steadily up to and through the crash	Restatement
i show it to my friends, and they all say 'wow	it isn't ordinary like color	Cause
bear stearns said net in the first quarter ended sept. 29 reached $22.1 million, or 23 cents a share, from $20.5 million, or 20 cents a share, in the year-earlier quarter	gross revenue rose 21% to $580.4 million from $478.9 million	Conjunction
so what if steinbach had struck just seven home runs in 130 regular-season games, and batted in the seventh position of the a's lineup	if you get your pitch, and take a good swing, anything can happen	Cause
the proposed initiative would mandate a reduction of carbon dioxide of 40%	even if one buys into the whole greenhouse theory, it is inconceivable that reductions in a single state could have any impact on what is billed as a global problem	Contrast
copper and crude oil reacted sharply to the concern that a crash yesterday could have a potentially devastating effect on the economy	copper fell and showed little rebound through the day as one of the major supply problems that had been supporting prices appeared to be solved	Restatement
major indexes declined more than 8% in australia and new zealand and 6.5% in hong kong	bangkok, manila, seoul, taipei and jakarta escaped with slightly smaller losses	Conjunction
for the nine months, honeywell reported earnings of $212.1 million, or $4.92 a share, compared with earnings of $47.9 million, or $1.13 a share, a year earlier	sales declined slightly to $5.17 billion	Conjunction
paris also was hard hit	share prices fell in milan, amsterdam, zurich, madrid and stockholm	Conjunction
that isn't all	last year, the irish airport authority, in a joint venture with aeroflot, opened four hard-currency duty-free shops at moscow's sheremetyevo airport	Instantiation
"because tokyo didn't collapse, let's pick up a little stock,"" mr. smith said"	he targeted 7,500 shares of reuters and punched a button to call up on his screen other dealers' price quotes	Asynchronous
where the nikkei average of 225 blue-chip stocks got off to a rocky start	the average plunged some 600 points, or 1.7%, in the first 20 minutes of trading	Restatement
the house's bill would prohibit dual trading in markets with daily average volume of 7,000 contracts or more	the senate bill would force the cftc to suspend dual trading if an exchange can't show that its oversight system can detect dual-trading abuses	Conjunction
but the junk recovery was precarious	no trading existed for the vast majority of junk bonds	Cause
"his side is ""dead serious"	although they don't contemplate delivering any disabling blows that mr. alexander will be asked to sign a release from liability, just in case	Cause
output in the energy sector, which can vary greatly with swings in the oil market, rose 3.8% in august from may but was down 7.1% from a year earlier	the latest figures compare with july's 4.5% month-to-month rise and 11.3% year-to-year fall	Contrast
the benchmark 30-year treasury bond was quoted late at a price of 101 19/32, compared with a closing price of 103 12/32 friday	the yield on the benchmark issue rose to 7.97% from 7.82%	Conjunction
it is time to recognize that the new york stock exchange, the futures markets and the options markets, though physically separate, have actually become so closely intertwined as to constitute one market effectively	traders can vary their strategies and execute their orders in any one of them	Cause
that means the nrdc and such groups no longer would have to spend as much money on litigation	taxpayers would bear the cost	Alternative
but not everybody was making money	the carnage on the chicago board options exchange, the nation's major options market, was heavy after the trading in s&p 100 stock-index options was halted friday	Instantiation
don't say it's a gold ceiling	just say the offices are tastefully appointed	Alternative
"underneath the headline ""diversification,"" it counsels, ""based on the events of the past week, all investors need to know their portfolios are balanced to help protect them against the market's volatility"	it goes on to plug a few diversified fidelity funds by name	Asynchronous
about 72% reimburse for all or some losses	since 1984, more companies give sales-loss aid, as many real-estate values depreciated	Conjunction
"that given the high degree of leverage in the options market, it is ""very easy for these guys to get wiped out"	that may just be the nature of these highly leveraged little creatures	Restatement
to be more circumspect	if they do good credit analysis, they will avoid the hand grenades	Restatement
after all, the stock market's response to the collapse of the ual deal might be taken to confirm the anti-debt direction of regulators	is this a case where private markets are approving of washington's bashing of wall street	Cause
"though liberal judge pat wald went out of her way to deny that this was a ""frivolous"" case"	of course it was	Contrast
i saw what he did to them firsthand	it made my shoelaces dance with terror	Restatement
the new financial accounting standards board (fasb) was created in 1972 to replace the accounting principles board of the american institute of certified public accountants	all of the former board's members were cpas, provoking conflict-of-interest criticism because they were writing rules while handling clients' books at the same time	Cause
if you guessed black-and-white snapshots, you're right	after years of fading into the background, two-tone photography is coming back	Cause
everybody was still confident, including most institutional investors	that is why everybody was a little surprised by the storm of sell orders from small private investors	Cause
the decision to cancel the loan exemplifies the tough attitude bankers have taken toward china since june 4	international lenders remain nervous about china's economic troubles and foreign debt -- $40 billion at the end of 1988	Cause
average shares outstanding dropped to 75.8 million from 82.1 million	revenue fell 1% to $1.39 billion from $1.41 billion	Conjunction
it took over the dying dong-a motor co. in 1986	"ssangyong began making variations of the jeep-like ""korando"" vehicle"	Asynchronous
and viewers will be given a 900 number to call	callers will be sent educational booklets, and the call's modest cost will be an immediate method of raising money	Asynchronous
the initiative bars the sale of any crops in california that don't meet the initiative's standards	kansas wheat farmers and florida fruit growers would have to adjust or give up the california market	Cause
france opened the limit down, off at least 10% if you could calculate the index	spain is down 10% and suspended, sweden's down 8%, norway 11%	Conjunction
net rose to $185.1 million, or $1.55 a share, from $167.9 million, or $1.47 a share, a year earlier	the gain resulted mainly from a $54 million increase in net interest income	Cause
among the conditions of the offer is that pace shareholders tender a majority of the company's shares outstanding	pace would ill continue to operate under its present management	Conjunction
such features have been especially attractive to professional photographers and marketing executives, who have been steadily increasing their use of black and white in advertising	processing of black-and-white commercial film jumped 24% last year to 18.7 million rolls	Restatement
ms. parks's mother also gets to cuff mr. alexander	so does mr. friend and his law partner, nick nichols	Conjunction
but funds generally are better prepared this time around	as a group, their cash position of 10.2% of assets in august is 14% higher than two years earlier	Instantiation
if you identify with the besieged managers, you must concede that speedy and effective relief from the excesses of the takeover market is more likely to come from the marketplace than from washington	if you side with the arbitragers and raiders, you clearly have more to fear from private investors than from regulators	Contrast
that india didn't make any purchases	india recently bought 200,000 tons and was expected to buy more	Concession
because it would result in a larger award	it could have manufactured and sold all the instant cameras and film sold by kodak if kodak hadn't entered the market	Cause
the 101-year-old magazine has never had to woo advertisers with quite so much fervor before	it largely rested on its hard-to-fault demographics	Cause
the biggest flurry of investor activity came early in the day	vanguard group inc. saw heavy exchanges from stock funds into money market funds after the telephone lines opened at 8:30 a.m	Instantiation
mr. glass looks and sounds more like a shaggy poet describing his work than a classical pianist playing a recital	the piano compositions are relentlessly tonal (therefore unthreatening), unvaryingly rhythmic (therefore soporific), and unflaggingly harmonious but unmelodic (therefore both pretty and unconventional	Conjunction
we have no plans to adjust our asset allocation in foreign equities	"friday's wall street decline was ""well within the range of volatility"" that yasuda trust plans for when it charts its overseas investment strategy"	Cause
traders nervously watching their quotron electronic-data machines yesterday morning were stunned to see the dow jones industrial average plummet 99 points in seconds	a minute later it soared 128 points	Asynchronous
but steelmakers must also find new markets	after letting aluminum-makers take the recycling lead, a group of the nation's largest steelmakers started a recycling institute to promote steel cans to an environmentally conscious nation	Instantiation
to maintain that dialogue is absolutely crucial	it would have been too late to think about on friday	Contrast
the financial times 30-share index closed 79.3 points lower at 1738.7	volume more than doubled to 959.3 million shares from 457.7 million friday	Conjunction
and it allows mr. van de kamp to get around campaign spending limits	he can spend the legal maximum for his campaign	Restatement
we've had the russians and chinese, and people from india visiting us	everyone in the world is watching us very closely	Restatement
the loss of more customers is the latest in a string of problems	church's fried chicken inc. and popeye's famous fried chicken inc., which have merged, are still troubled by overlapping restaurant locations	Instantiation
scholars question the authenticity of the rubens	it may have been painted instead by a rubens associate	Cause
there wasn't a lot of panic selling, either domestically or internationally	not like friday where they just took {the market} apart	Restatement
but some analysts contend k mart has agreed to pay too much for pace	"even if you look at it as a turnaround situation, it's expensive,"" said wayne hood of prudential-bache securities inc"	Instantiation
but because of confusion, it took those credits again in reporting its results through the first nine months	the change increases the company's effective tax rate to about 35% from 20%	Cause
the state gave centrust 30 days to sell the rubens	"the comptroller's office eventually extended the deadline to six months but broadened its demands, ordering that the ""book value of the collection {be} reduced to zero"	Asynchronous
he paid $2.2 million, for instance, for a still life by jan jansz. den uyl that was expected to fetch perhaps $700,000	the price paid was a record for the artist	Restatement
the chicago merc banned dual trading in its standard & poor's 500-stock index futures pit in 1987	under the rules, traders decide before a session begins whether they will trade for their own account or for customers	Cause
it was orderly	we put some orders together	Conjunction
still, predicting is tricky	i'm forever dumbfounded by what i see making these high prices	Pragmatic cause
the bill would allow the secretary to reject a buy-out if sufficient information hasn't been provided, or if the buy-out is likely to weaken the carrier financially, result in a substantial reduction in size of the airline through disposal of assets, or give control to a foreign interest	if more information is needed, the secretary would have authority to extend the review period 20 days	Conjunction
on oct. 16, 1987 -- the friday before the black monday crash -- the new york market dropped 4.6%, and tokyo followed on monday with a 2.4% drop	this time, wall street's plunge of 6.9% friday was followed by yesterday's 1.8% loss in tokyo	Contrast
to the extent mr. stanley has done anything wrong, it may be that he is out of step with the consensus of world intellectuals that the namibian guerrillas were above all else the victims of suppression by neighboring south africa	"swapo has enjoyed favorable western media treatment ever since the u.n. general assembly declared it the ""sole, authentic representative"" of namibia's people in"	Instantiation
they used their judgment	they didn't panic during the first round of selling this morning	Conjunction
results for the 1988 quarter included a gain of $1.05 a share from sale of the reda pump and oilwell cable units, partly offset by a charge of 69 cents a share for recall of faulty truck steering systems	the latest quarter included a gain of 11 cents a share as a partial reversal of the recall charge	Conjunction
for the 12 weeks ended sept. 3, skipper's had net income of $361,000, or 13 cents a share, compared with a net loss a year earlier	revenue was $19.9 million	Conjunction
some purists look down on it	linda aldridge, who does full-body work in pittsburgh, says that while on-site massage is better than nothing, tired workers should realize it is only the tip of the iceberg	Instantiation
"senator pete domenici calls this effort ""the first gift of democracy"	the poles might do better to view it as a trojan horse	Contrast
but it is simply wrong	"the clean water act contains no ""legal standard"" of zero discharge"	Cause
it was strictly a big-stock rally fed by huge buying by bargain-hunting institutions and program traders	a troubling sign: declining stocks on the big board outnumbered advancers, 975 to 749, and the over-the-counter market that includes many smaller stocks suffered aftershocks of friday's late big board plunge	Conjunction
december silver was up 2.3 cents an ounce at $5.163	platinum behaved more like an industrial metal, easing early on concern over a possible weaker economy, but recovering later, as the stock market strengthened	Conjunction
"but will prevent a ""catastrophic loss"	it has given some employees the full purchase price when values fell from concern over dangers posed by a disposal site	Instantiation
the builders like the subsidies, but at the same time they tend to be fiscal conservatives in terms of major issues, such as the balanced-budget amendment	unfortunately, the organization's desire for pork tends to override its commitment to overall fiscal responsibility	Contrast
the rub is that the $28 million was plucked from the funds of this federally insured institution even as centrust was losing money hand over fist	"mr. paul had no right to buy art for the s&l in the first place -- it isn't on the comptroller's ""permissible"" list -- without seeking a special dispensation, which he did not do"	Conjunction
as our policy now is to wait and see	we would like to wait and see until trading goes around through europe and new york	Restatement
and felt they shouldn't go public	we felt they should	Contrast
more taunting in the parking lot led to a fight	he was punched and kicked by one player and that the other broke his jaw with a baseball bat	Restatement
my vision is to change human consciousness towards touch	my attitude is: let's come out of the closet	Conjunction
the performance of specialists during friday's plunge was admirable, because out of 1,640 big board common stocks traded during the day only seven were closed and weren't reopened before the close	they did an excellent job	Restatement
the ad campaign is meant to contemporize the thought of national geographic	we want it to be a '90s kind of image	Restatement
you have to beat everyone around the world	he wants to see steelmakers more involved in computers and artificial intelligence	Cause
of course it was	nasa should now sue for fines against all three politico-plaintiffs, foreign and domestic, for bringing this mischievous case	Cause
instead, the banks secured a promise from state-owned bank of communications that it would lend asia development the entire $55 million at maturity to finance repayment of the original borrowing	the loan was to have matured in just two to three years, as soon as construction was completed	Conjunction
the collection was at the heart of a grandiose plan mr. paul had in which the art was to do double duty -- as an investment for centrust and as decoration for the s&l's new office tower, designed by i.m. pei	the rub is that the $28 million was plucked from the funds of this federally insured institution even as centrust was losing money hand over fist	Conjunction
i don't invest in stocks	i much prefer money i can put my hands on	Cause
so far, mr. paul has unloaded but three of his masterpieces, he won't say to whom	"the comptroller's office says it is ""monitoring the situation"	Synchrony
what is pertinent is the calmness of that beauty, its sense of restraint	it is as though the land knows of its own beauty, of its own greatness, and feels no need to shout it	Restatement
that getting rid of it any time soon for a similar sum would be quite a feat	it's not beyond credibility the rubens will someday be worth $12 million, but whether it could be sold for that amount tomorrow remains to be seen	Restatement
but nahb support for subsidies is not related to the current housing crunch	over the years the nahb has backed a host of public programs	Pragmatic cause
people think of the steel business as an old and mundane smokestack business	they're dead wrong	Contrast
spain is down 10% and suspended, sweden's down 8%, norway 11%	this market has been very badly damaged	Restatement
after friday's decline, mr. perritt's firm ran statistical tests on 100 high-quality stocks	he found 85 still overvalued and 15 fairly valued	Conjunction
the more active december delivery gold settled with a gain of $3.90 an ounce at $371.20, after trading as high as $374	december silver was up 2.3 cents an ounce at $5.163	Conjunction
"the fact that seven patents were infringed ""suggests that infringement was willful"	it's difficult to be that consistently wrong	Cause
different british and american accounting standards produce higher reported earnings for british companies	under british rules, blue arrow was able to write off at once the $1.15 billion in good will arising from the purchase.as a u.s.-based company, blue arrow would have to amortize the good will over as many as 40 years, creating a continuing drag on reported earnings	Restatement
japanese were said to be heavy buyers	german and dutch investors reportedly loaded up on kellogg co	Conjunction
the climate was right for the new fasb	in the late 1960s some cpas failed to correct such abuses as clients picking permissive rules that hyped earnings and stock prices	Cause
the u.s. won't accept any delays after nov. 13 because u.s. fish-processing firms enter into contracts in the fall to purchase the next season's catch	the canadian restrictions must be removed before such contracts are concluded	Cause
i was prepared to be in a very bad mood tonight	now, i feel maybe there's a little bit of euphoria	Contrast
and mr. glass has constructed his solo program around a move from the simple to the relatively complex	"opening"" (1981), from glassworks, introduces the audience to the glass technique"	Instantiation
that then we needed a savior to go into the major market index, spend $2 million and get the program rally started	this time {institutions} saw the programs coming and backed away	Contrast
painewebber also was able to gear up quickly thanks to the 1987 crash	in the aftermath of the 1987 debacle, the brokerage firm began taping commercials in-house, ultimately getting its timing down fast enough to tape a commercial after the market closed and rush it on the air that night	Restatement
no trading existed for the vast majority of junk bonds	on friday, trading in practically every issue ground to a halt as potential buyers fled and brokerage firms were unwilling to provide bid and offer prices for most issues	Asynchronous
"abc sports was looking for ways to lift deflated halftime ratings for ""monday night football"	"that now ""tens of thousands"" of fans call its 900 number each week to vote for the best punt return, quarterback sack, etc"	Conjunction
analysts are concerned that much of the high-yield market will remain treacherous for investors	"paul asquith, associate professor at the massachusetts institute of technology's sloan school of management, citing a pattern of junk-bond default rates that are low in the early years after issuance and rise later, says, ""we're now in a period where we're starting to see defaults from the big issue years of 1984 to 1986"	Instantiation
